"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.04.2022 22:00:00";"181167";"0.0298429657331407";"50";"0";"999";"01.04.2022 22:39:00";"0.0298429657331407";"01.04.2022 22:00:00";"0.0298429657331407";"01.04.2022 22:00:00";"0.0298429657331407";"0.0298429657331407";"0.00124345690554753";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"181167";"0.030443949417491";"50";"0";"0";"02.04.2022 22:38:42";"0.030443949417491";"02.04.2022 22:00:00";"0.030443949417491";"02.04.2022 22:00:00";"0.030443949417491";"0.030443949417491";"0.00126849789239546";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"181167";"0.0304873098891239";"50";"0";"0";"03.04.2022 22:38:42";"0.0304873098891239";"03.04.2022 22:00:00";"0.0304873098891239";"03.04.2022 22:00:00";"0.0304873098891239";"0.0304873098891239";"0.0012703045787135";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"181167";"0.0298444853832234";"50";"0";"0";"04.04.2022 22:39:00";"0.0298444853832234";"04.04.2022 22:00:00";"0.0298444853832234";"04.04.2022 22:00:00";"0.0298444853832234";"0.0298444853832234";"0.00124352022430097";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"181167";"0.0298245426877899";"50";"0";"0";"05.04.2022 22:39:03";"0.0298245426877899";"05.04.2022 22:00:00";"0.0298245426877899";"05.04.2022 22:00:00";"0.0298245426877899";"0.0298245426877899";"0.00124268927865791";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"181167";"0.0297116810052769";"50";"0";"0";"06.04.2022 22:39:22";"0.0297116810052769";"06.04.2022 22:00:00";"0.0297116810052769";"06.04.2022 22:00:00";"0.0297116810052769";"0.0297116810052769";"0.0012379867085532";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"181167";"0.0294018814818571";"50";"0";"0";"07.04.2022 22:38:54";"0.0294018814818571";"07.04.2022 22:00:00";"0.0294018814818571";"07.04.2022 22:00:00";"0.0294018814818571";"0.0294018814818571";"0.00122507839507738";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"181167";"0.0294555659448697";"50";"0";"999";"08.04.2022 22:39:03";"0.0294555659448697";"08.04.2022 22:00:00";"0.0294555659448697";"08.04.2022 22:00:00";"0.0294555659448697";"0.0294555659448697";"0.00122731524770291";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"181167";"0.0300076289288984";"50";"0";"0";"09.04.2022 22:36:32";"0.0300076289288984";"09.04.2022 22:00:00";"0.0300076289288984";"09.04.2022 22:00:00";"0.0300076289288984";"0.0300076289288984";"0.00125031787203743";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"181167";"0.0300772399626471";"50";"0";"0";"11.04.2022 03:56:41";"0.0300772399626471";"10.04.2022 22:00:00";"0.0300772399626471";"10.04.2022 22:00:00";"0.0300772399626471";"0.0300772399626471";"0.00125321833177696";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"181167";"0.0301779254145797";"50";"0";"0";"11.04.2022 22:39:51";"0.0301779254145797";"11.04.2022 22:00:00";"0.0301779254145797";"11.04.2022 22:00:00";"0.0301779254145797";"0.0301779254145797";"0.00125741355894082";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"181167";"0.0302340559186237";"50";"0";"0";"12.04.2022 22:39:34";"0.0302340559186237";"12.04.2022 22:00:00";"0.0302340559186237";"12.04.2022 22:00:00";"0.0302340559186237";"0.0302340559186237";"0.00125975232994266";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"181167";"0.0304813278835556";"50";"0";"999";"13.04.2022 22:37:35";"0.0304813278835556";"13.04.2022 22:00:00";"0.0304813278835556";"13.04.2022 22:00:00";"0.0304813278835556";"0.0304813278835556";"0.00127005532848148";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"181167";"0.03016171616342";"50";"0";"999";"14.04.2022 22:39:08";"0.03016171616342";"14.04.2022 22:00:00";"0.03016171616342";"14.04.2022 22:00:00";"0.03016171616342";"0.03016171616342";"0.00125673817347583";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"181167";"0.0303966318085286";"50";"0";"0";"15.04.2022 22:39:01";"0.0303966318085286";"15.04.2022 22:00:00";"0.0303966318085286";"15.04.2022 22:00:00";"0.0303966318085286";"0.0303966318085286";"0.00126652632535536";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"181167";"0.0295578687101828";"50";"0";"0";"16.04.2022 22:39:17";"0.0295578687101828";"16.04.2022 22:00:00";"0.0295578687101828";"16.04.2022 22:00:00";"0.0295578687101828";"0.0295578687101828";"0.00123157786292428";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"181167";"0.0286208672951742";"50";"0";"0";"17.04.2022 22:40:25";"0.0286208672951742";"17.04.2022 22:00:00";"0.0286208672951742";"17.04.2022 22:00:00";"0.0286208672951742";"0.0286208672951742";"0.00119253613729892";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"181167";"0.0292209372485921";"50";"0";"0";"18.04.2022 22:39:04";"0.0292209372485921";"18.04.2022 22:00:00";"0.0292209372485921";"18.04.2022 22:00:00";"0.0292209372485921";"0.0292209372485921";"0.00121753905202467";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"181167";"0.0285294823689453";"50";"0";"0";"19.04.2022 22:38:54";"0.0285294823689453";"19.04.2022 22:00:00";"0.0285294823689453";"19.04.2022 22:00:00";"0.0285294823689453";"0.0285294823689453";"0.00118872843203939";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"181167";"0.0291307140375825";"50";"0";"0";"20.04.2022 22:39:04";"0.0291307140375825";"20.04.2022 22:00:00";"0.0291307140375825";"20.04.2022 22:00:00";"0.0291307140375825";"0.0291307140375825";"0.00121377975156594";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"181167";"0.0292116519174041";"50";"0";"0";"22.04.2022 00:24:44";"0.0292116519174041";"21.04.2022 22:00:00";"0.0292116519174041";"21.04.2022 22:00:00";"0.0292116519174041";"0.0292116519174041";"0.00121715216322517";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"181167";"0.0299675221878819";"50";"0";"0";"22.04.2022 22:39:05";"0.0299675221878819";"22.04.2022 22:00:00";"0.0299675221878819";"22.04.2022 22:00:00";"0.0299675221878819";"0.0299675221878819";"0.00124864675782841";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"181167";"0.0297073851361998";"50";"0";"0";"23.04.2022 22:39:11";"0.0297073851361998";"23.04.2022 22:00:00";"0.0297073851361998";"23.04.2022 22:00:00";"0.0297073851361998";"0.0297073851361998";"0.00123780771400833";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"181167";"0.0294806228707497";"50";"0";"0";"24.04.2022 22:39:21";"0.0294806228707497";"24.04.2022 22:00:00";"0.0294806228707497";"24.04.2022 22:00:00";"0.0294806228707497";"0.0294806228707497";"0.00122835928628124";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"181167";"0.0296654576484104";"50";"0";"0";"25.04.2022 22:39:13";"0.0296654576484104";"25.04.2022 22:00:00";"0.0296654576484104";"25.04.2022 22:00:00";"0.0296654576484104";"0.0296654576484104";"0.00123606073535043";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"181167";"0.0296603441094283";"50";"0";"0";"26.04.2022 22:39:23";"0.0296603441094283";"26.04.2022 22:00:00";"0.0296603441094283";"26.04.2022 22:00:00";"0.0296603441094283";"0.0296603441094283";"0.00123584767122618";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"181167";"0.029746809127091";"50";"0";"0";"27.04.2022 22:39:14";"0.029746809127091";"27.04.2022 22:00:00";"0.029746809127091";"27.04.2022 22:00:00";"0.029746809127091";"0.029746809127091";"0.00123945038029546";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"181167";"0.0298319289616385";"50";"0";"0";"28.04.2022 22:39:09";"0.0298319289616385";"28.04.2022 22:00:00";"0.0298319289616385";"28.04.2022 22:00:00";"0.0298319289616385";"0.0298319289616385";"0.00124299704006827";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"181167";"0.0288558810268191";"50";"0";"0";"29.04.2022 22:38:59";"0.0288558810268191";"29.04.2022 22:00:00";"0.0288558810268191";"29.04.2022 22:00:00";"0.0288558810268191";"0.0288558810268191";"0.00120232837611746";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"181167";"0.0293589539060462";"50";"0";"0";"30.04.2022 22:38:56";"0.0293589539060462";"30.04.2022 22:00:00";"0.0293589539060462";"30.04.2022 22:00:00";"0.0293589539060462";"0.0293589539060462";"0.00122328974608526";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"181167";"0.0298664585606336";"50";"0";"999";"01.05.2022 22:37:47";"0.0298664585606336";"01.05.2022 22:00:00";"0.0298664585606336";"01.05.2022 22:00:00";"0.0298664585606336";"0.0298664585606336";"0.00124443577335973";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"181167";"0.029628783685066";"50";"0";"999";"02.05.2022 22:38:54";"0.029628783685066";"02.05.2022 22:00:00";"0.029628783685066";"02.05.2022 22:00:00";"0.029628783685066";"0.029628783685066";"0.00123453265354441";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"181167";"0.0292812167191475";"50";"0";"0";"03.05.2022 22:39:22";"0.0292812167191475";"03.05.2022 22:00:00";"0.0292812167191475";"03.05.2022 22:00:00";"0.0292812167191475";"0.0292812167191475";"0.00122005069663115";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"181167";"0.0299777136303922";"50";"0";"0";"04.05.2022 22:38:42";"0.0299777136303922";"04.05.2022 22:00:00";"0.0299777136303922";"04.05.2022 22:00:00";"0.0299777136303922";"0.0299777136303922";"0.00124907140126634";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"181167";"0.0304975121442507";"50";"0";"0";"05.05.2022 22:39:08";"0.0304975121442507";"05.05.2022 22:00:00";"0.0304975121442507";"05.05.2022 22:00:00";"0.0304975121442507";"0.0304975121442507";"0.00127072967267711";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"181167";"0.0301783733556672";"50";"0";"999";"06.05.2022 22:37:25";"0.0301783733556672";"06.05.2022 22:00:00";"0.0301783733556672";"06.05.2022 22:00:00";"0.0301783733556672";"0.0301783733556672";"0.0012574322231528";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"181167";"0.0296309089443022";"50";"0";"0";"07.05.2022 22:36:41";"0.0296309089443022";"07.05.2022 22:00:00";"0.0296309089443022";"07.05.2022 22:00:00";"0.0296309089443022";"0.0296309089443022";"0.00123462120601259";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"181167";"0.0298844054209009";"50";"0";"0";"08.05.2022 22:39:06";"0.0298844054209009";"08.05.2022 22:00:00";"0.0298844054209009";"08.05.2022 22:00:00";"0.0298844054209009";"0.0298844054209009";"0.00124518355920421";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"181167";"0.030190975437194";"50";"0";"0";"09.05.2022 22:39:17";"0.030190975437194";"09.05.2022 22:00:00";"0.030190975437194";"09.05.2022 22:00:00";"0.030190975437194";"0.030190975437194";"0.00125795730988308";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"181167";"0.0296151622502126";"50";"0";"0";"10.05.2022 22:38:32";"0.0296151622502126";"10.05.2022 22:00:00";"0.0296151622502126";"10.05.2022 22:00:00";"0.0296151622502126";"0.0296151622502126";"0.00123396509375886";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"181167";"0.0294145715034935";"50";"0";"0";"11.05.2022 22:38:58";"0.0294145715034935";"11.05.2022 22:00:00";"0.0294145715034935";"11.05.2022 22:00:00";"0.0294145715034935";"0.0294145715034935";"0.0012256071459789";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"181167";"0.0293458912768647";"50";"0";"999";"12.05.2022 22:39:40";"0.0293458912768647";"12.05.2022 22:00:00";"0.0293458912768647";"12.05.2022 22:00:00";"0.0293458912768647";"0.0293458912768647";"0.00122274546986936";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"181167";"0.0297684431043935";"50";"0";"999";"13.05.2022 22:38:39";"0.0297684431043935";"13.05.2022 22:00:00";"0.0297684431043935";"13.05.2022 22:00:00";"0.0297684431043935";"0.0297684431043935";"0.00124035179601639";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"181167";"0.0293770405298116";"50";"0";"0";"14.05.2022 22:39:07";"0.0293770405298116";"14.05.2022 22:00:00";"0.0293770405298116";"14.05.2022 22:00:00";"0.0293770405298116";"0.0293770405298116";"0.00122404335540882";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"181167";"0.0299147597756381";"50";"0";"0";"15.05.2022 22:39:10";"0.0299147597756381";"15.05.2022 22:00:00";"0.0299147597756381";"15.05.2022 22:00:00";"0.0299147597756381";"0.0299147597756381";"0.00124644832398492";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"181167";"0.0302850202736468";"50";"0";"0";"16.05.2022 22:37:33";"0.0302850202736468";"16.05.2022 22:00:00";"0.0302850202736468";"16.05.2022 22:00:00";"0.0302850202736468";"0.0302850202736468";"0.00126187584473528";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"181167";"0.0301905486725664";"50";"0";"999";"17.05.2022 22:39:09";"0.0301905486725664";"17.05.2022 22:00:00";"0.0301905486725664";"17.05.2022 22:00:00";"0.0301905486725664";"0.0301905486725664";"0.0012579395280236";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"181167";"0.0296456432609294";"50";"0";"0";"18.05.2022 22:38:57";"0.0296456432609294";"18.05.2022 22:00:00";"0.0296456432609294";"18.05.2022 22:00:00";"0.0296456432609294";"0.0296456432609294";"0.00123523513587206";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"181167";"0.029207626327279";"50";"0";"0";"19.05.2022 22:37:37";"0.029207626327279";"19.05.2022 22:00:00";"0.029207626327279";"19.05.2022 22:00:00";"0.029207626327279";"0.029207626327279";"0.00121698443030329";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"181167";"0.0293603769835989";"50";"0";"0";"20.05.2022 22:39:00";"0.0293603769835989";"20.05.2022 22:00:00";"0.0293603769835989";"20.05.2022 22:00:00";"0.0293603769835989";"0.0293603769835989";"0.00122334904098329";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"181167";"0.0299479575360563";"50";"0";"0";"21.05.2022 22:38:51";"0.0299479575360563";"21.05.2022 22:00:00";"0.0299479575360563";"21.05.2022 22:00:00";"0.0299479575360563";"0.0299479575360563";"0.00124783156400235";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"181167";"0.0297192287471269";"50";"0";"0";"22.05.2022 22:37:55";"0.0297192287471269";"22.05.2022 22:00:00";"0.0297192287471269";"22.05.2022 22:00:00";"0.0297192287471269";"0.0297192287471269";"0.00123830119779695";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"181167";"0.0279970366634649";"50";"0";"0";"23.05.2022 22:38:45";"0.0279970366634649";"23.05.2022 22:00:00";"0.0279970366634649";"23.05.2022 22:00:00";"0.0279970366634649";"0.0279970366634649";"0.00116654319431104";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"181167";"0.0284006056127744";"50";"0";"0";"24.05.2022 22:38:43";"0.0284006056127744";"24.05.2022 22:00:00";"0.0284006056127744";"24.05.2022 22:00:00";"0.0284006056127744";"0.0284006056127744";"0.00118335856719893";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"181167";"0.0292368733975403";"50";"0";"0";"25.05.2022 22:39:04";"0.0292368733975403";"25.05.2022 22:00:00";"0.0292368733975403";"25.05.2022 22:00:00";"0.0292368733975403";"0.0292368733975403";"0.00121820305823084";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"181167";"0.0294172725806784";"50";"0";"0";"26.05.2022 22:39:15";"0.0294172725806784";"26.05.2022 22:00:00";"0.0294172725806784";"26.05.2022 22:00:00";"0.0294172725806784";"0.0294172725806784";"0.0012257196908616";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"181167";"0.0296581277488398";"50";"0";"0";"27.05.2022 22:38:09";"0.0296581277488398";"27.05.2022 22:00:00";"0.0296581277488398";"27.05.2022 22:00:00";"0.0296581277488398";"0.0296581277488398";"0.00123575532286833";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"181167";"0.0297275332557094";"50";"0";"999";"28.05.2022 22:38:18";"0.0297275332557094";"28.05.2022 22:00:00";"0.0297275332557094";"28.05.2022 22:00:00";"0.0297275332557094";"0.0297275332557094";"0.00123864721898789";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"181167";"0.0296591595863666";"50";"0";"0";"09.03.2023 09:45:11";"0.0296591595863666";"29.05.2022 22:00:00";"0.0296591595863666";"29.05.2022 22:00:00";"0.0296591595863666";"0.0296591595863666";"0.00123579831609861";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"181167";"0.0293196975156506";"50";"0";"0";"09.03.2023 09:45:11";"0.0293196975156506";"30.05.2022 22:00:00";"0.0293196975156506";"30.05.2022 22:00:00";"0.0293196975156506";"0.0293196975156506";"0.00122165406315211";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"181167";"0.0293244081939768";"50";"0";"0";"09.03.2023 09:45:11";"0.0293244081939768";"31.05.2022 22:00:00";"0.0293244081939768";"31.05.2022 22:00:00";"0.0293244081939768";"0.0293244081939768";"0.0012218503414157";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"181167";"0.0298092540267638";"50";"0";"999";"09.03.2023 09:45:11";"0.0298092540267638";"01.06.2022 22:00:00";"0.0298092540267638";"01.06.2022 22:00:00";"0.0298092540267638";"0.0298092540267638";"0.00124205225111516";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"181167";"0.0290781373513024";"50";"0";"999";"09.03.2023 09:45:11";"0.0290781373513024";"02.06.2022 22:00:00";"0.0290781373513024";"02.06.2022 22:00:00";"0.0290781373513024";"0.0290781373513024";"0.00121158905630427";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"181167";"0.029336941986234";"50";"0";"0";"09.03.2023 09:45:11";"0.029336941986234";"03.06.2022 22:00:00";"0.029336941986234";"03.06.2022 22:00:00";"0.029336941986234";"0.029336941986234";"0.00122237258275975";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"181167";"0.0292280696661381";"50";"0";"0";"09.03.2023 09:45:11";"0.0292280696661381";"04.06.2022 22:00:00";"0.0292280696661381";"04.06.2022 22:00:00";"0.0292280696661381";"0.0292280696661381";"0.00121783623608909";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"181167";"0.029224228056484";"50";"0";"0";"09.03.2023 09:45:11";"0.029224228056484";"05.06.2022 22:00:00";"0.029224228056484";"05.06.2022 22:00:00";"0.029224228056484";"0.029224228056484";"0.00121767616902017";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"181167";"0.0292090318942886";"50";"0";"0";"09.03.2023 09:45:11";"0.0292090318942886";"06.06.2022 22:00:00";"0.0292090318942886";"06.06.2022 22:00:00";"0.0292090318942886";"0.0292090318942886";"0.00121704299559536";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"181167";"0.0292821657286415";"50";"0";"0";"09.03.2023 09:45:11";"0.0292821657286415";"07.06.2022 22:00:00";"0.0292821657286415";"07.06.2022 22:00:00";"0.0292821657286415";"0.0292821657286415";"0.0012200902386934";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"181167";"0.0291150442477876";"50";"0";"0";"09.03.2023 09:45:11";"0.0291150442477876";"08.06.2022 22:00:00";"0.0291150442477876";"08.06.2022 22:00:00";"0.0291150442477876";"0.0291150442477876";"0.00121312684365782";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"181167";"0.0290874833709295";"50";"0";"0";"09.03.2023 09:45:11";"0.0290874833709295";"09.06.2022 22:00:00";"0.0290874833709295";"09.06.2022 22:00:00";"0.0290874833709295";"0.0290874833709295";"0.00121197847378873";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"181167";"0.0287747845716512";"50";"0";"0";"09.03.2023 09:45:11";"0.0287747845716512";"10.06.2022 22:00:00";"0.0287747845716512";"10.06.2022 22:00:00";"0.0287747845716512";"0.0287747845716512";"0.00119894935715213";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"181167";"0.0289737325505456";"50";"0";"999";"09.03.2023 09:45:11";"0.0289737325505456";"11.06.2022 22:00:00";"0.0289737325505456";"11.06.2022 22:00:00";"0.0289737325505456";"0.0289737325505456";"0.00120723885627273";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"181167";"0.029975204246988";"50";"0";"0";"09.03.2023 09:45:11";"0.029975204246988";"12.06.2022 22:00:00";"0.029975204246988";"12.06.2022 22:00:00";"0.029975204246988";"0.029975204246988";"0.0012489668436245";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"181167";"0.030152373960328";"50";"0";"0";"09.03.2023 09:45:11";"0.030152373960328";"13.06.2022 22:00:00";"0.030152373960328";"13.06.2022 22:00:00";"0.030152373960328";"0.030152373960328";"0.00125634891501367";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"181167";"0.0304222935060543";"50";"0";"999";"09.03.2023 09:45:11";"0.0304222935060543";"14.06.2022 22:00:00";"0.0304222935060543";"14.06.2022 22:00:00";"0.0304222935060543";"0.0304222935060543";"0.00126759556275226";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"181167";"0.0301719004519191";"50";"0";"999";"09.03.2023 09:45:11";"0.0301719004519191";"15.06.2022 22:00:00";"0.0301719004519191";"15.06.2022 22:00:00";"0.0301719004519191";"0.0301719004519191";"0.00125716251882996";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"181167";"0.0298201429920004";"50";"0";"0";"09.03.2023 09:45:11";"0.0298201429920004";"16.06.2022 22:00:00";"0.0298201429920004";"16.06.2022 22:00:00";"0.0298201429920004";"0.0298201429920004";"0.00124250595800002";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"181167";"0.03033587924313";"50";"0";"0";"09.03.2023 09:45:11";"0.03033587924313";"17.06.2022 22:00:00";"0.03033587924313";"17.06.2022 22:00:00";"0.03033587924313";"0.03033587924313";"0.00126399496846375";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"181167";"0.0300689597355929";"50";"0";"0";"09.03.2023 09:45:11";"0.0300689597355929";"18.06.2022 22:00:00";"0.0300689597355929";"18.06.2022 22:00:00";"0.0300689597355929";"0.0300689597355929";"0.00125287332231637";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"181167";"0.0290587687514939";"50";"0";"0";"09.03.2023 09:45:11";"0.0290587687514939";"19.06.2022 22:00:00";"0.0290587687514939";"19.06.2022 22:00:00";"0.0290587687514939";"0.0290587687514939";"0.00121078203131224";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"181167";"0.0283798477269812";"50";"0";"0";"09.03.2023 09:45:11";"0.0283798477269812";"20.06.2022 22:00:00";"0.0283798477269812";"20.06.2022 22:00:00";"0.0283798477269812";"0.0283798477269812";"0.00118249365529088";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"181167";"0.02867419670923";"50";"0";"0";"21.06.2022 22:38:08";"0.02867419670923";"21.06.2022 22:00:00";"0.02867419670923";"21.06.2022 22:00:00";"0.02867419670923";"0.02867419670923";"0.00119475819621792";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"181167";"0.0302698908600449";"50";"0";"0";"22.06.2022 22:38:26";"0.0302698908600449";"22.06.2022 22:00:00";"0.0302698908600449";"22.06.2022 22:00:00";"0.0302698908600449";"0.0302698908600449";"0.00126124545250187";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"181167";"0.0297877597693149";"50";"0";"0";"23.06.2022 22:39:09";"0.0297877597693149";"23.06.2022 22:00:00";"0.0297877597693149";"23.06.2022 22:00:00";"0.0297877597693149";"0.0297877597693149";"0.00124115665705479";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"181167";"0.0285307865257626";"50";"0";"0";"24.06.2022 22:39:34";"0.0285307865257626";"24.06.2022 22:00:00";"0.0285307865257626";"24.06.2022 22:00:00";"0.0285307865257626";"0.0285307865257626";"0.00118878277190678";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"181167";"0.0286106490332499";"50";"0";"0";"25.06.2022 22:38:43";"0.0286106490332499";"25.06.2022 22:00:00";"0.0286106490332499";"25.06.2022 22:00:00";"0.0286106490332499";"0.0286106490332499";"0.00119211037638541";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"181167";"0.0302009067834135";"50";"0";"0";"26.06.2022 22:39:03";"0.0302009067834135";"26.06.2022 22:00:00";"0.0302009067834135";"26.06.2022 22:00:00";"0.0302009067834135";"0.0302009067834135";"0.00125837111597556";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"181167";"0.0298611478078912";"50";"0";"999";"27.06.2022 22:39:23";"0.0298611478078912";"27.06.2022 22:00:00";"0.0298611478078912";"27.06.2022 22:00:00";"0.0298611478078912";"0.0298611478078912";"0.00124421449199547";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"181167";"0.0305819060122872";"50";"0";"0";"28.06.2022 22:38:19";"0.0305819060122872";"28.06.2022 22:00:00";"0.0305819060122872";"28.06.2022 22:00:00";"0.0305819060122872";"0.0305819060122872";"0.0012742460838453";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"181167";"0.0301545759506015";"50";"0";"0";"29.06.2022 22:25:35";"0.0301545759506015";"29.06.2022 22:00:00";"0.0301545759506015";"29.06.2022 22:00:00";"0.0301545759506015";"0.0301545759506015";"0.0012564406646084";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"181167";"0.0301821010644383";"50";"0";"0";"30.06.2022 22:39:35";"0.0301821010644383";"30.06.2022 22:00:00";"0.0301821010644383";"30.06.2022 22:00:00";"0.0301821010644383";"0.0301821010644383";"0.0012575875443516";"1";"01.01.0001 00:00:00";""
