"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"16.04.2022 22:00:00";"180945";"6779.904";"50";"0";"0";"16.04.2022 22:36:14";"6779.904";"16.04.2022 22:00:00";"6779.904";"16.04.2022 22:00:00";"6779.904";"6779.904";"282.496";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"180945";"6760.448";"50";"0";"0";"17.04.2022 22:36:02";"6760.448";"17.04.2022 22:00:00";"6760.448";"17.04.2022 22:00:00";"6760.448";"6760.448";"281.685333333333";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"180945";"6789.12";"50";"0";"0";"18.04.2022 22:36:26";"6789.12";"18.04.2022 22:00:00";"6789.12";"18.04.2022 22:00:00";"6789.12";"6789.12";"282.88";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"180945";"6770.688";"50";"0";"0";"19.04.2022 22:35:42";"6770.688";"19.04.2022 22:00:00";"6770.688";"19.04.2022 22:00:00";"6770.688";"6770.688";"282.112";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"180945";"6790.144";"50";"0";"0";"20.04.2022 22:36:32";"6790.144";"20.04.2022 22:00:00";"6790.144";"20.04.2022 22:00:00";"6790.144";"6790.144";"282.922666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"180945";"6799.36";"50";"0";"0";"22.04.2022 00:10:04";"6799.36";"21.04.2022 22:00:00";"6799.36";"21.04.2022 22:00:00";"6799.36";"6799.36";"283.306666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"180945";"6810.624";"50";"0";"0";"22.04.2022 22:36:00";"6810.624";"22.04.2022 22:00:00";"6810.624";"22.04.2022 22:00:00";"6810.624";"6810.624";"283.776";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"180945";"6759.424";"50";"0";"0";"23.04.2022 22:36:05";"6759.424";"23.04.2022 22:00:00";"6759.424";"23.04.2022 22:00:00";"6759.424";"6759.424";"281.642666666667";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"180945";"6760.448";"50";"0";"0";"24.04.2022 22:36:18";"6760.448";"24.04.2022 22:00:00";"6760.448";"24.04.2022 22:00:00";"6760.448";"6760.448";"281.685333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"180945";"6479.872";"50";"0";"0";"25.04.2022 22:35:51";"6479.872";"25.04.2022 22:00:00";"6479.872";"25.04.2022 22:00:00";"6479.872";"6479.872";"269.994666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"180945";"5069.824";"50";"0";"0";"26.04.2022 22:36:17";"5069.824";"26.04.2022 22:00:00";"5069.824";"26.04.2022 22:00:00";"5069.824";"5069.824";"211.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"180945";"4179.968";"50";"0";"0";"27.04.2022 22:36:01";"4179.968";"27.04.2022 22:00:00";"4179.968";"27.04.2022 22:00:00";"4179.968";"4179.968";"174.165333333333";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"180945";"0";"50";"0";"0";"28.04.2022 22:35:58";"0";"28.04.2022 22:00:00";"0";"28.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"180945";"0";"50";"0";"0";"29.04.2022 22:35:52";"0";"29.04.2022 22:00:00";"0";"29.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"180945";"0";"50";"0";"0";"30.04.2022 22:35:56";"0";"30.04.2022 22:00:00";"0";"30.04.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"180945";"0";"50";"0";"999";"01.05.2022 22:35:28";"0";"01.05.2022 22:00:00";"0";"01.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"180945";"0";"50";"0";"999";"02.05.2022 22:35:49";"0";"02.05.2022 22:00:00";"0";"02.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"180945";"849.92";"50";"0";"0";"03.05.2022 22:36:18";"849.92";"03.05.2022 22:00:00";"849.92";"03.05.2022 22:00:00";"849.92";"849.92";"35.4133333333333";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"180945";"0";"50";"0";"0";"04.05.2022 22:35:46";"0";"04.05.2022 22:00:00";"0";"04.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"180945";"0";"50";"0";"0";"05.05.2022 22:36:08";"0";"05.05.2022 22:00:00";"0";"05.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"180945";"1690.624";"50";"0";"999";"06.05.2022 22:35:31";"1690.624";"06.05.2022 22:00:00";"1690.624";"06.05.2022 22:00:00";"1690.624";"1690.624";"70.4426666666667";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"180945";"6509.568";"50";"0";"0";"07.05.2022 22:35:17";"6509.568";"07.05.2022 22:00:00";"6509.568";"07.05.2022 22:00:00";"6509.568";"6509.568";"271.232";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"180945";"6479.872";"50";"0";"0";"08.05.2022 22:36:16";"6479.872";"08.05.2022 22:00:00";"6479.872";"08.05.2022 22:00:00";"6479.872";"6479.872";"269.994666666667";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"180945";"6479.872";"50";"0";"0";"09.05.2022 22:36:10";"6479.872";"09.05.2022 22:00:00";"6479.872";"09.05.2022 22:00:00";"6479.872";"6479.872";"269.994666666667";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"180945";"4200.448";"50";"0";"0";"10.05.2022 22:35:47";"4200.448";"10.05.2022 22:00:00";"4200.448";"10.05.2022 22:00:00";"4200.448";"4200.448";"175.018666666667";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"180945";"0";"50";"0";"0";"11.05.2022 22:35:51";"0";"11.05.2022 22:00:00";"0";"11.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"180945";"0";"50";"0";"0";"12.05.2022 22:36:14";"0";"12.05.2022 22:00:00";"0";"12.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"180945";"0";"50";"0";"0";"13.05.2022 22:35:43";"0";"13.05.2022 22:00:00";"0";"13.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"180945";"0";"50";"0";"999";"14.05.2022 22:35:55";"0";"14.05.2022 22:00:00";"0";"14.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"180945";"0";"50";"0";"0";"15.05.2022 22:36:00";"0";"15.05.2022 22:00:00";"0";"15.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"180945";"0";"50";"0";"0";"16.05.2022 22:35:26";"0";"16.05.2022 22:00:00";"0";"16.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"180945";"0";"50";"0";"0";"17.05.2022 22:35:54";"0";"17.05.2022 22:00:00";"0";"17.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"180945";"270.336";"50";"0";"0";"18.05.2022 22:35:34";"270.336";"18.05.2022 22:00:00";"270.336";"18.05.2022 22:00:00";"270.336";"270.336";"11.264";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"180945";"0";"50";"0";"0";"19.05.2022 22:35:33";"0";"19.05.2022 22:00:00";"0";"19.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"180945";"0";"50";"0";"0";"20.05.2022 22:36:00";"0";"20.05.2022 22:00:00";"0";"20.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"180945";"0";"50";"0";"0";"21.05.2022 22:35:45";"0";"21.05.2022 22:00:00";"0";"21.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"180945";"0";"50";"0";"0";"22.05.2022 22:35:36";"0";"22.05.2022 22:00:00";"0";"22.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"180945";"0";"50";"0";"0";"23.05.2022 22:35:46";"0";"23.05.2022 22:00:00";"0";"23.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"180945";"0";"50";"0";"0";"24.05.2022 22:35:47";"0";"24.05.2022 22:00:00";"0";"24.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"180945";"0";"50";"0";"0";"25.05.2022 22:36:12";"0";"25.05.2022 22:00:00";"0";"25.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"180945";"0";"50";"0";"0";"26.05.2022 22:36:13";"0";"26.05.2022 22:00:00";"0";"26.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"180945";"0";"50";"0";"0";"27.05.2022 22:35:37";"0";"27.05.2022 22:00:00";"0";"27.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"180945";"609.28";"50";"0";"0";"28.05.2022 22:35:36";"609.28";"28.05.2022 22:00:00";"609.28";"28.05.2022 22:00:00";"609.28";"609.28";"25.3866666666667";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"29.05.2022 22:00:00";"0";"29.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"30.05.2022 22:00:00";"0";"30.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"31.05.2022 22:00:00";"0";"31.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"180945";"0";"50";"0";"999";"09.03.2023 08:55:32";"0";"01.06.2022 22:00:00";"0";"01.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"180945";"0";"50";"0";"999";"09.03.2023 08:55:32";"0";"02.06.2022 22:00:00";"0";"02.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"03.06.2022 22:00:00";"0";"03.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"04.06.2022 22:00:00";"0";"04.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"05.06.2022 22:00:00";"0";"05.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"06.06.2022 22:00:00";"0";"06.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"07.06.2022 22:00:00";"0";"07.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"08.06.2022 22:00:00";"0";"08.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"180945";"0";"50";"0";"999";"09.03.2023 08:55:32";"0";"09.06.2022 22:00:00";"0";"09.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"180945";"620.544";"50";"0";"0";"09.03.2023 08:55:32";"620.544";"10.06.2022 22:00:00";"620.544";"10.06.2022 22:00:00";"620.544";"620.544";"25.856";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"11.06.2022 22:00:00";"0";"11.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"12.06.2022 22:00:00";"0";"12.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"13.06.2022 22:00:00";"0";"13.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"180945";"0";"50";"0";"999";"09.03.2023 08:55:32";"0";"14.06.2022 22:00:00";"0";"14.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"180945";"0";"50";"0";"999";"09.03.2023 08:55:32";"0";"15.06.2022 22:00:00";"0";"15.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"180945";"929.792";"50";"0";"0";"09.03.2023 08:55:32";"929.792";"16.06.2022 22:00:00";"929.792";"16.06.2022 22:00:00";"929.792";"929.792";"38.7413333333333";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"17.06.2022 22:00:00";"0";"17.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"18.06.2022 22:00:00";"0";"18.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"19.06.2022 22:00:00";"0";"19.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"180945";"0";"50";"0";"0";"09.03.2023 08:55:32";"0";"20.06.2022 22:00:00";"0";"20.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"180945";"0";"50";"0";"0";"21.06.2022 22:35:36";"0";"21.06.2022 22:00:00";"0";"21.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"180945";"10.24";"50";"0";"0";"22.06.2022 22:35:41";"10.24";"22.06.2022 22:00:00";"10.24";"22.06.2022 22:00:00";"10.24";"10.24";"0.426666666666667";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"180945";"0";"50";"0";"0";"23.06.2022 22:35:55";"0";"23.06.2022 22:00:00";"0";"23.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"180945";"0";"50";"0";"0";"24.06.2022 22:36:04";"0";"24.06.2022 22:00:00";"0";"24.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"180945";"0";"50";"0";"0";"25.06.2022 22:36:29";"0";"25.06.2022 22:00:00";"0";"25.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"180945";"0";"50";"0";"0";"26.06.2022 22:35:48";"0";"26.06.2022 22:00:00";"0";"26.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"180945";"589.824000000001";"50";"0";"999";"27.06.2022 22:36:10";"589.824000000001";"27.06.2022 22:00:00";"589.824000000001";"27.06.2022 22:00:00";"589.824000000001";"589.824000000001";"24.5760000000001";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"180945";"0";"50";"0";"0";"28.06.2022 22:35:38";"0";"28.06.2022 22:00:00";"0";"28.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"180945";"0";"50";"0";"0";"29.06.2022 22:35:28";"0";"29.06.2022 22:00:00";"0";"29.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"180945";"0";"50";"0";"0";"30.06.2022 22:36:12";"0";"30.06.2022 22:00:00";"0";"30.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"180945";"99.328";"50";"0";"0";"01.07.2022 22:36:02";"99.328";"01.07.2022 22:00:00";"99.328";"01.07.2022 22:00:00";"99.328";"99.328";"4.13866666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"180945";"0";"50";"0";"999";"02.07.2022 22:36:08";"0";"02.07.2022 22:00:00";"0";"02.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"180945";"0";"50";"0";"999";"03.07.2022 22:36:04";"0";"03.07.2022 22:00:00";"0";"03.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"180945";"0";"50";"0";"0";"04.07.2022 22:36:03";"0";"04.07.2022 22:00:00";"0";"04.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"180945";"0";"50";"0";"0";"05.07.2022 22:35:47";"0";"05.07.2022 22:00:00";"0";"05.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"180945";"0";"50";"0";"0";"06.07.2022 22:35:59";"0";"06.07.2022 22:00:00";"0";"06.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"180945";"0";"50";"0";"0";"07.07.2022 22:36:09";"0";"07.07.2022 22:00:00";"0";"07.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"180945";"0";"50";"0";"0";"08.07.2022 22:35:49";"0";"08.07.2022 22:00:00";"0";"08.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"180945";"0";"50";"0";"0";"09.07.2022 22:35:44";"0";"09.07.2022 22:00:00";"0";"09.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"180945";"0";"50";"0";"0";"10.07.2022 22:36:21";"0";"10.07.2022 22:00:00";"0";"10.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"180945";"0";"50";"0";"0";"11.07.2022 22:35:47";"0";"11.07.2022 22:00:00";"0";"11.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"180945";"0";"50";"0";"0";"12.07.2022 22:35:59";"0";"12.07.2022 22:00:00";"0";"12.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"180945";"0";"50";"0";"999";"13.07.2022 22:36:16";"0";"13.07.2022 22:00:00";"0";"13.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"180945";"0";"50";"0";"0";"14.07.2022 22:35:26";"0";"14.07.2022 22:00:00";"0";"14.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"180945";"0";"50";"0";"0";"15.07.2022 22:35:50";"0";"15.07.2022 22:00:00";"0";"15.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"180945";"0";"50";"0";"0";"16.07.2022 22:36:16";"0";"16.07.2022 22:00:00";"0";"16.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"180945";"0";"50";"0";"0";"17.07.2022 22:36:55";"0";"17.07.2022 22:00:00";"0";"17.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"180945";"0";"50";"0";"0";"18.07.2022 22:35:44";"0";"18.07.2022 22:00:00";"0";"18.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"180945";"0";"50";"0";"999";"19.07.2022 22:36:39";"0";"19.07.2022 22:00:00";"0";"19.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"180945";"0";"50";"0";"0";"20.07.2022 22:36:25";"0";"20.07.2022 22:00:00";"0";"20.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"180945";"0";"50";"0";"999";"21.07.2022 22:36:34";"0";"21.07.2022 22:00:00";"0";"21.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"180945";"0";"50";"0";"0";"22.07.2022 22:36:22";"0";"22.07.2022 22:00:00";"0";"22.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"180945";"0";"50";"0";"0";"23.07.2022 22:36:07";"0";"23.07.2022 22:00:00";"0";"23.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"180945";"0";"50";"0";"0";"24.07.2022 22:35:26";"0";"24.07.2022 22:00:00";"0";"24.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"180945";"0";"50";"0";"0";"25.07.2022 22:35:29";"0";"25.07.2022 22:00:00";"0";"25.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"180945";"0";"50";"0";"0";"26.07.2022 22:36:16";"0";"26.07.2022 22:00:00";"0";"26.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"180945";"0";"50";"0";"0";"27.07.2022 22:35:54";"0";"27.07.2022 22:00:00";"0";"27.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"180945";"0";"50";"0";"0";"28.07.2022 22:35:43";"0";"28.07.2022 22:00:00";"0";"28.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"180945";"0";"50";"0";"0";"29.07.2022 22:36:14";"0";"29.07.2022 22:00:00";"0";"29.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"180945";"0";"50";"0";"0";"30.07.2022 22:36:30";"0";"30.07.2022 22:00:00";"0";"30.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"180945";"0";"50";"0";"0";"31.07.2022 22:35:45";"0";"31.07.2022 22:00:00";"0";"31.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"180945";"0";"50";"0";"0";"01.08.2022 22:36:15";"0";"01.08.2022 22:00:00";"0";"01.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"180945";"0";"50";"0";"0";"02.08.2022 22:35:53";"0";"02.08.2022 22:00:00";"0";"02.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"180945";"0";"50";"0";"0";"03.08.2022 22:36:17";"0";"03.08.2022 22:00:00";"0";"03.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"180945";"0";"50";"0";"0";"04.08.2022 22:35:54";"0";"04.08.2022 22:00:00";"0";"04.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"180945";"0";"50";"0";"0";"05.08.2022 22:35:41";"0";"05.08.2022 22:00:00";"0";"05.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"180945";"0";"50";"0";"999";"06.08.2022 22:36:28";"0";"06.08.2022 22:00:00";"0";"06.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"180945";"0";"50";"0";"0";"07.08.2022 22:35:31";"0";"07.08.2022 22:00:00";"0";"07.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"180945";"0";"50";"0";"0";"08.08.2022 22:35:47";"0";"08.08.2022 22:00:00";"0";"08.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"180945";"0";"50";"0";"0";"09.08.2022 22:36:03";"0";"09.08.2022 22:00:00";"0";"09.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"180945";"0";"50";"0";"0";"10.08.2022 22:35:53";"0";"10.08.2022 22:00:00";"0";"10.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"180945";"0";"50";"0";"0";"11.08.2022 22:35:30";"0";"11.08.2022 22:00:00";"0";"11.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"180945";"0";"50";"0";"0";"12.08.2022 22:35:32";"0";"12.08.2022 22:00:00";"0";"12.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"180945";"0";"50";"0";"0";"13.08.2022 22:35:36";"0";"13.08.2022 22:00:00";"0";"13.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"180945";"0";"50";"0";"0";"14.08.2022 22:35:32";"0";"14.08.2022 22:00:00";"0";"14.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
