"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"05.04.2022 22:00:00";"181168";"45.2120883046137";"50";"0";"999";"05.04.2022 22:39:03";"45.2120883046137";"05.04.2022 22:00:00";"45.2120883046137";"05.04.2022 22:00:00";"45.2120883046137";"45.2120883046137";"1.88383701269224";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"181168";"45.3450424673439";"50";"0";"0";"06.04.2022 22:39:22";"45.3450424673439";"06.04.2022 22:00:00";"45.3450424673439";"06.04.2022 22:00:00";"45.3450424673439";"45.3450424673439";"1.88937676947266";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"181168";"45.3044642081777";"50";"0";"0";"07.04.2022 22:38:54";"45.3044642081777";"07.04.2022 22:00:00";"45.3044642081777";"07.04.2022 22:00:00";"45.3044642081777";"45.3044642081777";"1.88768600867407";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"181168";"45.0953779982296";"50";"0";"999";"08.04.2022 22:39:03";"45.0953779982296";"08.04.2022 22:00:00";"45.0953779982296";"08.04.2022 22:00:00";"45.0953779982296";"45.0953779982296";"1.87897408325957";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"181168";"45.4323017567335";"50";"0";"0";"09.04.2022 22:36:32";"45.4323017567335";"09.04.2022 22:00:00";"45.4323017567335";"09.04.2022 22:00:00";"45.4323017567335";"45.4323017567335";"1.89301257319723";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"181168";"44.8981880060519";"50";"0";"0";"11.04.2022 03:56:42";"44.8981880060519";"10.04.2022 22:00:00";"44.8981880060519";"10.04.2022 22:00:00";"44.8981880060519";"44.8981880060519";"1.8707578335855";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"181168";"44.9027758488031";"50";"0";"0";"11.04.2022 22:39:51";"44.9027758488031";"11.04.2022 22:00:00";"44.9027758488031";"11.04.2022 22:00:00";"44.9027758488031";"44.9027758488031";"1.87094899370013";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"181168";"45.1919802654461";"50";"0";"0";"12.04.2022 22:39:35";"45.1919802654461";"12.04.2022 22:00:00";"45.1919802654461";"12.04.2022 22:00:00";"45.1919802654461";"45.1919802654461";"1.88299917772692";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"181168";"45.650169887818";"50";"0";"999";"13.04.2022 22:37:36";"45.650169887818";"13.04.2022 22:00:00";"45.650169887818";"13.04.2022 22:00:00";"45.650169887818";"45.650169887818";"1.90209041199242";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"181168";"45.7537828905175";"50";"0";"999";"14.04.2022 22:39:08";"45.7537828905175";"14.04.2022 22:00:00";"45.7537828905175";"14.04.2022 22:00:00";"45.7537828905175";"45.7537828905175";"1.90640762043823";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"181168";"45.0035447501615";"50";"0";"0";"15.04.2022 22:39:02";"45.0035447501615";"15.04.2022 22:00:00";"45.0035447501615";"15.04.2022 22:00:00";"45.0035447501615";"45.0035447501615";"1.8751476979234";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"181168";"43.090914825433";"50";"0";"0";"16.04.2022 22:39:17";"43.090914825433";"16.04.2022 22:00:00";"43.090914825433";"16.04.2022 22:00:00";"43.090914825433";"43.090914825433";"1.79545478439304";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"181168";"42.9821796581404";"50";"0";"0";"17.04.2022 22:39:08";"42.9821796581404";"17.04.2022 22:00:00";"42.9821796581404";"17.04.2022 22:00:00";"42.9821796581404";"42.9821796581404";"1.79092415242252";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"181168";"43.3854861839034";"50";"0";"0";"18.04.2022 22:39:04";"43.3854861839034";"18.04.2022 22:00:00";"43.3854861839034";"18.04.2022 22:00:00";"43.3854861839034";"43.3854861839034";"1.80772859099598";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"181168";"42.6675033646231";"50";"0";"0";"19.04.2022 22:38:54";"42.6675033646231";"19.04.2022 22:00:00";"42.6675033646231";"19.04.2022 22:00:00";"42.6675033646231";"42.6675033646231";"1.77781264019263";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"181168";"43.8472625890829";"50";"0";"0";"20.04.2022 22:39:04";"43.8472625890829";"20.04.2022 22:00:00";"43.8472625890829";"20.04.2022 22:00:00";"43.8472625890829";"43.8472625890829";"1.82696927454512";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"181168";"44.1850876660061";"50";"0";"0";"22.04.2022 00:24:44";"44.1850876660061";"21.04.2022 22:00:00";"44.1850876660061";"21.04.2022 22:00:00";"44.1850876660061";"44.1850876660061";"1.84104531941692";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"181168";"45.363242287356";"50";"0";"0";"22.04.2022 22:39:05";"45.363242287356";"22.04.2022 22:00:00";"45.363242287356";"22.04.2022 22:00:00";"45.363242287356";"45.363242287356";"1.8901350953065";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"181168";"44.9334854532111";"50";"0";"0";"23.04.2022 22:39:11";"44.9334854532111";"23.04.2022 22:00:00";"44.9334854532111";"23.04.2022 22:00:00";"44.9334854532111";"44.9334854532111";"1.87222856055046";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"181168";"45.1565940193514";"50";"0";"0";"24.04.2022 22:39:22";"45.1565940193514";"24.04.2022 22:00:00";"45.1565940193514";"24.04.2022 22:00:00";"45.1565940193514";"45.1565940193514";"1.88152475080631";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"181168";"44.883708852689";"50";"0";"0";"25.04.2022 22:39:13";"44.883708852689";"25.04.2022 22:00:00";"44.883708852689";"25.04.2022 22:00:00";"44.883708852689";"44.883708852689";"1.87015453552871";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"181168";"44.2345065128766";"50";"0";"999";"26.04.2022 22:39:23";"44.2345065128766";"26.04.2022 22:00:00";"44.2345065128766";"26.04.2022 22:00:00";"44.2345065128766";"44.2345065128766";"1.84310443803653";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"181168";"44.3173431476122";"50";"0";"0";"27.04.2022 22:39:14";"44.3173431476122";"27.04.2022 22:00:00";"44.3173431476122";"27.04.2022 22:00:00";"44.3173431476122";"44.3173431476122";"1.84655596448384";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"181168";"43.4735120367216";"50";"0";"0";"28.04.2022 22:39:09";"43.4735120367216";"28.04.2022 22:00:00";"43.4735120367216";"28.04.2022 22:00:00";"43.4735120367216";"43.4735120367216";"1.8113963348634";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"181168";"42.381056501936";"50";"0";"0";"29.04.2022 22:38:59";"42.381056501936";"29.04.2022 22:00:00";"42.381056501936";"29.04.2022 22:00:00";"42.381056501936";"42.381056501936";"1.76587735424733";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"181168";"43.1162752143135";"50";"0";"0";"30.04.2022 22:38:57";"43.1162752143135";"30.04.2022 22:00:00";"43.1162752143135";"30.04.2022 22:00:00";"43.1162752143135";"43.1162752143135";"1.79651146726306";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"181168";"44.1690813399268";"50";"0";"999";"01.05.2022 22:37:47";"44.1690813399268";"01.05.2022 22:00:00";"44.1690813399268";"01.05.2022 22:00:00";"44.1690813399268";"44.1690813399268";"1.84037838916362";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"181168";"44.2018854643475";"50";"0";"999";"02.05.2022 22:38:54";"44.2018854643475";"02.05.2022 22:00:00";"44.2018854643475";"02.05.2022 22:00:00";"44.2018854643475";"44.2018854643475";"1.84174522768114";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"181168";"43.9330299478511";"50";"0";"0";"03.05.2022 22:39:23";"43.9330299478511";"03.05.2022 22:00:00";"43.9330299478511";"03.05.2022 22:00:00";"43.9330299478511";"43.9330299478511";"1.8305429144938";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"181168";"45.1426702533904";"50";"0";"0";"04.05.2022 22:38:42";"45.1426702533904";"04.05.2022 22:00:00";"45.1426702533904";"04.05.2022 22:00:00";"45.1426702533904";"45.1426702533904";"1.88094459389127";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"181168";"44.8206056315366";"50";"0";"0";"05.05.2022 22:39:08";"44.8206056315366";"05.05.2022 22:00:00";"44.8206056315366";"05.05.2022 22:00:00";"44.8206056315366";"44.8206056315366";"1.86752523464736";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"181168";"44.641899502554";"50";"0";"999";"06.05.2022 22:37:25";"44.641899502554";"06.05.2022 22:00:00";"44.641899502554";"06.05.2022 22:00:00";"44.641899502554";"44.641899502554";"1.86007914593975";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"181168";"0";"50";"1";"0";"07.05.2022 22:36:42";"0";"07.05.2022 22:00:00";"0";"07.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"181168";"0";"50";"1";"0";"08.05.2022 22:39:06";"0";"08.05.2022 22:00:00";"0";"08.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"181168";"0";"50";"1";"0";"09.05.2022 22:39:17";"0";"09.05.2022 22:00:00";"0";"09.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"181168";"44.1193869393276";"50";"0";"0";"10.05.2022 22:38:32";"44.1193869393276";"10.05.2022 22:00:00";"44.1193869393276";"10.05.2022 22:00:00";"44.1193869393276";"44.1193869393276";"1.83830778913865";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"181168";"44.3658515745365";"50";"0";"0";"11.05.2022 22:38:58";"44.3658515745365";"11.05.2022 22:00:00";"44.3658515745365";"11.05.2022 22:00:00";"44.3658515745365";"44.3658515745365";"1.84857714893902";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"181168";"44.2789203175194";"50";"0";"999";"12.05.2022 22:39:40";"44.2789203175194";"12.05.2022 22:00:00";"44.2789203175194";"12.05.2022 22:00:00";"44.2789203175194";"44.2789203175194";"1.84495501322997";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"181168";"44.0408042612087";"50";"0";"999";"13.05.2022 22:38:39";"44.0408042612087";"13.05.2022 22:00:00";"44.0408042612087";"13.05.2022 22:00:00";"44.0408042612087";"44.0408042612087";"1.8350335108837";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"181168";"44.2107419483101";"50";"0";"999";"14.05.2022 22:39:07";"44.2107419483101";"14.05.2022 22:00:00";"44.2107419483101";"14.05.2022 22:00:00";"44.2107419483101";"44.2107419483101";"1.84211424784626";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"181168";"44.5105197437131";"50";"0";"0";"15.05.2022 22:39:10";"44.5105197437131";"15.05.2022 22:00:00";"44.5105197437131";"15.05.2022 22:00:00";"44.5105197437131";"44.5105197437131";"1.85460498932138";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"181168";"45.9944558616592";"50";"0";"999";"16.05.2022 22:37:33";"45.9944558616592";"16.05.2022 22:00:00";"45.9944558616592";"16.05.2022 22:00:00";"45.9944558616592";"45.9944558616592";"1.91643566090247";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"181168";"45.3273267003816";"50";"0";"999";"17.05.2022 22:39:09";"45.3273267003816";"17.05.2022 22:00:00";"45.3273267003816";"17.05.2022 22:00:00";"45.3273267003816";"45.3273267003816";"1.8886386125159";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"181168";"44.436062112639";"50";"0";"0";"18.05.2022 22:37:32";"44.436062112639";"18.05.2022 22:00:00";"44.436062112639";"18.05.2022 22:00:00";"44.436062112639";"44.436062112639";"1.85150258802663";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"181168";"44.5604147855554";"50";"0";"0";"19.05.2022 22:37:38";"44.5604147855554";"19.05.2022 22:00:00";"44.5604147855554";"19.05.2022 22:00:00";"44.5604147855554";"44.5604147855554";"1.85668394939814";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"181168";"44.8657690239885";"50";"0";"0";"20.05.2022 22:39:00";"44.8657690239885";"20.05.2022 22:00:00";"44.8657690239885";"20.05.2022 22:00:00";"44.8657690239885";"44.8657690239885";"1.86940704266619";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"181168";"44.7010473355958";"50";"0";"0";"21.05.2022 22:38:51";"44.7010473355958";"21.05.2022 22:00:00";"44.7010473355958";"21.05.2022 22:00:00";"44.7010473355958";"44.7010473355958";"1.86254363898316";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"181168";"44.4253574248117";"50";"0";"0";"22.05.2022 22:37:55";"44.4253574248117";"22.05.2022 22:00:00";"44.4253574248117";"22.05.2022 22:00:00";"44.4253574248117";"44.4253574248117";"1.85105655936715";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"181168";"43.2541533907021";"50";"0";"0";"23.05.2022 22:38:45";"43.2541533907021";"23.05.2022 22:00:00";"43.2541533907021";"23.05.2022 22:00:00";"43.2541533907021";"43.2541533907021";"1.80225639127925";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"181168";"43.2649687174926";"50";"0";"0";"24.05.2022 22:38:43";"43.2649687174926";"24.05.2022 22:00:00";"43.2649687174926";"24.05.2022 22:00:00";"43.2649687174926";"43.2649687174926";"1.80270702989552";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"181168";"44.0371682850799";"50";"0";"0";"25.05.2022 22:39:04";"44.0371682850799";"25.05.2022 22:00:00";"44.0371682850799";"25.05.2022 22:00:00";"44.0371682850799";"44.0371682850799";"1.83488201187833";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"181168";"44.5356336478341";"50";"0";"0";"26.05.2022 22:39:15";"44.5356336478341";"26.05.2022 22:00:00";"44.5356336478341";"26.05.2022 22:00:00";"44.5356336478341";"44.5356336478341";"1.85565140199309";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"181168";"44.0397922162274";"50";"0";"0";"27.05.2022 22:38:09";"44.0397922162274";"27.05.2022 22:00:00";"44.0397922162274";"27.05.2022 22:00:00";"44.0397922162274";"44.0397922162274";"1.83499134234281";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"181168";"43.929562829355";"50";"0";"999";"28.05.2022 22:38:18";"43.929562829355";"28.05.2022 22:00:00";"43.929562829355";"28.05.2022 22:00:00";"43.929562829355";"43.929562829355";"1.83039845122312";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"181168";"45.1096033996076";"50";"0";"0";"09.03.2023 09:45:11";"45.1096033996076";"29.05.2022 22:00:00";"45.1096033996076";"29.05.2022 22:00:00";"45.1096033996076";"45.1096033996076";"1.87956680831698";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"181168";"44.0854022638403";"50";"0";"0";"09.03.2023 09:45:11";"44.0854022638403";"30.05.2022 22:00:00";"44.0854022638403";"30.05.2022 22:00:00";"44.0854022638403";"44.0854022638403";"1.83689176099335";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"181168";"44.774072132347";"50";"0";"0";"09.03.2023 09:45:11";"44.774072132347";"31.05.2022 22:00:00";"44.774072132347";"31.05.2022 22:00:00";"44.774072132347";"44.774072132347";"1.86558633884779";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"181168";"45.675120349892";"50";"0";"999";"09.03.2023 09:45:11";"45.675120349892";"01.06.2022 22:00:00";"45.675120349892";"01.06.2022 22:00:00";"45.675120349892";"45.675120349892";"1.90313001457884";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"181168";"44.6185185874335";"50";"0";"999";"09.03.2023 09:45:11";"44.6185185874335";"02.06.2022 22:00:00";"44.6185185874335";"02.06.2022 22:00:00";"44.6185185874335";"44.6185185874335";"1.85910494114306";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"181168";"44.6669307257669";"50";"0";"0";"09.03.2023 09:45:11";"44.6669307257669";"03.06.2022 22:00:00";"44.6669307257669";"03.06.2022 22:00:00";"44.6669307257669";"44.6669307257669";"1.86112211357362";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"181168";"43.2921521844008";"50";"0";"0";"09.03.2023 09:45:11";"43.2921521844008";"04.06.2022 22:00:00";"43.2921521844008";"04.06.2022 22:00:00";"43.2921521844008";"43.2921521844008";"1.80383967435003";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"181168";"46.0225177378609";"50";"0";"999";"09.03.2023 09:45:11";"46.0225177378609";"05.06.2022 22:00:00";"46.0225177378609";"05.06.2022 22:00:00";"46.0225177378609";"46.0225177378609";"1.9176049057442";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"181168";"44.7149386682325";"50";"0";"0";"09.03.2023 09:45:11";"44.7149386682325";"06.06.2022 22:00:00";"44.7149386682325";"06.06.2022 22:00:00";"44.7149386682325";"44.7149386682325";"1.86312244450969";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"181168";"44.6055886639345";"50";"0";"0";"09.03.2023 09:45:11";"44.6055886639345";"07.06.2022 22:00:00";"44.6055886639345";"07.06.2022 22:00:00";"44.6055886639345";"44.6055886639345";"1.8585661943306";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"181168";"44.5790029262939";"50";"0";"0";"09.03.2023 09:45:11";"44.5790029262939";"08.06.2022 22:00:00";"44.5790029262939";"08.06.2022 22:00:00";"44.5790029262939";"44.5790029262939";"1.85745845526224";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"181168";"43.8136894609815";"50";"0";"999";"09.03.2023 09:45:11";"43.8136894609815";"09.06.2022 22:00:00";"43.8136894609815";"09.06.2022 22:00:00";"43.8136894609815";"43.8136894609815";"1.82557039420756";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"181168";"44.6800812191739";"50";"0";"0";"09.03.2023 09:45:11";"44.6800812191739";"10.06.2022 22:00:00";"44.6800812191739";"10.06.2022 22:00:00";"44.6800812191739";"44.6800812191739";"1.86167005079891";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"181168";"44.4433302414199";"50";"0";"999";"09.03.2023 09:45:11";"44.4433302414199";"11.06.2022 22:00:00";"44.4433302414199";"11.06.2022 22:00:00";"44.4433302414199";"44.4433302414199";"1.85180542672583";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"181168";"45.7633901641078";"50";"0";"0";"09.03.2023 09:45:11";"45.7633901641078";"12.06.2022 22:00:00";"45.7633901641078";"12.06.2022 22:00:00";"45.7633901641078";"45.7633901641078";"1.90680792350449";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"181168";"45.4874026647347";"50";"0";"0";"09.03.2023 09:45:11";"45.4874026647347";"13.06.2022 22:00:00";"45.4874026647347";"13.06.2022 22:00:00";"45.4874026647347";"45.4874026647347";"1.89530844436395";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"181168";"45.1180590868105";"50";"0";"999";"09.03.2023 09:45:11";"45.1180590868105";"14.06.2022 22:00:00";"45.1180590868105";"14.06.2022 22:00:00";"45.1180590868105";"45.1180590868105";"1.8799191286171";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"181168";"45.0039203539823";"50";"0";"999";"09.03.2023 09:45:11";"45.0039203539823";"15.06.2022 22:00:00";"45.0039203539823";"15.06.2022 22:00:00";"45.0039203539823";"45.0039203539823";"1.8751633480826";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"181168";"45.1667333993772";"50";"0";"0";"09.03.2023 09:45:11";"45.1667333993772";"16.06.2022 22:00:00";"45.1667333993772";"16.06.2022 22:00:00";"45.1667333993772";"45.1667333993772";"1.88194722497405";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"181168";"45.0685393198721";"50";"0";"0";"09.03.2023 09:45:11";"45.0685393198721";"17.06.2022 22:00:00";"45.0685393198721";"17.06.2022 22:00:00";"45.0685393198721";"45.0685393198721";"1.87785580499467";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"181168";"45.9792280862337";"50";"0";"0";"09.03.2023 09:45:11";"45.9792280862337";"18.06.2022 22:00:00";"45.9792280862337";"18.06.2022 22:00:00";"45.9792280862337";"45.9792280862337";"1.91580117025974";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"181168";"44.6977477015826";"50";"0";"0";"09.03.2023 09:45:11";"44.6977477015826";"19.06.2022 22:00:00";"44.6977477015826";"19.06.2022 22:00:00";"44.6977477015826";"44.6977477015826";"1.86240615423261";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"181168";"43.8127331642847";"50";"0";"0";"09.03.2023 09:45:11";"43.8127331642847";"20.06.2022 22:00:00";"43.8127331642847";"20.06.2022 22:00:00";"43.8127331642847";"43.8127331642847";"1.82553054851186";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"181168";"43.555376909631";"50";"0";"0";"19.07.2022 15:10:40";"43.555376909631";"21.06.2022 22:00:00";"43.555376909631";"21.06.2022 22:00:00";"43.555376909631";"43.555376909631";"1.81480737123463";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"181168";"45.9895789061502";"50";"0";"0";"19.07.2022 15:10:40";"45.9895789061502";"22.06.2022 22:00:00";"45.9895789061502";"22.06.2022 22:00:00";"45.9895789061502";"45.9895789061502";"1.91623245442292";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"181168";"45.1885239536333";"50";"0";"0";"19.07.2022 15:10:40";"45.1885239536333";"23.06.2022 22:00:00";"45.1885239536333";"23.06.2022 22:00:00";"45.1885239536333";"45.1885239536333";"1.88285516473472";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"181168";"44.1503476491725";"50";"0";"0";"19.07.2022 15:10:40";"44.1503476491725";"24.06.2022 22:00:00";"44.1503476491725";"24.06.2022 22:00:00";"44.1503476491725";"44.1503476491725";"1.83959781871552";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"181168";"43.9433522961958";"50";"0";"0";"19.07.2022 15:10:40";"43.9433522961958";"25.06.2022 22:00:00";"43.9433522961958";"25.06.2022 22:00:00";"43.9433522961958";"43.9433522961958";"1.83097301234149";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"181168";"46.2641213178778";"50";"0";"0";"19.07.2022 15:10:40";"46.2641213178778";"26.06.2022 22:00:00";"46.2641213178778";"26.06.2022 22:00:00";"46.2641213178778";"46.2641213178778";"1.92767172157824";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"181168";"44.667710382324";"50";"0";"999";"19.07.2022 15:11:41";"44.667710382324";"27.06.2022 22:00:00";"44.667710382324";"27.06.2022 22:00:00";"44.667710382324";"44.667710382324";"1.8611545992635";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"181168";"46.6067228941731";"50";"0";"0";"19.07.2022 15:10:40";"46.6067228941731";"28.06.2022 22:00:00";"46.6067228941731";"28.06.2022 22:00:00";"46.6067228941731";"46.6067228941731";"1.94194678725721";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"181168";"45.0323384706587";"50";"0";"0";"19.07.2022 15:10:40";"45.0323384706587";"29.06.2022 22:00:00";"45.0323384706587";"29.06.2022 22:00:00";"45.0323384706587";"45.0323384706587";"1.87634743627745";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"181168";"46.2690908057007";"50";"0";"0";"19.07.2022 15:10:40";"46.2690908057007";"30.06.2022 22:00:00";"46.2690908057007";"30.06.2022 22:00:00";"46.2690908057007";"46.2690908057007";"1.92787878357086";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"181168";"44.0193505233649";"50";"0";"999";"01.07.2022 22:39:22";"44.0193505233649";"01.07.2022 22:00:00";"44.0193505233649";"01.07.2022 22:00:00";"44.0193505233649";"44.0193505233649";"1.83413960514021";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"181168";"43.5434637868107";"50";"0";"999";"02.07.2022 22:39:29";"43.5434637868107";"02.07.2022 22:00:00";"43.5434637868107";"02.07.2022 22:00:00";"43.5434637868107";"43.5434637868107";"1.81431099111711";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"181168";"47.5283835456507";"50";"0";"999";"03.07.2022 22:39:32";"47.5283835456507";"03.07.2022 22:00:00";"47.5283835456507";"03.07.2022 22:00:00";"47.5283835456507";"47.5283835456507";"1.98034931440211";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"181168";"41.8457907752311";"50";"0";"0";"04.07.2022 22:39:11";"41.8457907752311";"04.07.2022 22:00:00";"41.8457907752311";"04.07.2022 22:00:00";"41.8457907752311";"41.8457907752311";"1.74357461563463";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"181168";"45.4968020498607";"50";"0";"0";"05.07.2022 22:38:53";"45.4968020498607";"05.07.2022 22:00:00";"45.4968020498607";"05.07.2022 22:00:00";"45.4968020498607";"45.4968020498607";"1.89570008541086";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"181168";"44.1013757407652";"50";"0";"0";"06.07.2022 22:38:44";"44.1013757407652";"06.07.2022 22:00:00";"44.1013757407652";"06.07.2022 22:00:00";"44.1013757407652";"44.1013757407652";"1.83755732253188";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"181168";"45.6756425623404";"50";"0";"0";"07.07.2022 22:39:26";"45.6756425623404";"07.07.2022 22:00:00";"45.6756425623404";"07.07.2022 22:00:00";"45.6756425623404";"45.6756425623404";"1.90315177343085";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"181168";"44.300278167188";"50";"0";"0";"08.07.2022 22:38:39";"44.300278167188";"08.07.2022 22:00:00";"44.300278167188";"08.07.2022 22:00:00";"44.300278167188";"44.300278167188";"1.84584492363284";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"181168";"44.6464496545036";"50";"0";"0";"09.07.2022 22:39:03";"44.6464496545036";"09.07.2022 22:00:00";"44.6464496545036";"09.07.2022 22:00:00";"44.6464496545036";"44.6464496545036";"1.86026873560432";"1";"01.01.0001 00:00:00";""
