"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.04.2022 22:00:00";"181166";"0.0405069411403982";"50";"0";"999";"01.04.2022 22:38:59";"0.0405069411403982";"01.04.2022 22:00:00";"0.0405069411403982";"01.04.2022 22:00:00";"0.0405069411403982";"0.0405069411403982";"0.00168778921418326";"1";"01.01.0001 00:00:00";""
"2100";"02.04.2022 22:00:00";"181166";"0.0406162459057569";"50";"0";"0";"02.04.2022 22:38:42";"0.0406162459057569";"02.04.2022 22:00:00";"0.0406162459057569";"02.04.2022 22:00:00";"0.0406162459057569";"0.0406162459057569";"0.00169234357940654";"1";"01.01.0001 00:00:00";""
"2100";"03.04.2022 22:00:00";"181166";"0.0405177855525093";"50";"0";"0";"03.04.2022 22:38:42";"0.0405177855525093";"03.04.2022 22:00:00";"0.0405177855525093";"03.04.2022 22:00:00";"0.0405177855525093";"0.0405177855525093";"0.00168824106468789";"1";"01.01.0001 00:00:00";""
"2100";"04.04.2022 22:00:00";"181166";"0.0405590751860967";"50";"0";"0";"04.04.2022 22:39:00";"0.0405590751860967";"04.04.2022 22:00:00";"0.0405590751860967";"04.04.2022 22:00:00";"0.0405590751860967";"0.0405590751860967";"0.00168996146608736";"1";"01.01.0001 00:00:00";""
"2100";"05.04.2022 22:00:00";"181166";"0.0404503826767776";"50";"0";"0";"05.04.2022 22:39:03";"0.0404503826767776";"05.04.2022 22:00:00";"0.0404503826767776";"05.04.2022 22:00:00";"0.0404503826767776";"0.0404503826767776";"0.0016854326115324";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"181166";"0.0403993209237243";"50";"0";"0";"06.04.2022 22:39:22";"0.0403993209237243";"06.04.2022 22:00:00";"0.0403993209237243";"06.04.2022 22:00:00";"0.0403993209237243";"0.0403993209237243";"0.00168330503848851";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"181166";"0.0403795432324701";"50";"0";"0";"07.04.2022 22:38:53";"0.0403795432324701";"07.04.2022 22:00:00";"0.0403795432324701";"07.04.2022 22:00:00";"0.0403795432324701";"0.0403795432324701";"0.00168248096801959";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"181166";"0.0403965424284751";"50";"0";"999";"08.04.2022 22:39:02";"0.0403965424284751";"08.04.2022 22:00:00";"0.0403965424284751";"08.04.2022 22:00:00";"0.0403965424284751";"0.0403965424284751";"0.00168318926785313";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"181166";"0.0403977637887865";"50";"0";"0";"09.04.2022 22:36:31";"0.0403977637887865";"09.04.2022 22:00:00";"0.0403977637887865";"09.04.2022 22:00:00";"0.0403977637887865";"0.0403977637887865";"0.0016832401578661";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"181166";"0.0404250095972661";"50";"0";"0";"11.04.2022 03:56:41";"0.0404250095972661";"10.04.2022 22:00:00";"0.0404250095972661";"10.04.2022 22:00:00";"0.0404250095972661";"0.0404250095972661";"0.00168437539988609";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"181166";"0.0403764382723939";"50";"0";"0";"11.04.2022 22:39:51";"0.0403764382723939";"11.04.2022 22:00:00";"0.0403764382723939";"11.04.2022 22:00:00";"0.0403764382723939";"0.0403764382723939";"0.00168235159468308";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"181166";"0.0404395328204664";"50";"0";"0";"12.04.2022 22:39:34";"0.0404395328204664";"12.04.2022 22:00:00";"0.0404395328204664";"12.04.2022 22:00:00";"0.0404395328204664";"0.0404395328204664";"0.0016849805341861";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"181166";"0.0403398037267656";"50";"0";"999";"13.04.2022 22:37:35";"0.0403398037267656";"13.04.2022 22:00:00";"0.0403398037267656";"13.04.2022 22:00:00";"0.0403398037267656";"0.0403398037267656";"0.0016808251552819";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"181166";"0.040426188200759";"50";"0";"999";"14.04.2022 22:39:08";"0.040426188200759";"14.04.2022 22:00:00";"0.040426188200759";"14.04.2022 22:00:00";"0.040426188200759";"0.040426188200759";"0.00168442450836496";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"181166";"0.0404001693395132";"50";"0";"0";"15.04.2022 22:39:01";"0.0404001693395132";"15.04.2022 22:00:00";"0.0404001693395132";"15.04.2022 22:00:00";"0.0404001693395132";"0.0404001693395132";"0.00168334038914638";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"181166";"0.0391270950444712";"50";"0";"0";"16.04.2022 22:39:17";"0.0391270950444712";"16.04.2022 22:00:00";"0.0391270950444712";"16.04.2022 22:00:00";"0.0391270950444712";"0.0391270950444712";"0.00163029562685297";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"181166";"0.0383073408779198";"50";"0";"0";"17.04.2022 22:39:07";"0.0383073408779198";"17.04.2022 22:00:00";"0.0383073408779198";"17.04.2022 22:00:00";"0.0383073408779198";"0.0383073408779198";"0.00159613920324666";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"181166";"0.0389800588680596";"50";"0";"0";"18.04.2022 22:39:04";"0.0389800588680596";"18.04.2022 22:00:00";"0.0389800588680596";"18.04.2022 22:00:00";"0.0389800588680596";"0.0389800588680596";"0.00162416911950248";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"181166";"0.038324439376247";"50";"0";"0";"19.04.2022 22:38:54";"0.038324439376247";"19.04.2022 22:00:00";"0.038324439376247";"19.04.2022 22:00:00";"0.038324439376247";"0.038324439376247";"0.00159685164067696";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"181166";"0.0394219006970005";"50";"0";"0";"20.04.2022 22:39:03";"0.0394219006970005";"20.04.2022 22:00:00";"0.0394219006970005";"20.04.2022 22:00:00";"0.0394219006970005";"0.0394219006970005";"0.00164257919570836";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"181166";"0.039643999163046";"50";"0";"0";"22.04.2022 00:24:44";"0.039643999163046";"21.04.2022 22:00:00";"0.039643999163046";"21.04.2022 22:00:00";"0.039643999163046";"0.039643999163046";"0.00165183329846025";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"181166";"0.0403833913085336";"50";"0";"0";"22.04.2022 22:39:04";"0.0403833913085336";"22.04.2022 22:00:00";"0.0403833913085336";"22.04.2022 22:00:00";"0.0403833913085336";"0.0403833913085336";"0.00168264130452223";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"181166";"0.0403563568778821";"50";"0";"0";"23.04.2022 22:39:11";"0.0403563568778821";"23.04.2022 22:00:00";"0.0403563568778821";"23.04.2022 22:00:00";"0.0403563568778821";"0.0403563568778821";"0.00168151486991175";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"181166";"0.040314107972112";"50";"0";"0";"24.04.2022 22:39:21";"0.040314107972112";"24.04.2022 22:00:00";"0.040314107972112";"24.04.2022 22:00:00";"0.040314107972112";"0.040314107972112";"0.001679754498838";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"181166";"0.0403377812850334";"50";"0";"0";"25.04.2022 22:39:13";"0.0403377812850334";"25.04.2022 22:00:00";"0.0403377812850334";"25.04.2022 22:00:00";"0.0403377812850334";"0.0403377812850334";"0.00168074088687639";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"181166";"0.0400392661827583";"50";"0";"999";"26.04.2022 22:39:23";"0.0400392661827583";"26.04.2022 22:00:00";"0.0400392661827583";"26.04.2022 22:00:00";"0.0400392661827583";"0.0400392661827583";"0.00166830275761493";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"181166";"0.0395696785954706";"50";"0";"0";"27.04.2022 22:39:14";"0.0395696785954706";"27.04.2022 22:00:00";"0.0395696785954706";"27.04.2022 22:00:00";"0.0395696785954706";"0.0395696785954706";"0.00164873660814461";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"181166";"0.0394737711466684";"50";"0";"0";"28.04.2022 22:39:09";"0.0394737711466684";"28.04.2022 22:00:00";"0.0394737711466684";"28.04.2022 22:00:00";"0.0394737711466684";"0.0394737711466684";"0.00164474046444451";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"181166";"0.0383145723031031";"50";"0";"0";"29.04.2022 22:38:59";"0.0383145723031031";"29.04.2022 22:00:00";"0.0383145723031031";"29.04.2022 22:00:00";"0.0383145723031031";"0.0383145723031031";"0.0015964405126293";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"181166";"0.0390114279542959";"50";"0";"0";"30.04.2022 22:38:56";"0.0390114279542959";"30.04.2022 22:00:00";"0.0390114279542959";"30.04.2022 22:00:00";"0.0390114279542959";"0.0390114279542959";"0.00162547616476233";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"181166";"0.0396010123714976";"50";"0";"999";"01.05.2022 22:37:47";"0.0396010123714976";"01.05.2022 22:00:00";"0.0396010123714976";"01.05.2022 22:00:00";"0.0396010123714976";"0.0396010123714976";"0.00165004218214573";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"181166";"0.0395401107993381";"50";"0";"999";"02.05.2022 22:38:54";"0.0395401107993381";"02.05.2022 22:00:00";"0.0395401107993381";"02.05.2022 22:00:00";"0.0395401107993381";"0.0395401107993381";"0.00164750461663909";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"181166";"0.0395437682437551";"50";"0";"0";"03.05.2022 22:39:22";"0.0395437682437551";"03.05.2022 22:00:00";"0.0395437682437551";"03.05.2022 22:00:00";"0.0395437682437551";"0.0395437682437551";"0.00164765701015646";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"181166";"0.0403400031885738";"50";"0";"0";"04.05.2022 22:38:42";"0.0403400031885738";"04.05.2022 22:00:00";"0.0403400031885738";"04.05.2022 22:00:00";"0.0403400031885738";"0.0403400031885738";"0.00168083346619057";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"181166";"0.0404831154465004";"50";"0";"0";"05.05.2022 22:39:08";"0.0404831154465004";"05.05.2022 22:00:00";"0.0404831154465004";"05.05.2022 22:00:00";"0.0404831154465004";"0.0404831154465004";"0.00168679647693752";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"181166";"0.0402269692658977";"50";"0";"999";"06.05.2022 22:37:24";"0.0402269692658977";"06.05.2022 22:00:00";"0.0402269692658977";"06.05.2022 22:00:00";"0.0402269692658977";"0.0402269692658977";"0.0016761237194124";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"181166";"0";"50";"1";"0";"07.05.2022 22:36:41";"0";"07.05.2022 22:00:00";"0";"07.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"181166";"0";"50";"1";"0";"08.05.2022 22:39:05";"0";"08.05.2022 22:00:00";"0";"08.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"181166";"0";"50";"1";"0";"09.05.2022 22:39:16";"0";"09.05.2022 22:00:00";"0";"09.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"181166";"0.0391161954589634";"50";"0";"0";"10.05.2022 22:38:32";"0.0391161954589634";"10.05.2022 22:00:00";"0.0391161954589634";"10.05.2022 22:00:00";"0.0391161954589634";"0.0391161954589634";"0.00162984147745681";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"181166";"0.039340815886035";"50";"0";"0";"11.05.2022 22:38:57";"0.039340815886035";"11.05.2022 22:00:00";"0.039340815886035";"11.05.2022 22:00:00";"0.039340815886035";"0.039340815886035";"0.00163920066191812";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"181166";"0.0394434441442328";"50";"0";"999";"12.05.2022 22:39:40";"0.0394434441442328";"12.05.2022 22:00:00";"0.0394434441442328";"12.05.2022 22:00:00";"0.0394434441442328";"0.0394434441442328";"0.00164347683934304";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"181166";"0.0392963069309167";"50";"0";"999";"13.05.2022 22:38:39";"0.0392963069309167";"13.05.2022 22:00:00";"0.0392963069309167";"13.05.2022 22:00:00";"0.0392963069309167";"0.0392963069309167";"0.00163734612212153";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"181166";"0.039301162933901";"50";"0";"0";"14.05.2022 22:39:06";"0.039301162933901";"14.05.2022 22:00:00";"0.039301162933901";"14.05.2022 22:00:00";"0.039301162933901";"0.039301162933901";"0.00163754845557921";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"181166";"0.0395041890524786";"50";"0";"0";"15.05.2022 22:39:10";"0.0395041890524786";"15.05.2022 22:00:00";"0.0395041890524786";"15.05.2022 22:00:00";"0.0395041890524786";"0.0395041890524786";"0.00164600787718661";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"181166";"0.0401523968854561";"50";"0";"0";"16.05.2022 22:37:32";"0.0401523968854561";"16.05.2022 22:00:00";"0.0401523968854561";"16.05.2022 22:00:00";"0.0401523968854561";"0.0401523968854561";"0.001673016536894";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"181166";"0.039976695363376";"50";"0";"999";"17.05.2022 22:39:09";"0.039976695363376";"17.05.2022 22:00:00";"0.039976695363376";"17.05.2022 22:00:00";"0.039976695363376";"0.039976695363376";"0.00166569564014067";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"181166";"0.0392709127365104";"50";"0";"0";"18.05.2022 22:37:32";"0.0392709127365104";"18.05.2022 22:00:00";"0.0392709127365104";"18.05.2022 22:00:00";"0.0392709127365104";"0.0392709127365104";"0.00163628803068793";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"181166";"0.0392072113132541";"50";"0";"0";"19.05.2022 22:37:37";"0.0392072113132541";"19.05.2022 22:00:00";"0.0392072113132541";"19.05.2022 22:00:00";"0.0392072113132541";"0.0392072113132541";"0.00163363380471892";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"181166";"0.0390983179867043";"50";"0";"0";"20.05.2022 22:39:00";"0.0390983179867043";"20.05.2022 22:00:00";"0.0390983179867043";"20.05.2022 22:00:00";"0.0390983179867043";"0.0390983179867043";"0.00162909658277935";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"181166";"0.0397595540312452";"50";"0";"0";"21.05.2022 22:38:51";"0.0397595540312452";"21.05.2022 22:00:00";"0.0397595540312452";"21.05.2022 22:00:00";"0.0397595540312452";"0.0397595540312452";"0.00165664808463522";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"181166";"0.0393874306284686";"50";"0";"0";"22.05.2022 22:37:55";"0.0393874306284686";"22.05.2022 22:00:00";"0.0393874306284686";"22.05.2022 22:00:00";"0.0393874306284686";"0.0393874306284686";"0.00164114294285286";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"181166";"0.0379655658482504";"50";"0";"0";"23.05.2022 22:38:44";"0.0379655658482504";"23.05.2022 22:00:00";"0.0379655658482504";"23.05.2022 22:00:00";"0.0379655658482504";"0.0379655658482504";"0.00158189857701043";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"181166";"0.0379350228399994";"50";"0";"0";"24.05.2022 22:38:43";"0.0379350228399994";"24.05.2022 22:00:00";"0.0379350228399994";"24.05.2022 22:00:00";"0.0379350228399994";"0.0379350228399994";"0.00158062595166664";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"181166";"0.0392530356457451";"50";"0";"0";"25.05.2022 22:39:04";"0.0392530356457451";"25.05.2022 22:00:00";"0.0392530356457451";"25.05.2022 22:00:00";"0.0392530356457451";"0.0392530356457451";"0.00163554315190604";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"181166";"0.0392461888355964";"50";"0";"0";"26.05.2022 22:39:15";"0.0392461888355964";"26.05.2022 22:00:00";"0.0392461888355964";"26.05.2022 22:00:00";"0.0392461888355964";"0.0392461888355964";"0.00163525786814985";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"181166";"0.0392580395167064";"50";"0";"0";"27.05.2022 22:38:09";"0.0392580395167064";"27.05.2022 22:00:00";"0.0392580395167064";"27.05.2022 22:00:00";"0.0392580395167064";"0.0392580395167064";"0.00163575164652943";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"181166";"0.0393044523162809";"50";"0";"999";"28.05.2022 22:38:17";"0.0393044523162809";"28.05.2022 22:00:00";"0.0393044523162809";"28.05.2022 22:00:00";"0.0393044523162809";"0.0393044523162809";"0.00163768551317837";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"181166";"0.0398140547454907";"50";"0";"0";"09.03.2023 09:45:11";"0.0398140547454907";"29.05.2022 22:00:00";"0.0398140547454907";"29.05.2022 22:00:00";"0.0398140547454907";"0.0398140547454907";"0.00165891894772878";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"181166";"0.0392516429992454";"50";"0";"0";"09.03.2023 09:45:11";"0.0392516429992454";"30.05.2022 22:00:00";"0.0392516429992454";"30.05.2022 22:00:00";"0.0392516429992454";"0.0392516429992454";"0.00163548512496856";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"181166";"0.0392673020905798";"50";"0";"0";"09.03.2023 09:45:11";"0.0392673020905798";"31.05.2022 22:00:00";"0.0392673020905798";"31.05.2022 22:00:00";"0.0392673020905798";"0.0392673020905798";"0.00163613758710749";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"181166";"0.0401244021654975";"50";"0";"999";"09.03.2023 09:45:11";"0.0401244021654975";"01.06.2022 22:00:00";"0.0401244021654975";"01.06.2022 22:00:00";"0.0401244021654975";"0.0401244021654975";"0.00167185009022906";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"181166";"0.0387586071614722";"50";"0";"999";"09.03.2023 09:45:11";"0.0387586071614722";"02.06.2022 22:00:00";"0.0387586071614722";"02.06.2022 22:00:00";"0.0387586071614722";"0.0387586071614722";"0.00161494196506134";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"181166";"0.0391211847570887";"50";"0";"0";"09.03.2023 09:45:11";"0.0391211847570887";"03.06.2022 22:00:00";"0.0391211847570887";"03.06.2022 22:00:00";"0.0391211847570887";"0.0391211847570887";"0.00163004936487869";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"181166";"0.0391273886992292";"50";"0";"0";"09.03.2023 09:45:11";"0.0391273886992292";"04.06.2022 22:00:00";"0.0391273886992292";"04.06.2022 22:00:00";"0.0391273886992292";"0.0391273886992292";"0.00163030786246788";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"181166";"0.0391053267826976";"50";"0";"999";"09.03.2023 09:45:11";"0.0391053267826976";"05.06.2022 22:00:00";"0.0391053267826976";"05.06.2022 22:00:00";"0.0391053267826976";"0.0391053267826976";"0.00162938861594574";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"181166";"0.0391128073928057";"50";"0";"0";"09.03.2023 09:45:11";"0.0391128073928057";"06.06.2022 22:00:00";"0.0391128073928057";"06.06.2022 22:00:00";"0.0391128073928057";"0.0391128073928057";"0.00162970030803357";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"181166";"0.0392346369858299";"50";"0";"0";"09.03.2023 09:45:11";"0.0392346369858299";"07.06.2022 22:00:00";"0.0392346369858299";"07.06.2022 22:00:00";"0.0392346369858299";"0.0392346369858299";"0.00163477654107625";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"181166";"0.0392074572335881";"50";"0";"0";"09.03.2023 09:45:11";"0.0392074572335881";"08.06.2022 22:00:00";"0.0392074572335881";"08.06.2022 22:00:00";"0.0392074572335881";"0.0392074572335881";"0.0016336440513995";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"181166";"0.0390572564853747";"50";"0";"0";"09.03.2023 09:45:11";"0.0390572564853747";"09.06.2022 22:00:00";"0.0390572564853747";"09.06.2022 22:00:00";"0.0390572564853747";"0.0390572564853747";"0.00162738568689061";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"181166";"0.0382686950780153";"50";"0";"0";"09.03.2023 09:45:11";"0.0382686950780153";"10.06.2022 22:00:00";"0.0382686950780153";"10.06.2022 22:00:00";"0.0382686950780153";"0.0382686950780153";"0.00159452896158397";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"181166";"0.0391767956078117";"50";"0";"999";"09.03.2023 09:45:11";"0.0391767956078117";"11.06.2022 22:00:00";"0.0391767956078117";"11.06.2022 22:00:00";"0.0391767956078117";"0.0391767956078117";"0.00163236648365882";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"181166";"0.0400310118237157";"50";"0";"0";"09.03.2023 09:45:11";"0.0400310118237157";"12.06.2022 22:00:00";"0.0400310118237157";"12.06.2022 22:00:00";"0.0400310118237157";"0.0400310118237157";"0.00166795882598816";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"181166";"0.0396177694102923";"50";"0";"0";"09.03.2023 09:45:11";"0.0396177694102923";"13.06.2022 22:00:00";"0.0396177694102923";"13.06.2022 22:00:00";"0.0396177694102923";"0.0396177694102923";"0.00165074039209551";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"181166";"0.0398405692440136";"50";"0";"999";"09.03.2023 09:45:11";"0.0398405692440136";"14.06.2022 22:00:00";"0.0398405692440136";"14.06.2022 22:00:00";"0.0398405692440136";"0.0398405692440136";"0.00166002371850057";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"181166";"0.0396617118362832";"50";"0";"999";"09.03.2023 09:45:11";"0.0396617118362832";"15.06.2022 22:00:00";"0.0396617118362832";"15.06.2022 22:00:00";"0.0396617118362832";"0.0396617118362832";"0.0016525713265118";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"181166";"0.0397096662574477";"50";"0";"0";"09.03.2023 09:45:11";"0.0397096662574477";"16.06.2022 22:00:00";"0.0397096662574477";"16.06.2022 22:00:00";"0.0397096662574477";"0.0397096662574477";"0.00165456942739365";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"181166";"0.0397847973909557";"50";"0";"0";"09.03.2023 09:45:11";"0.0397847973909557";"17.06.2022 22:00:00";"0.0397847973909557";"17.06.2022 22:00:00";"0.0397847973909557";"0.0397847973909557";"0.00165769989128982";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"181166";"0.0396551884986556";"50";"0";"0";"09.03.2023 09:45:11";"0.0396551884986556";"18.06.2022 22:00:00";"0.0396551884986556";"18.06.2022 22:00:00";"0.0396551884986556";"0.0396551884986556";"0.00165229952077732";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"181166";"0.0391208759397417";"50";"0";"0";"09.03.2023 09:45:11";"0.0391208759397417";"19.06.2022 22:00:00";"0.0391208759397417";"19.06.2022 22:00:00";"0.0391208759397417";"0.0391208759397417";"0.00163003649748924";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"181166";"0.0378498310286162";"50";"0";"0";"09.03.2023 09:45:11";"0.0378498310286162";"20.06.2022 22:00:00";"0.0378498310286162";"20.06.2022 22:00:00";"0.0378498310286162";"0.0378498310286162";"0.00157707629285901";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"181166";"0.0379706059869726";"50";"0";"0";"21.06.2022 22:38:08";"0.0379706059869726";"21.06.2022 22:00:00";"0.0379706059869726";"21.06.2022 22:00:00";"0.0379706059869726";"0.0379706059869726";"0.00158210858279052";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"181166";"0.0398880182679268";"50";"0";"0";"22.06.2022 22:38:26";"0.0398880182679268";"22.06.2022 22:00:00";"0.0398880182679268";"22.06.2022 22:00:00";"0.0398880182679268";"0.0398880182679268";"0.00166200076116362";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"181166";"0.0397239336906394";"50";"0";"0";"23.06.2022 22:39:09";"0.0397239336906394";"23.06.2022 22:00:00";"0.0397239336906394";"23.06.2022 22:00:00";"0.0397239336906394";"0.0397239336906394";"0.00165516390377664";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"181166";"0.0381376249265473";"50";"0";"0";"24.06.2022 22:39:34";"0.0381376249265473";"24.06.2022 22:00:00";"0.0381376249265473";"24.06.2022 22:00:00";"0.0381376249265473";"0.0381376249265473";"0.0015890677052728";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"181166";"0.0383313545709411";"50";"0";"0";"25.06.2022 22:38:42";"0.0383313545709411";"25.06.2022 22:00:00";"0.0383313545709411";"25.06.2022 22:00:00";"0.0383313545709411";"0.0383313545709411";"0.00159713977378921";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"181166";"0.0397391250155802";"50";"0";"0";"26.06.2022 22:39:03";"0.0397391250155802";"26.06.2022 22:00:00";"0.0397391250155802";"26.06.2022 22:00:00";"0.0397391250155802";"0.0397391250155802";"0.00165579687564918";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"181166";"0.0398172479611314";"50";"0";"999";"27.06.2022 22:39:23";"0.0398172479611314";"27.06.2022 22:00:00";"0.0398172479611314";"27.06.2022 22:00:00";"0.0398172479611314";"0.0398172479611314";"0.00165905199838047";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"181166";"0.039966826059675";"50";"0";"0";"28.06.2022 22:38:19";"0.039966826059675";"28.06.2022 22:00:00";"0.039966826059675";"28.06.2022 22:00:00";"0.039966826059675";"0.039966826059675";"0.00166528441915313";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"181166";"0.0399440524682849";"50";"0";"0";"29.06.2022 22:25:35";"0.0399440524682849";"29.06.2022 22:00:00";"0.0399440524682849";"29.06.2022 22:00:00";"0.0399440524682849";"0.0399440524682849";"0.00166433551951187";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"181166";"0.0399103671322458";"50";"0";"0";"30.06.2022 22:39:34";"0.0399103671322458";"30.06.2022 22:00:00";"0.0399103671322458";"30.06.2022 22:00:00";"0.0399103671322458";"0.0399103671322458";"0.00166293196384357";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"181166";"0.0385852265656555";"50";"0";"999";"01.07.2022 22:39:22";"0.0385852265656555";"01.07.2022 22:00:00";"0.0385852265656555";"01.07.2022 22:00:00";"0.0385852265656555";"0.0385852265656555";"0.00160771777356898";"1";"01.01.0001 00:00:00";""
