"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"05.04.2022 22:00:00";"181169";"56.0596209301287";"50";"0";"999";"05.04.2022 22:39:04";"56.0596209301287";"05.04.2022 22:00:00";"56.0596209301287";"05.04.2022 22:00:00";"56.0596209301287";"56.0596209301287";"2.33581753875536";"1";"01.01.0001 00:00:00";""
"2100";"06.04.2022 22:00:00";"181169";"56.6096248691046";"50";"0";"0";"06.04.2022 22:39:22";"56.6096248691046";"06.04.2022 22:00:00";"56.6096248691046";"06.04.2022 22:00:00";"56.6096248691046";"56.6096248691046";"2.35873436954602";"1";"01.01.0001 00:00:00";""
"2100";"07.04.2022 22:00:00";"181169";"55.9628865887365";"50";"0";"0";"07.04.2022 22:38:54";"55.9628865887365";"07.04.2022 22:00:00";"55.9628865887365";"07.04.2022 22:00:00";"55.9628865887365";"55.9628865887365";"2.33178694119735";"1";"01.01.0001 00:00:00";""
"2100";"08.04.2022 22:00:00";"181169";"55.4572354544804";"50";"0";"999";"08.04.2022 22:39:03";"55.4572354544804";"08.04.2022 22:00:00";"55.4572354544804";"08.04.2022 22:00:00";"55.4572354544804";"55.4572354544804";"2.31071814393668";"1";"01.01.0001 00:00:00";""
"2100";"09.04.2022 22:00:00";"181169";"57.0199214195311";"50";"0";"0";"09.04.2022 22:36:32";"57.0199214195311";"09.04.2022 22:00:00";"57.0199214195311";"09.04.2022 22:00:00";"57.0199214195311";"57.0199214195311";"2.37583005914713";"1";"01.01.0001 00:00:00";""
"2100";"10.04.2022 22:00:00";"181169";"57.0413154394128";"50";"0";"0";"11.04.2022 03:56:42";"57.0413154394128";"10.04.2022 22:00:00";"57.0413154394128";"10.04.2022 22:00:00";"57.0413154394128";"57.0413154394128";"2.3767214766422";"1";"01.01.0001 00:00:00";""
"2100";"11.04.2022 22:00:00";"181169";"57.0572538978134";"50";"0";"0";"11.04.2022 22:39:52";"57.0572538978134";"11.04.2022 22:00:00";"57.0572538978134";"11.04.2022 22:00:00";"57.0572538978134";"57.0572538978134";"2.37738557907556";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"181169";"57.3409929510422";"50";"0";"0";"12.04.2022 22:39:35";"57.3409929510422";"12.04.2022 22:00:00";"57.3409929510422";"12.04.2022 22:00:00";"57.3409929510422";"57.3409929510422";"2.38920803962676";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"181169";"59.8519425677269";"50";"0";"999";"13.04.2022 22:37:36";"59.8519425677269";"13.04.2022 22:00:00";"59.8519425677269";"13.04.2022 22:00:00";"59.8519425677269";"59.8519425677269";"2.49383094032195";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"181169";"58.6037301567984";"50";"0";"999";"14.04.2022 22:39:09";"58.6037301567984";"14.04.2022 22:00:00";"58.6037301567984";"14.04.2022 22:00:00";"58.6037301567984";"58.6037301567984";"2.4418220898666";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"181169";"58.3098623682364";"50";"0";"0";"15.04.2022 22:39:02";"58.3098623682364";"15.04.2022 22:00:00";"58.3098623682364";"15.04.2022 22:00:00";"58.3098623682364";"58.3098623682364";"2.42957759867652";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"181169";"56.670850089914";"50";"0";"0";"16.04.2022 22:39:17";"56.670850089914";"16.04.2022 22:00:00";"56.670850089914";"16.04.2022 22:00:00";"56.670850089914";"56.670850089914";"2.36128542041308";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"181169";"54.6702865533887";"50";"0";"0";"17.04.2022 22:40:25";"54.6702865533887";"17.04.2022 22:00:00";"54.6702865533887";"17.04.2022 22:00:00";"54.6702865533887";"54.6702865533887";"2.2779286063912";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"181169";"55.6684872083668";"50";"0";"0";"18.04.2022 22:39:04";"55.6684872083668";"18.04.2022 22:00:00";"55.6684872083668";"18.04.2022 22:00:00";"55.6684872083668";"55.6684872083668";"2.31952030034862";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"181169";"54.6615478384817";"50";"0";"0";"19.04.2022 22:38:54";"54.6615478384817";"19.04.2022 22:00:00";"54.6615478384817";"19.04.2022 22:00:00";"54.6615478384817";"54.6615478384817";"2.27756449327007";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"181169";"56.1436362409499";"50";"0";"0";"20.04.2022 22:39:04";"56.1436362409499";"20.04.2022 22:00:00";"56.1436362409499";"20.04.2022 22:00:00";"56.1436362409499";"56.1436362409499";"2.33931817670625";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"181169";"56.3846665462645";"50";"0";"0";"22.04.2022 00:24:44";"56.3846665462645";"21.04.2022 22:00:00";"56.3846665462645";"21.04.2022 22:00:00";"56.3846665462645";"56.3846665462645";"2.34936110609436";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"181169";"57.255589994817";"50";"0";"0";"22.04.2022 22:39:05";"57.255589994817";"22.04.2022 22:00:00";"57.255589994817";"22.04.2022 22:00:00";"57.255589994817";"57.255589994817";"2.38564958311737";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"181169";"56.7258513416661";"50";"0";"0";"23.04.2022 22:39:11";"56.7258513416661";"23.04.2022 22:00:00";"56.7258513416661";"23.04.2022 22:00:00";"56.7258513416661";"56.7258513416661";"2.36357713923609";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"181169";"57.6054914982306";"50";"0";"0";"24.04.2022 22:39:22";"57.6054914982306";"24.04.2022 22:00:00";"57.6054914982306";"24.04.2022 22:00:00";"57.6054914982306";"57.6054914982306";"2.40022881242627";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"181169";"57.2818368411333";"50";"0";"0";"25.04.2022 22:39:13";"57.2818368411333";"25.04.2022 22:00:00";"57.2818368411333";"25.04.2022 22:00:00";"57.2818368411333";"57.2818368411333";"2.38674320171389";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"181169";"57.3250748284099";"50";"0";"0";"26.04.2022 22:39:23";"57.3250748284099";"26.04.2022 22:00:00";"57.3250748284099";"26.04.2022 22:00:00";"57.3250748284099";"57.3250748284099";"2.38854478451708";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"181169";"56.5874393416458";"50";"0";"0";"27.04.2022 22:39:15";"56.5874393416458";"27.04.2022 22:00:00";"56.5874393416458";"27.04.2022 22:00:00";"56.5874393416458";"56.5874393416458";"2.35780997256857";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"181169";"56.1040614429415";"50";"0";"0";"28.04.2022 22:39:09";"56.1040614429415";"28.04.2022 22:00:00";"56.1040614429415";"28.04.2022 22:00:00";"56.1040614429415";"56.1040614429415";"2.33766922678923";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"181169";"55.1450454546864";"50";"0";"0";"29.04.2022 22:38:59";"55.1450454546864";"29.04.2022 22:00:00";"55.1450454546864";"29.04.2022 22:00:00";"55.1450454546864";"55.1450454546864";"2.2977102272786";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"181169";"55.4511832721289";"50";"0";"0";"30.04.2022 22:38:57";"55.4511832721289";"30.04.2022 22:00:00";"55.4511832721289";"30.04.2022 22:00:00";"55.4511832721289";"55.4511832721289";"2.31046596967204";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"181169";"56.4613911989332";"50";"0";"999";"01.05.2022 22:37:47";"56.4613911989332";"01.05.2022 22:00:00";"56.4613911989332";"01.05.2022 22:00:00";"56.4613911989332";"56.4613911989332";"2.35255796662222";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"181169";"56.0164881942707";"50";"0";"999";"02.05.2022 22:38:54";"56.0164881942707";"02.05.2022 22:00:00";"56.0164881942707";"02.05.2022 22:00:00";"56.0164881942707";"56.0164881942707";"2.33402034142794";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"181169";"56.1338978756548";"50";"0";"0";"03.05.2022 22:39:23";"56.1338978756548";"03.05.2022 22:00:00";"56.1338978756548";"03.05.2022 22:00:00";"56.1338978756548";"56.1338978756548";"2.33891241148562";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"181169";"56.8438644306962";"50";"0";"0";"04.05.2022 22:38:42";"56.8438644306962";"04.05.2022 22:00:00";"56.8438644306962";"04.05.2022 22:00:00";"56.8438644306962";"56.8438644306962";"2.36849435127901";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"181169";"58.261601263233";"50";"0";"0";"05.05.2022 22:39:08";"58.261601263233";"05.05.2022 22:00:00";"58.261601263233";"05.05.2022 22:00:00";"58.261601263233";"58.261601263233";"2.42756671930137";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"181169";"57.1570307611109";"50";"0";"999";"06.05.2022 22:37:25";"57.1570307611109";"06.05.2022 22:00:00";"57.1570307611109";"06.05.2022 22:00:00";"57.1570307611109";"57.1570307611109";"2.38154294837962";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"181169";"55.978267583204";"50";"0";"0";"07.05.2022 22:36:42";"55.978267583204";"07.05.2022 22:00:00";"55.978267583204";"07.05.2022 22:00:00";"55.978267583204";"55.978267583204";"2.33242781596683";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"181169";"56.261383979483";"50";"0";"0";"08.05.2022 22:39:06";"56.261383979483";"08.05.2022 22:00:00";"56.261383979483";"08.05.2022 22:00:00";"56.261383979483";"56.261383979483";"2.34422433247846";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"181169";"56.8548746131102";"50";"0";"0";"09.05.2022 22:39:17";"56.8548746131102";"09.05.2022 22:00:00";"56.8548746131102";"09.05.2022 22:00:00";"56.8548746131102";"56.8548746131102";"2.36895310887959";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"181169";"56.0020186231552";"50";"0";"0";"10.05.2022 22:38:32";"56.0020186231552";"10.05.2022 22:00:00";"56.0020186231552";"10.05.2022 22:00:00";"56.0020186231552";"56.0020186231552";"2.33341744263147";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"181169";"56.1341409998456";"50";"0";"0";"11.05.2022 22:38:58";"56.1341409998456";"11.05.2022 22:00:00";"56.1341409998456";"11.05.2022 22:00:00";"56.1341409998456";"56.1341409998456";"2.33892254166023";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"181169";"56.0730968005446";"50";"0";"999";"12.05.2022 22:39:40";"56.0730968005446";"12.05.2022 22:00:00";"56.0730968005446";"12.05.2022 22:00:00";"56.0730968005446";"56.0730968005446";"2.33637903335602";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"181169";"55.7899563004151";"50";"0";"999";"13.05.2022 22:38:40";"55.7899563004151";"13.05.2022 22:00:00";"55.7899563004151";"13.05.2022 22:00:00";"55.7899563004151";"55.7899563004151";"2.32458151251729";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"181169";"55.9155833543115";"50";"0";"999";"14.05.2022 22:39:07";"55.9155833543115";"14.05.2022 22:00:00";"55.9155833543115";"14.05.2022 22:00:00";"55.9155833543115";"55.9155833543115";"2.32981597309631";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"181169";"56.177049212445";"50";"0";"0";"15.05.2022 22:39:10";"56.177049212445";"15.05.2022 22:00:00";"56.177049212445";"15.05.2022 22:00:00";"56.177049212445";"56.177049212445";"2.34071038385188";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"181169";"57.8179935858103";"50";"0";"0";"16.05.2022 22:37:33";"57.8179935858103";"16.05.2022 22:00:00";"57.8179935858103";"16.05.2022 22:00:00";"57.8179935858103";"57.8179935858103";"2.40908306607543";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"181169";"57.6045698103666";"50";"0";"999";"17.05.2022 22:39:09";"57.6045698103666";"17.05.2022 22:00:00";"57.6045698103666";"17.05.2022 22:00:00";"57.6045698103666";"57.6045698103666";"2.40019040876528";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"181169";"56.4089069244678";"50";"0";"0";"18.05.2022 22:37:32";"56.4089069244678";"18.05.2022 22:00:00";"56.4089069244678";"18.05.2022 22:00:00";"56.4089069244678";"56.4089069244678";"2.35037112185282";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"181169";"56.6597856465248";"50";"0";"0";"19.05.2022 22:37:38";"56.6597856465248";"19.05.2022 22:00:00";"56.6597856465248";"19.05.2022 22:00:00";"56.6597856465248";"56.6597856465248";"2.36082440193853";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"181169";"56.6663588041553";"50";"0";"0";"20.05.2022 22:39:00";"56.6663588041553";"20.05.2022 22:00:00";"56.6663588041553";"20.05.2022 22:00:00";"56.6663588041553";"56.6663588041553";"2.36109828350647";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"181169";"56.7605094678075";"50";"0";"0";"21.05.2022 22:38:51";"56.7605094678075";"21.05.2022 22:00:00";"56.7605094678075";"21.05.2022 22:00:00";"56.7605094678075";"56.7605094678075";"2.36502122782531";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"181169";"56.0816454354669";"50";"0";"0";"22.05.2022 22:37:55";"56.0816454354669";"22.05.2022 22:00:00";"56.0816454354669";"22.05.2022 22:00:00";"56.0816454354669";"56.0816454354669";"2.33673522647779";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"181169";"53.2588280151639";"50";"0";"0";"23.05.2022 22:38:45";"53.2588280151639";"23.05.2022 22:00:00";"53.2588280151639";"23.05.2022 22:00:00";"53.2588280151639";"53.2588280151639";"2.21911783396516";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"181169";"53.9315058022326";"50";"0";"0";"24.05.2022 22:38:44";"53.9315058022326";"24.05.2022 22:00:00";"53.9315058022326";"24.05.2022 22:00:00";"53.9315058022326";"53.9315058022326";"2.24714607509303";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"181169";"55.5861057943015";"50";"0";"0";"25.05.2022 22:39:04";"55.5861057943015";"25.05.2022 22:00:00";"55.5861057943015";"25.05.2022 22:00:00";"55.5861057943015";"55.5861057943015";"2.31608774142923";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"181169";"56.0151726930711";"50";"0";"0";"26.05.2022 22:39:16";"56.0151726930711";"26.05.2022 22:00:00";"56.0151726930711";"26.05.2022 22:00:00";"56.0151726930711";"56.0151726930711";"2.33396552887796";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"181169";"55.7546098779749";"50";"0";"0";"27.05.2022 22:38:09";"55.7546098779749";"27.05.2022 22:00:00";"55.7546098779749";"27.05.2022 22:00:00";"55.7546098779749";"55.7546098779749";"2.32310874491562";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"181169";"55.7739002044658";"50";"0";"999";"28.05.2022 22:38:18";"55.7739002044658";"28.05.2022 22:00:00";"55.7739002044658";"28.05.2022 22:00:00";"55.7739002044658";"55.7739002044658";"2.32391250851941";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"181169";"55.9247906127975";"50";"0";"0";"09.03.2023 09:45:11";"55.9247906127975";"29.05.2022 22:00:00";"55.9247906127975";"29.05.2022 22:00:00";"55.9247906127975";"55.9247906127975";"2.33019960886656";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"181169";"55.2321992408139";"50";"0";"0";"09.03.2023 09:45:11";"55.2321992408139";"30.05.2022 22:00:00";"55.2321992408139";"30.05.2022 22:00:00";"55.2321992408139";"55.2321992408139";"2.30134163503391";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"181169";"55.8666638334986";"50";"0";"0";"09.03.2023 09:45:11";"55.8666638334986";"31.05.2022 22:00:00";"55.8666638334986";"31.05.2022 22:00:00";"55.8666638334986";"55.8666638334986";"2.32777765972911";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"181169";"54.1142065852947";"50";"0";"999";"09.03.2023 09:45:11";"54.1142065852947";"01.06.2022 22:00:00";"54.1142065852947";"01.06.2022 22:00:00";"54.1142065852947";"54.1142065852947";"2.25475860772061";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"181169";"55.4969422561552";"50";"0";"999";"09.03.2023 09:45:11";"55.4969422561552";"02.06.2022 22:00:00";"55.4969422561552";"02.06.2022 22:00:00";"55.4969422561552";"55.4969422561552";"2.31237259400646";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"181169";"56.305661986234";"50";"0";"0";"09.03.2023 09:45:11";"56.305661986234";"03.06.2022 22:00:00";"56.305661986234";"03.06.2022 22:00:00";"56.305661986234";"56.305661986234";"2.34606924942642";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"181169";"56.287836492419";"50";"0";"0";"09.03.2023 09:45:11";"56.287836492419";"04.06.2022 22:00:00";"56.287836492419";"04.06.2022 22:00:00";"56.287836492419";"56.287836492419";"2.34532652051746";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"181169";"56.6797587894316";"50";"0";"0";"09.03.2023 09:45:11";"56.6797587894316";"05.06.2022 22:00:00";"56.6797587894316";"05.06.2022 22:00:00";"56.6797587894316";"56.6797587894316";"2.36165661622632";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"181169";"56.6518477207294";"50";"0";"0";"09.03.2023 09:45:11";"56.6518477207294";"06.06.2022 22:00:00";"56.6518477207294";"06.06.2022 22:00:00";"56.6518477207294";"56.6518477207294";"2.36049365503039";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"181169";"55.5838969249223";"50";"0";"0";"09.03.2023 09:45:11";"55.5838969249223";"07.06.2022 22:00:00";"55.5838969249223";"07.06.2022 22:00:00";"55.5838969249223";"55.5838969249223";"2.3159957052051";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"181169";"56.1227283866576";"50";"0";"0";"09.03.2023 09:45:11";"56.1227283866576";"08.06.2022 22:00:00";"56.1227283866576";"08.06.2022 22:00:00";"56.1227283866576";"56.1227283866576";"2.33844701611073";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"181169";"55.661004954981";"50";"0";"999";"09.03.2023 09:45:11";"55.661004954981";"09.06.2022 22:00:00";"55.661004954981";"09.06.2022 22:00:00";"55.661004954981";"55.661004954981";"2.31920853979088";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"181169";"55.681573909792";"50";"0";"0";"09.03.2023 09:45:11";"55.681573909792";"10.06.2022 22:00:00";"55.681573909792";"10.06.2022 22:00:00";"55.681573909792";"55.681573909792";"2.32006557957466";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"181169";"55.748522492989";"50";"0";"999";"09.03.2023 09:45:11";"55.748522492989";"11.06.2022 22:00:00";"55.748522492989";"11.06.2022 22:00:00";"55.748522492989";"55.748522492989";"2.32285510387454";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"181169";"57.814110725044";"50";"0";"0";"09.03.2023 09:45:11";"57.814110725044";"12.06.2022 22:00:00";"57.814110725044";"12.06.2022 22:00:00";"57.814110725044";"57.814110725044";"2.40892128021017";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"181169";"57.9050825604618";"50";"0";"0";"09.03.2023 09:45:11";"57.9050825604618";"13.06.2022 22:00:00";"57.9050825604618";"13.06.2022 22:00:00";"57.9050825604618";"57.9050825604618";"2.41271177335258";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"181169";"57.9996504860339";"50";"0";"999";"09.03.2023 09:45:11";"57.9996504860339";"14.06.2022 22:00:00";"57.9996504860339";"14.06.2022 22:00:00";"57.9996504860339";"57.9996504860339";"2.41665210358475";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"181169";"57.6215456488627";"50";"0";"999";"09.03.2023 09:45:11";"57.6215456488627";"15.06.2022 22:00:00";"57.6215456488627";"15.06.2022 22:00:00";"57.6215456488627";"57.6215456488627";"2.40089773536928";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"181169";"57.3393066329684";"50";"0";"0";"09.03.2023 09:45:11";"57.3393066329684";"16.06.2022 22:00:00";"57.3393066329684";"16.06.2022 22:00:00";"57.3393066329684";"57.3393066329684";"2.38913777637368";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"181169";"58.1152692929928";"50";"0";"0";"09.03.2023 09:45:11";"58.1152692929928";"17.06.2022 22:00:00";"58.1152692929928";"17.06.2022 22:00:00";"58.1152692929928";"58.1152692929928";"2.4214695538747";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"181169";"58.1887134061841";"50";"0";"0";"09.03.2023 09:45:11";"58.1887134061841";"18.06.2022 22:00:00";"58.1887134061841";"18.06.2022 22:00:00";"58.1887134061841";"58.1887134061841";"2.42452972525767";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"181169";"56.1065972755711";"50";"0";"0";"09.03.2023 09:45:11";"56.1065972755711";"19.06.2022 22:00:00";"56.1065972755711";"19.06.2022 22:00:00";"56.1065972755711";"56.1065972755711";"2.33777488648213";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"181169";"54.7776948430049";"50";"0";"0";"09.03.2023 09:45:11";"54.7776948430049";"20.06.2022 22:00:00";"54.7776948430049";"20.06.2022 22:00:00";"54.7776948430049";"54.7776948430049";"2.28240395179187";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"181169";"54.0196765249166";"50";"0";"0";"21.06.2022 22:38:09";"54.0196765249166";"21.06.2022 22:00:00";"54.0196765249166";"21.06.2022 22:00:00";"54.0196765249166";"54.0196765249166";"2.25081985520486";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"181169";"57.044106314803";"50";"0";"0";"22.06.2022 22:38:27";"57.044106314803";"22.06.2022 22:00:00";"57.044106314803";"22.06.2022 22:00:00";"57.044106314803";"57.044106314803";"2.37683776311679";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"181169";"57.0285627920851";"50";"0";"0";"23.06.2022 22:39:09";"57.0285627920851";"23.06.2022 22:00:00";"57.0285627920851";"23.06.2022 22:00:00";"57.0285627920851";"57.0285627920851";"2.37619011633688";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"181169";"54.761626887707";"50";"0";"0";"24.06.2022 22:39:34";"54.761626887707";"24.06.2022 22:00:00";"54.761626887707";"24.06.2022 22:00:00";"54.761626887707";"54.761626887707";"2.28173445365446";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"181169";"55.771378835958";"50";"0";"0";"25.06.2022 22:38:43";"55.771378835958";"25.06.2022 22:00:00";"55.771378835958";"25.06.2022 22:00:00";"55.771378835958";"55.771378835958";"2.32380745149825";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"181169";"57.6257569396372";"50";"0";"0";"26.06.2022 22:39:03";"57.6257569396372";"26.06.2022 22:00:00";"57.6257569396372";"26.06.2022 22:00:00";"57.6257569396372";"57.6257569396372";"2.40107320581822";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"181169";"58.0632262882465";"50";"0";"999";"27.06.2022 22:39:24";"58.0632262882465";"27.06.2022 22:00:00";"58.0632262882465";"27.06.2022 22:00:00";"58.0632262882465";"58.0632262882465";"2.41930109534361";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"181169";"57.9241288046583";"50";"0";"0";"28.06.2022 22:38:19";"57.9241288046583";"28.06.2022 22:00:00";"57.9241288046583";"28.06.2022 22:00:00";"57.9241288046583";"57.9241288046583";"2.41350536686076";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"181169";"56.8326675567859";"50";"0";"0";"29.06.2022 22:37:29";"56.8326675567859";"29.06.2022 22:00:00";"56.8326675567859";"29.06.2022 22:00:00";"56.8326675567859";"56.8326675567859";"2.36802781486608";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"181169";"57.5036318828126";"50";"0";"0";"30.06.2022 22:39:35";"57.5036318828126";"30.06.2022 22:00:00";"57.5036318828126";"30.06.2022 22:00:00";"57.5036318828126";"57.5036318828126";"2.39598466178386";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"181169";"55.00828596659";"50";"0";"999";"01.07.2022 22:39:22";"55.00828596659";"01.07.2022 22:00:00";"55.00828596659";"01.07.2022 22:00:00";"55.00828596659";"55.00828596659";"2.29201191527458";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"181169";"57.5232797357184";"50";"0";"999";"02.07.2022 22:39:29";"57.5232797357184";"02.07.2022 22:00:00";"57.5232797357184";"02.07.2022 22:00:00";"57.5232797357184";"57.5232797357184";"2.3968033223216";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"181169";"57.5918644918909";"50";"0";"999";"03.07.2022 22:39:32";"57.5918644918909";"03.07.2022 22:00:00";"57.5918644918909";"03.07.2022 22:00:00";"57.5918644918909";"57.5918644918909";"2.39966102049545";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"181169";"55.4086354788551";"50";"0";"0";"04.07.2022 22:39:11";"55.4086354788551";"04.07.2022 22:00:00";"55.4086354788551";"04.07.2022 22:00:00";"55.4086354788551";"55.4086354788551";"2.3086931449523";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"181169";"55.6071260103753";"50";"0";"0";"05.07.2022 22:38:53";"55.6071260103753";"05.07.2022 22:00:00";"55.6071260103753";"05.07.2022 22:00:00";"55.6071260103753";"55.6071260103753";"2.31696358376564";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"181169";"55.5958482324414";"50";"0";"0";"06.07.2022 22:38:45";"55.5958482324414";"06.07.2022 22:00:00";"55.5958482324414";"06.07.2022 22:00:00";"55.5958482324414";"55.5958482324414";"2.31649367635173";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"181169";"56.6920715253941";"50";"0";"0";"07.07.2022 22:39:26";"56.6920715253941";"07.07.2022 22:00:00";"56.6920715253941";"07.07.2022 22:00:00";"56.6920715253941";"56.6920715253941";"2.36216964689142";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"181169";"57.6182672268298";"50";"0";"0";"08.07.2022 22:38:39";"57.6182672268298";"08.07.2022 22:00:00";"57.6182672268298";"08.07.2022 22:00:00";"57.6182672268298";"57.6182672268298";"2.40076113445124";"1";"01.01.0001 00:00:00";""
