"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"05.05.2022 22:00:00";"181162";"0";"50";"1";"0";"05.05.2022 22:39:07";"0";"05.05.2022 22:00:00";"0";"05.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"181162";"0";"50";"3";"0";"06.05.2022 22:37:23";"0";"06.05.2022 22:00:00";"0";"06.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"181162";"0";"50";"1";"0";"07.05.2022 22:36:40";"0";"07.05.2022 22:00:00";"0";"07.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"181162";"0";"50";"1";"0";"08.05.2022 22:39:05";"0";"08.05.2022 22:00:00";"0";"08.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"181162";"0";"50";"1";"0";"09.05.2022 22:38:49";"0";"09.05.2022 22:00:00";"0";"09.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"181162";"0";"50";"1";"0";"10.05.2022 22:38:31";"0";"10.05.2022 22:00:00";"0";"10.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"181162";"0";"50";"1";"0";"11.05.2022 22:38:57";"0";"11.05.2022 22:00:00";"0";"11.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"181162";"0";"50";"3";"0";"12.05.2022 22:39:39";"0";"12.05.2022 22:00:00";"0";"12.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"181162";"0";"50";"3";"0";"13.05.2022 22:38:38";"0";"13.05.2022 22:00:00";"0";"13.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"181162";"0";"50";"1";"0";"14.05.2022 22:39:06";"0";"14.05.2022 22:00:00";"0";"14.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"181162";"0";"50";"1";"0";"15.05.2022 22:39:09";"0";"15.05.2022 22:00:00";"0";"15.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"181162";"0";"50";"1";"0";"16.05.2022 22:37:32";"0";"16.05.2022 22:00:00";"0";"16.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"181162";"0";"50";"3";"0";"17.05.2022 22:39:08";"0";"17.05.2022 22:00:00";"0";"17.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"181162";"0";"50";"1";"0";"18.05.2022 22:37:31";"0";"18.05.2022 22:00:00";"0";"18.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"181162";"0";"50";"1";"0";"19.05.2022 22:37:37";"0";"19.05.2022 22:00:00";"0";"19.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"181162";"0";"50";"1";"0";"20.05.2022 22:38:59";"0";"20.05.2022 22:00:00";"0";"20.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"181162";"0";"50";"1";"0";"21.05.2022 22:38:50";"0";"21.05.2022 22:00:00";"0";"21.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"181162";"0";"50";"1";"0";"22.05.2022 22:37:54";"0";"22.05.2022 22:00:00";"0";"22.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"181162";"0";"50";"1";"0";"23.05.2022 22:38:44";"0";"23.05.2022 22:00:00";"0";"23.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"181162";"0";"50";"1";"0";"24.05.2022 22:38:42";"0";"24.05.2022 22:00:00";"0";"24.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"181162";"0";"50";"1";"0";"25.05.2022 22:39:03";"0";"25.05.2022 22:00:00";"0";"25.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"181162";"0";"50";"1";"0";"26.05.2022 22:39:14";"0";"26.05.2022 22:00:00";"0";"26.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"181162";"0";"50";"1";"0";"27.05.2022 22:38:08";"0";"27.05.2022 22:00:00";"0";"27.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"181162";"0";"50";"3";"0";"28.05.2022 22:38:17";"0";"28.05.2022 22:00:00";"0";"28.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"181162";"0";"50";"1";"0";"29.05.2022 22:38:09";"0";"29.05.2022 22:00:00";"0";"29.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"181162";"0";"50";"1";"0";"30.05.2022 22:39:06";"0";"30.05.2022 22:00:00";"0";"30.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"181162";"0";"50";"1";"0";"31.05.2022 23:27:53";"0";"31.05.2022 22:00:00";"0";"31.05.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"181162";"0";"50";"3";"0";"01.06.2022 22:37:38";"0";"01.06.2022 22:00:00";"0";"01.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"181162";"0";"50";"3";"0";"02.06.2022 22:39:42";"0";"02.06.2022 22:00:00";"0";"02.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"181162";"0";"50";"1";"0";"03.06.2022 22:38:39";"0";"03.06.2022 22:00:00";"0";"03.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"181162";"0";"50";"1";"0";"04.06.2022 22:39:14";"0";"04.06.2022 22:00:00";"0";"04.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"181162";"0";"50";"1";"0";"05.06.2022 22:39:08";"0";"05.06.2022 22:00:00";"0";"05.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"181162";"0";"50";"1";"0";"06.06.2022 22:38:38";"0";"06.06.2022 22:00:00";"0";"06.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"181162";"0";"50";"1";"0";"07.06.2022 22:38:18";"0";"07.06.2022 22:00:00";"0";"07.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"181162";"0";"50";"1";"0";"08.06.2022 22:38:31";"0";"08.06.2022 22:00:00";"0";"08.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"181162";"0";"50";"1";"0";"09.06.2022 22:36:54";"0";"09.06.2022 22:00:00";"0";"09.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"181162";"0";"50";"1";"0";"10.06.2022 22:39:08";"0";"10.06.2022 22:00:00";"0";"10.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"181162";"0";"50";"3";"0";"11.06.2022 22:38:09";"0";"11.06.2022 22:00:00";"0";"11.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"181162";"0";"50";"1";"0";"12.06.2022 22:38:45";"0";"12.06.2022 22:00:00";"0";"12.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"181162";"0";"50";"1";"0";"13.06.2022 22:38:02";"0";"13.06.2022 22:00:00";"0";"13.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"181162";"0";"50";"3";"0";"14.06.2022 22:38:10";"0";"14.06.2022 22:00:00";"0";"14.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"181162";"0";"50";"3";"0";"15.06.2022 22:39:21";"0";"15.06.2022 22:00:00";"0";"15.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"181162";"0";"50";"1";"0";"16.06.2022 22:39:04";"0";"16.06.2022 22:00:00";"0";"16.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"181162";"0";"50";"1";"0";"17.06.2022 22:39:15";"0";"17.06.2022 22:00:00";"0";"17.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"181162";"0";"50";"1";"0";"18.06.2022 22:38:56";"0";"18.06.2022 22:00:00";"0";"18.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"181162";"0";"50";"1";"0";"19.06.2022 22:38:38";"0";"19.06.2022 22:00:00";"0";"19.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"181162";"0";"50";"1";"0";"20.06.2022 22:39:04";"0";"20.06.2022 22:00:00";"0";"20.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"181162";"0";"50";"1";"0";"21.06.2022 22:38:08";"0";"21.06.2022 22:00:00";"0";"21.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"181162";"0";"50";"1";"0";"22.06.2022 22:38:26";"0";"22.06.2022 22:00:00";"0";"22.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"181162";"0";"50";"1";"0";"23.06.2022 22:39:08";"0";"23.06.2022 22:00:00";"0";"23.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"181162";"0";"50";"1";"0";"24.06.2022 22:39:33";"0";"24.06.2022 22:00:00";"0";"24.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"181162";"0";"50";"1";"0";"25.06.2022 22:38:41";"0";"25.06.2022 22:00:00";"0";"25.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"181162";"0";"50";"1";"0";"26.06.2022 22:39:02";"0";"26.06.2022 22:00:00";"0";"26.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"181162";"0";"50";"3";"0";"27.06.2022 22:39:22";"0";"27.06.2022 22:00:00";"0";"27.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"181162";"0";"50";"1";"0";"28.06.2022 22:38:18";"0";"28.06.2022 22:00:00";"0";"28.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"181162";"0";"50";"1";"0";"29.06.2022 22:25:34";"0";"29.06.2022 22:00:00";"0";"29.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"181162";"0";"50";"1";"0";"30.06.2022 22:39:34";"0";"30.06.2022 22:00:00";"0";"30.06.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"181162";"0";"50";"3";"0";"01.07.2022 22:39:21";"0";"01.07.2022 22:00:00";"0";"01.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"181162";"0";"50";"1";"0";"02.07.2022 22:39:28";"0";"02.07.2022 22:00:00";"0";"02.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"181162";"0";"50";"3";"0";"03.07.2022 22:39:31";"0";"03.07.2022 22:00:00";"0";"03.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"181162";"0";"50";"1";"0";"04.07.2022 22:39:09";"0";"04.07.2022 22:00:00";"0";"04.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"181162";"0";"50";"1";"0";"05.07.2022 22:38:51";"0";"05.07.2022 22:00:00";"0";"05.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"181162";"0";"50";"1";"0";"06.07.2022 22:38:43";"0";"06.07.2022 22:00:00";"0";"06.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"181162";"0";"50";"1";"0";"07.07.2022 22:39:25";"0";"07.07.2022 22:00:00";"0";"07.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"181162";"0";"50";"1";"0";"08.07.2022 22:38:38";"0";"08.07.2022 22:00:00";"0";"08.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"181162";"0";"50";"1";"0";"09.07.2022 22:39:01";"0";"09.07.2022 22:00:00";"0";"09.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"181162";"0";"50";"1";"0";"10.07.2022 22:39:00";"0";"10.07.2022 22:00:00";"0";"10.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"181162";"0";"50";"1";"0";"11.07.2022 22:39:06";"0";"11.07.2022 22:00:00";"0";"11.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"181162";"0";"50";"1";"0";"12.07.2022 22:39:13";"0";"12.07.2022 22:00:00";"0";"12.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"181162";"0";"50";"1";"0";"13.07.2022 22:39:21";"0";"13.07.2022 22:00:00";"0";"13.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"181162";"0";"50";"1";"0";"14.07.2022 22:37:17";"0";"14.07.2022 22:00:00";"0";"14.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"181162";"0";"50";"1";"0";"15.07.2022 22:38:54";"0";"15.07.2022 22:00:00";"0";"15.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"181162";"0";"50";"1";"0";"16.07.2022 22:39:16";"0";"16.07.2022 22:00:00";"0";"16.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"181162";"0";"50";"1";"0";"17.07.2022 22:38:52";"0";"17.07.2022 22:00:00";"0";"17.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"181162";"0";"50";"1";"0";"18.07.2022 22:38:47";"0";"18.07.2022 22:00:00";"0";"18.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"181162";"0";"50";"3";"0";"19.07.2022 22:38:44";"0";"19.07.2022 22:00:00";"0";"19.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"181162";"0";"50";"1";"0";"20.07.2022 22:38:54";"0";"20.07.2022 22:00:00";"0";"20.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"181162";"0";"50";"3";"0";"21.07.2022 22:39:07";"0";"21.07.2022 22:00:00";"0";"21.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"181162";"0";"50";"1";"0";"22.07.2022 22:38:56";"0";"22.07.2022 22:00:00";"0";"22.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"181162";"0";"50";"1";"0";"23.07.2022 22:39:16";"0";"23.07.2022 22:00:00";"0";"23.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"181162";"0";"50";"1";"0";"24.07.2022 22:38:18";"0";"24.07.2022 22:00:00";"0";"24.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"181162";"0";"50";"1";"0";"25.07.2022 22:38:17";"0";"25.07.2022 22:00:00";"0";"25.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"181162";"0";"50";"1";"0";"26.07.2022 22:39:33";"0";"26.07.2022 22:00:00";"0";"26.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"181162";"0";"50";"1";"0";"27.07.2022 22:39:10";"0";"27.07.2022 22:00:00";"0";"27.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"181162";"0";"50";"1";"0";"28.07.2022 22:38:57";"0";"28.07.2022 22:00:00";"0";"28.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"181162";"0";"50";"1";"0";"29.07.2022 22:39:27";"0";"29.07.2022 22:00:00";"0";"29.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"181162";"0";"50";"1";"0";"30.07.2022 22:39:01";"0";"30.07.2022 22:00:00";"0";"30.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"181162";"0";"50";"1";"0";"31.07.2022 22:38:37";"0";"31.07.2022 22:00:00";"0";"31.07.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.08.2022 22:00:00";"181162";"0";"50";"3";"0";"01.08.2022 22:39:31";"0";"01.08.2022 22:00:00";"0";"01.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.08.2022 22:00:00";"181162";"0";"50";"1";"0";"02.08.2022 22:39:07";"0";"02.08.2022 22:00:00";"0";"02.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.08.2022 22:00:00";"181162";"0";"50";"1";"0";"03.08.2022 22:39:32";"0";"03.08.2022 22:00:00";"0";"03.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.08.2022 22:00:00";"181162";"0";"50";"1";"0";"04.08.2022 22:39:24";"0";"04.08.2022 22:00:00";"0";"04.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.08.2022 22:00:00";"181162";"0";"50";"1";"0";"05.08.2022 22:38:31";"0";"05.08.2022 22:00:00";"0";"05.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.08.2022 22:00:00";"181162";"0";"50";"3";"0";"06.08.2022 22:38:30";"0";"06.08.2022 22:00:00";"0";"06.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.08.2022 22:00:00";"181162";"0";"50";"1";"0";"07.08.2022 22:36:36";"0";"07.08.2022 22:00:00";"0";"07.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.08.2022 22:00:00";"181162";"0";"50";"1";"0";"08.08.2022 22:39:03";"0";"08.08.2022 22:00:00";"0";"08.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.08.2022 22:00:00";"181162";"0";"50";"1";"0";"09.08.2022 22:38:58";"0";"09.08.2022 22:00:00";"0";"09.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.08.2022 22:00:00";"181162";"0";"50";"1";"0";"10.08.2022 22:39:10";"0";"10.08.2022 22:00:00";"0";"10.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.08.2022 22:00:00";"181162";"0";"50";"1";"0";"11.08.2022 22:37:03";"0";"11.08.2022 22:00:00";"0";"11.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.08.2022 22:00:00";"181162";"0";"50";"1";"0";"12.08.2022 22:38:14";"0";"12.08.2022 22:00:00";"0";"12.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.08.2022 22:00:00";"181162";"0";"50";"1";"0";"13.08.2022 22:38:21";"0";"13.08.2022 22:00:00";"0";"13.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.08.2022 22:00:00";"181162";"0";"50";"1";"0";"14.08.2022 22:38:36";"0";"14.08.2022 22:00:00";"0";"14.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.08.2022 22:00:00";"181162";"0";"50";"1";"0";"15.08.2022 22:39:05";"0";"15.08.2022 22:00:00";"0";"15.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.08.2022 22:00:00";"181162";"0";"50";"1";"0";"16.08.2022 22:39:21";"0";"16.08.2022 22:00:00";"0";"16.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.08.2022 22:00:00";"181162";"0";"50";"1";"0";"17.08.2022 22:39:09";"0";"17.08.2022 22:00:00";"0";"17.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.08.2022 22:00:00";"181162";"0";"50";"1";"0";"18.08.2022 22:39:04";"0";"18.08.2022 22:00:00";"0";"18.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.08.2022 22:00:00";"181162";"0";"50";"1";"0";"19.08.2022 22:39:16";"0";"19.08.2022 22:00:00";"0";"19.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.08.2022 22:00:00";"181162";"0";"50";"1";"0";"20.08.2022 22:39:10";"0";"20.08.2022 22:00:00";"0";"20.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.08.2022 22:00:00";"181162";"0";"50";"1";"0";"21.08.2022 22:39:28";"0";"21.08.2022 22:00:00";"0";"21.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.08.2022 22:00:00";"181162";"0";"50";"1";"0";"22.08.2022 22:39:07";"0";"22.08.2022 22:00:00";"0";"22.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.08.2022 22:00:00";"181162";"0";"50";"1";"0";"23.08.2022 22:39:16";"0";"23.08.2022 22:00:00";"0";"23.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.08.2022 22:00:00";"181162";"0";"50";"1";"0";"24.08.2022 22:39:29";"0";"24.08.2022 22:00:00";"0";"24.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.08.2022 22:00:00";"181162";"0";"50";"1";"0";"25.08.2022 22:39:29";"0";"25.08.2022 22:00:00";"0";"25.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.08.2022 22:00:00";"181162";"0";"50";"1";"0";"26.08.2022 22:39:08";"0";"26.08.2022 22:00:00";"0";"26.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.08.2022 22:00:00";"181162";"0";"50";"3";"0";"27.08.2022 22:40:27";"0";"27.08.2022 22:00:00";"0";"27.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.08.2022 22:00:00";"181162";"0";"50";"1";"0";"28.08.2022 22:40:35";"0";"28.08.2022 22:00:00";"0";"28.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.08.2022 22:00:00";"181162";"0";"50";"1";"0";"29.08.2022 22:39:49";"0";"29.08.2022 22:00:00";"0";"29.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.08.2022 22:00:00";"181162";"0";"50";"1";"0";"30.08.2022 22:39:44";"0";"30.08.2022 22:00:00";"0";"30.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"181162";"0";"50";"1";"0";"31.08.2022 22:44:04";"0";"31.08.2022 22:00:00";"0";"31.08.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.09.2022 22:00:00";"181162";"0";"50";"3";"0";"01.09.2022 22:40:08";"0";"01.09.2022 22:00:00";"0";"01.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.09.2022 22:00:00";"181162";"0";"50";"1";"0";"02.09.2022 22:40:13";"0";"02.09.2022 22:00:00";"0";"02.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.09.2022 22:00:00";"181162";"0";"50";"1";"0";"03.09.2022 22:42:06";"0";"03.09.2022 22:00:00";"0";"03.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.09.2022 22:00:00";"181162";"0";"50";"1";"0";"04.09.2022 22:40:46";"0";"04.09.2022 22:00:00";"0";"04.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.09.2022 22:00:00";"181162";"0";"50";"1";"0";"05.09.2022 22:40:11";"0";"05.09.2022 22:00:00";"0";"05.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.09.2022 22:00:00";"181162";"0";"50";"1";"0";"06.09.2022 22:40:15";"0";"06.09.2022 22:00:00";"0";"06.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.09.2022 22:00:00";"181162";"0";"50";"1";"0";"07.09.2022 22:39:41";"0";"07.09.2022 22:00:00";"0";"07.09.2022 22:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
