"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"11.04.2022 22:00:00";"180973";"2167.48125";"50";"0";"0";"11.04.2022 22:36:15";"2167.48125";"11.04.2022 22:00:00";"2167.48125";"11.04.2022 22:00:00";"2167.48125";"2167.48125";"90.31171875";"1";"01.01.0001 00:00:00";""
"2100";"12.04.2022 22:00:00";"180973";"1843.1359375";"50";"0";"0";"12.04.2022 22:36:25";"1843.1359375";"12.04.2022 22:00:00";"1843.1359375";"12.04.2022 22:00:00";"1843.1359375";"1843.1359375";"76.7973307291667";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"180973";"2319.819375";"50";"0";"999";"13.04.2022 22:35:20";"2319.819375";"13.04.2022 22:00:00";"2319.819375";"13.04.2022 22:00:00";"2319.819375";"2319.819375";"96.659140625";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"180973";"2516.36875";"50";"0";"999";"14.04.2022 22:35:49";"2516.36875";"14.04.2022 22:00:00";"2516.36875";"14.04.2022 22:00:00";"2516.36875";"2516.36875";"104.848697916667";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"180973";"2521.75390625";"50";"0";"0";"15.04.2022 22:36:28";"2521.75390625";"15.04.2022 22:00:00";"2521.75390625";"15.04.2022 22:00:00";"2521.75390625";"2521.75390625";"105.073079427083";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"180973";"2512.60208333333";"50";"0";"0";"16.04.2022 22:36:14";"2512.60208333333";"16.04.2022 22:00:00";"2512.60208333333";"16.04.2022 22:00:00";"2512.60208333333";"2512.60208333333";"104.691753472222";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"180973";"2543.32395833333";"50";"0";"0";"17.04.2022 22:39:29";"2543.32395833333";"17.04.2022 22:00:00";"2543.32395833333";"17.04.2022 22:00:00";"2543.32395833333";"2543.32395833333";"105.971831597222";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"180973";"2486";"50";"0";"0";"18.04.2022 22:36:27";"2486";"18.04.2022 22:00:00";"2486";"18.04.2022 22:00:00";"2486";"2486";"103.583333333333";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"180973";"2503.77395833333";"50";"0";"0";"19.04.2022 22:35:43";"2503.77395833333";"19.04.2022 22:00:00";"2503.77395833333";"19.04.2022 22:00:00";"2503.77395833333";"2503.77395833333";"104.323914930556";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"180973";"2500.83125";"50";"0";"0";"20.04.2022 22:36:32";"2500.83125";"20.04.2022 22:00:00";"2500.83125";"20.04.2022 22:00:00";"2500.83125";"2500.83125";"104.201302083333";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"180973";"2491.65";"50";"0";"0";"22.04.2022 00:10:04";"2491.65";"21.04.2022 22:00:00";"2491.65";"21.04.2022 22:00:00";"2491.65";"2491.65";"103.81875";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"180973";"2441.859375";"50";"0";"0";"22.04.2022 22:36:01";"2441.859375";"22.04.2022 22:00:00";"2441.859375";"22.04.2022 22:00:00";"2441.859375";"2441.859375";"101.744140625";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"180973";"2459.1625";"50";"0";"0";"23.04.2022 22:36:06";"2459.1625";"23.04.2022 22:00:00";"2459.1625";"23.04.2022 22:00:00";"2459.1625";"2459.1625";"102.465104166667";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"180973";"2461.9875";"50";"0";"0";"24.04.2022 22:36:18";"2461.9875";"24.04.2022 22:00:00";"2461.9875";"24.04.2022 22:00:00";"2461.9875";"2461.9875";"102.5828125";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"180973";"2466.48984375";"50";"0";"0";"25.04.2022 22:35:52";"2466.48984375";"25.04.2022 22:00:00";"2466.48984375";"25.04.2022 22:00:00";"2466.48984375";"2466.48984375";"102.77041015625";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"180973";"2472.0515625";"50";"0";"0";"26.04.2022 22:36:18";"2472.0515625";"26.04.2022 22:00:00";"2472.0515625";"26.04.2022 22:00:00";"2472.0515625";"2472.0515625";"103.0021484375";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"180973";"2459.1625";"50";"0";"0";"27.04.2022 22:36:02";"2459.1625";"27.04.2022 22:00:00";"2459.1625";"27.04.2022 22:00:00";"2459.1625";"2459.1625";"102.465104166667";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"180973";"2480.35";"50";"0";"0";"28.04.2022 22:35:59";"2480.35";"28.04.2022 22:00:00";"2480.35";"28.04.2022 22:00:00";"2480.35";"2480.35";"103.347916666667";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"180973";"2519.3703125";"50";"0";"0";"29.04.2022 22:35:53";"2519.3703125";"29.04.2022 22:00:00";"2519.3703125";"29.04.2022 22:00:00";"2519.3703125";"2519.3703125";"104.973763020833";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"180973";"2491.65";"50";"0";"0";"30.04.2022 22:35:57";"2491.65";"30.04.2022 22:00:00";"2491.65";"30.04.2022 22:00:00";"2491.65";"2491.65";"103.81875";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"180973";"2474.7";"50";"0";"999";"01.05.2022 22:35:29";"2474.7";"01.05.2022 22:00:00";"2474.7";"01.05.2022 22:00:00";"2474.7";"2474.7";"103.1125";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"180973";"2472.58125";"50";"0";"999";"02.05.2022 22:35:50";"2472.58125";"02.05.2022 22:00:00";"2472.58125";"02.05.2022 22:00:00";"2472.58125";"2472.58125";"103.02421875";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"180973";"2493.18020833333";"50";"0";"0";"03.05.2022 22:36:19";"2493.18020833333";"03.05.2022 22:00:00";"2493.18020833333";"03.05.2022 22:00:00";"2493.18020833333";"2493.18020833333";"103.882508680556";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"180973";"2471.521875";"50";"0";"0";"04.05.2022 22:35:47";"2471.521875";"04.05.2022 22:00:00";"2471.521875";"04.05.2022 22:00:00";"2471.521875";"2471.521875";"102.980078125";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"180973";"2436.209375";"50";"0";"0";"05.05.2022 22:36:09";"2436.209375";"05.05.2022 22:00:00";"2436.209375";"05.05.2022 22:00:00";"2436.209375";"2436.209375";"101.508723958333";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"180973";"2450.04010416667";"50";"0";"999";"06.05.2022 22:35:32";"2450.04010416667";"06.05.2022 22:00:00";"2450.04010416667";"06.05.2022 22:00:00";"2450.04010416667";"2450.04010416667";"102.085004340278";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"180973";"2480.35";"50";"0";"0";"07.05.2022 22:35:18";"2480.35";"07.05.2022 22:00:00";"2480.35";"07.05.2022 22:00:00";"2480.35";"2480.35";"103.347916666667";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"180973";"2499.630625";"50";"0";"0";"08.05.2022 22:36:17";"2499.630625";"08.05.2022 22:00:00";"2499.630625";"08.05.2022 22:00:00";"2499.630625";"2499.630625";"104.151276041667";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"180973";"2459.56859375";"50";"0";"0";"09.05.2022 22:36:11";"2459.56859375";"09.05.2022 22:00:00";"2459.56859375";"09.05.2022 22:00:00";"2459.56859375";"2459.56859375";"102.482024739583";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"180973";"2502.596875";"50";"0";"0";"10.05.2022 22:35:47";"2502.596875";"10.05.2022 22:00:00";"2502.596875";"10.05.2022 22:00:00";"2502.596875";"2502.596875";"104.274869791667";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"180973";"2550.26875";"50";"0";"0";"11.05.2022 22:35:51";"2550.26875";"11.05.2022 22:00:00";"2550.26875";"11.05.2022 22:00:00";"2550.26875";"2550.26875";"106.261197916667";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"180973";"2570.75";"50";"0";"999";"12.05.2022 22:39:15";"2570.75";"12.05.2022 22:00:00";"2570.75";"12.05.2022 22:00:00";"2570.75";"2570.75";"107.114583333333";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"180973";"2553.8";"50";"0";"999";"13.05.2022 22:35:43";"2553.8";"13.05.2022 22:00:00";"2553.8";"13.05.2022 22:00:00";"2553.8";"2553.8";"106.408333333333";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"180973";"2582.05";"50";"0";"0";"14.05.2022 22:35:56";"2582.05";"14.05.2022 22:00:00";"2582.05";"14.05.2022 22:00:00";"2582.05";"2582.05";"107.585416666667";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"180973";"2526.609375";"50";"0";"0";"15.05.2022 22:36:01";"2526.609375";"15.05.2022 22:00:00";"2526.609375";"15.05.2022 22:00:00";"2526.609375";"2526.609375";"105.275390625";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"180973";"2470.109375";"50";"0";"0";"16.05.2022 22:35:27";"2470.109375";"16.05.2022 22:00:00";"2470.109375";"16.05.2022 22:00:00";"2470.109375";"2470.109375";"102.921223958333";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"180973";"2471.875";"50";"0";"999";"17.05.2022 22:35:55";"2471.875";"17.05.2022 22:00:00";"2471.875";"17.05.2022 22:00:00";"2471.875";"2471.875";"102.994791666667";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"180973";"2487.059375";"50";"0";"0";"18.05.2022 22:35:35";"2487.059375";"18.05.2022 22:00:00";"2487.059375";"18.05.2022 22:00:00";"2487.059375";"2487.059375";"103.627473958333";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"180973";"2526.609375";"50";"0";"0";"19.05.2022 22:35:34";"2526.609375";"19.05.2022 22:00:00";"2526.609375";"19.05.2022 22:00:00";"2526.609375";"2526.609375";"105.275390625";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"180973";"2524.3140625";"50";"0";"0";"20.05.2022 22:36:01";"2524.3140625";"20.05.2022 22:00:00";"2524.3140625";"20.05.2022 22:00:00";"2524.3140625";"2524.3140625";"105.179752604167";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"180973";"2512.13125";"50";"0";"0";"21.05.2022 22:35:46";"2512.13125";"21.05.2022 22:00:00";"2512.13125";"21.05.2022 22:00:00";"2512.13125";"2512.13125";"104.672135416667";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"180973";"2517.2515625";"50";"0";"0";"22.05.2022 22:35:37";"2517.2515625";"22.05.2022 22:00:00";"2517.2515625";"22.05.2022 22:00:00";"2517.2515625";"2517.2515625";"104.885481770833";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"180973";"2645.87734375";"50";"0";"0";"23.05.2022 22:35:47";"2645.87734375";"23.05.2022 22:00:00";"2645.87734375";"23.05.2022 22:00:00";"2645.87734375";"2645.87734375";"110.244889322917";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"180973";"2677.040625";"50";"0";"0";"24.05.2022 22:35:48";"2677.040625";"24.05.2022 22:00:00";"2677.040625";"24.05.2022 22:00:00";"2677.040625";"2677.040625";"111.543359375";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"180973";"2591.23125";"50";"0";"0";"25.05.2022 22:36:13";"2591.23125";"25.05.2022 22:00:00";"2591.23125";"25.05.2022 22:00:00";"2591.23125";"2591.23125";"107.96796875";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"180973";"2577.459375";"50";"0";"0";"26.05.2022 22:36:14";"2577.459375";"26.05.2022 22:00:00";"2577.459375";"26.05.2022 22:00:00";"2577.459375";"2577.459375";"107.394140625";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"180973";"2551.8578125";"50";"0";"0";"27.05.2022 22:35:38";"2551.8578125";"27.05.2022 22:00:00";"2551.8578125";"27.05.2022 22:00:00";"2551.8578125";"2551.8578125";"106.327408854167";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"180973";"2562.672265625";"50";"0";"999";"28.05.2022 22:35:37";"2562.672265625";"28.05.2022 22:00:00";"2562.672265625";"28.05.2022 22:00:00";"2562.672265625";"2562.672265625";"106.778011067708";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"180973";"2548.15";"50";"0";"0";"29.05.2022 22:35:36";"2548.15";"29.05.2022 22:00:00";"2548.15";"29.05.2022 22:00:00";"2548.15";"2548.15";"106.172916666667";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"180973";"2599.61796875";"50";"0";"0";"30.05.2022 22:36:15";"2599.61796875";"30.05.2022 22:00:00";"2599.61796875";"30.05.2022 22:00:00";"2599.61796875";"2599.61796875";"108.317415364583";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"180973";"2572.63333333333";"50";"0";"0";"31.05.2022 23:24:49";"2572.63333333333";"31.05.2022 22:00:00";"2572.63333333333";"31.05.2022 22:00:00";"2572.63333333333";"2572.63333333333";"107.193055555556";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"180973";"2614.5375";"50";"0";"999";"01.06.2022 22:35:25";"2614.5375";"01.06.2022 22:00:00";"2614.5375";"01.06.2022 22:00:00";"2614.5375";"2614.5375";"108.9390625";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"180973";"2593.35";"50";"0";"999";"02.06.2022 22:38:33";"2593.35";"02.06.2022 22:00:00";"2593.35";"02.06.2022 22:00:00";"2593.35";"2593.35";"108.05625";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"180973";"2542.5";"50";"0";"0";"03.06.2022 22:36:36";"2542.5";"03.06.2022 22:00:00";"2542.5";"03.06.2022 22:00:00";"2542.5";"2542.5";"105.9375";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"180973";"2529.69921875";"50";"0";"0";"04.06.2022 22:36:10";"2529.69921875";"04.06.2022 22:00:00";"2529.69921875";"04.06.2022 22:00:00";"2529.69921875";"2529.69921875";"105.404134114583";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"180973";"2546.7375";"50";"0";"0";"05.06.2022 22:36:09";"2546.7375";"05.06.2022 22:00:00";"2546.7375";"05.06.2022 22:00:00";"2546.7375";"2546.7375";"106.1140625";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"180973";"2560.509375";"50";"0";"0";"06.06.2022 22:35:43";"2560.509375";"06.06.2022 22:00:00";"2560.509375";"06.06.2022 22:00:00";"2560.509375";"2560.509375";"106.687890625";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"180973";"2517.33984375";"50";"0";"0";"07.06.2022 22:36:22";"2517.33984375";"07.06.2022 22:00:00";"2517.33984375";"07.06.2022 22:00:00";"2517.33984375";"2517.33984375";"104.88916015625";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"180973";"2543.20625";"50";"0";"0";"08.06.2022 22:36:15";"2543.20625";"08.06.2022 22:00:00";"2543.20625";"08.06.2022 22:00:00";"2543.20625";"2543.20625";"105.966927083333";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"180973";"2593.35";"50";"0";"0";"09.06.2022 22:35:51";"2593.35";"09.06.2022 22:00:00";"2593.35";"09.06.2022 22:00:00";"2593.35";"2593.35";"108.05625";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"180973";"2594.9390625";"50";"0";"0";"10.06.2022 22:36:21";"2594.9390625";"10.06.2022 22:00:00";"2594.9390625";"10.06.2022 22:00:00";"2594.9390625";"2594.9390625";"108.1224609375";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"180973";"2563.8388392841";"50";"0";"999";"11.06.2022 22:35:34";"2563.8388392841";"11.06.2022 22:00:00";"2563.8388392841";"11.06.2022 22:00:00";"2563.8388392841";"2563.8388392841";"106.826618303504";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"180973";"2501.184375";"50";"0";"0";"12.06.2022 22:35:41";"2501.184375";"12.06.2022 22:00:00";"2501.184375";"12.06.2022 22:00:00";"2501.184375";"2501.184375";"104.216015625";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"180973";"2512.440234375";"50";"0";"0";"13.06.2022 22:35:36";"2512.440234375";"13.06.2022 22:00:00";"2512.440234375";"13.06.2022 22:00:00";"2512.440234375";"2512.440234375";"104.685009765625";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"180973";"2439.3875";"50";"0";"999";"14.06.2022 22:35:35";"2439.3875";"14.06.2022 22:00:00";"2439.3875";"14.06.2022 22:00:00";"2439.3875";"2439.3875";"101.641145833333";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"180973";"2482.46875";"50";"0";"999";"15.06.2022 22:36:07";"2482.46875";"15.06.2022 22:00:00";"2482.46875";"15.06.2022 22:00:00";"2482.46875";"2482.46875";"103.436197916667";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"180973";"2492.709375";"50";"0";"0";"16.06.2022 22:35:54";"2492.709375";"16.06.2022 22:00:00";"2492.709375";"16.06.2022 22:00:00";"2492.709375";"2492.709375";"103.862890625";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"180973";"2465.28333333333";"50";"0";"0";"17.06.2022 22:36:06";"2465.28333333333";"17.06.2022 22:00:00";"2465.28333333333";"17.06.2022 22:00:00";"2465.28333333333";"2465.28333333333";"102.720138888889";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"180973";"2460.221875";"50";"0";"0";"18.06.2022 22:35:54";"2460.221875";"18.06.2022 22:00:00";"2460.221875";"18.06.2022 22:00:00";"2460.221875";"2460.221875";"102.509244791667";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"180973";"2565.170625";"50";"0";"0";"19.06.2022 22:35:45";"2565.170625";"19.06.2022 22:00:00";"2565.170625";"19.06.2022 22:00:00";"2565.170625";"2565.170625";"106.882109375";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"180973";"2680.21875";"50";"0";"0";"20.06.2022 22:36:49";"2680.21875";"20.06.2022 22:00:00";"2680.21875";"20.06.2022 22:00:00";"2680.21875";"2680.21875";"111.67578125";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"180973";"2637.490625";"50";"0";"0";"21.06.2022 22:35:37";"2637.490625";"21.06.2022 22:00:00";"2637.490625";"21.06.2022 22:00:00";"2637.490625";"2637.490625";"109.895442708333";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"180973";"2497.653125";"50";"0";"0";"22.06.2022 22:35:42";"2497.653125";"22.06.2022 22:00:00";"2497.653125";"22.06.2022 22:00:00";"2497.653125";"2497.653125";"104.068880208333";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"180973";"2514.25";"50";"0";"0";"23.06.2022 22:35:56";"2514.25";"23.06.2022 22:00:00";"2514.25";"23.06.2022 22:00:00";"2514.25";"2514.25";"104.760416666667";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"180973";"2585.69895833333";"50";"0";"0";"24.06.2022 22:36:05";"2585.69895833333";"24.06.2022 22:00:00";"2585.69895833333";"24.06.2022 22:00:00";"2585.69895833333";"2585.69895833333";"107.737456597222";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"180973";"2536.85";"50";"0";"0";"25.06.2022 22:36:30";"2536.85";"25.06.2022 22:00:00";"2536.85";"25.06.2022 22:00:00";"2536.85";"2536.85";"105.702083333333";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"180973";"2505.421875";"50";"0";"0";"26.06.2022 22:35:49";"2505.421875";"26.06.2022 22:00:00";"2505.421875";"26.06.2022 22:00:00";"2505.421875";"2505.421875";"104.392578125";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"180973";"1648.740625";"50";"0";"999";"27.06.2022 22:36:11";"1648.740625";"27.06.2022 22:00:00";"1648.740625";"27.06.2022 22:00:00";"1648.740625";"1648.740625";"68.6975260416667";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"180973";"1247.2375";"50";"0";"0";"28.06.2022 22:35:39";"1247.2375";"28.06.2022 22:00:00";"1247.2375";"28.06.2022 22:00:00";"1247.2375";"1247.2375";"51.9682291666667";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"180973";"1245.73671875";"50";"0";"0";"29.06.2022 22:23:56";"1245.73671875";"29.06.2022 22:00:00";"1245.73671875";"29.06.2022 22:00:00";"1245.73671875";"1245.73671875";"51.9056966145833";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"180973";"1229.228125";"50";"0";"0";"30.06.2022 22:36:13";"1229.228125";"30.06.2022 22:00:00";"1229.228125";"30.06.2022 22:00:00";"1229.228125";"1229.228125";"51.2178385416667";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"180973";"1941.92265625";"50";"0";"999";"01.07.2022 22:36:03";"1941.92265625";"01.07.2022 22:00:00";"1941.92265625";"01.07.2022 22:00:00";"1941.92265625";"1941.92265625";"80.9134440104167";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"180973";"2515.309375";"50";"0";"0";"02.07.2022 22:36:09";"2515.309375";"02.07.2022 22:00:00";"2515.309375";"02.07.2022 22:00:00";"2515.309375";"2515.309375";"104.804557291667";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"180973";"2501.47864583333";"50";"0";"999";"03.07.2022 22:36:05";"2501.47864583333";"03.07.2022 22:00:00";"2501.47864583333";"03.07.2022 22:00:00";"2501.47864583333";"2501.47864583333";"104.228276909722";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"180973";"2523.2546875";"50";"0";"0";"04.07.2022 22:36:03";"2523.2546875";"04.07.2022 22:00:00";"2523.2546875";"04.07.2022 22:00:00";"2523.2546875";"2523.2546875";"105.135611979167";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"180973";"2560.15625";"50";"0";"0";"05.07.2022 22:35:48";"2560.15625";"05.07.2022 22:00:00";"2560.15625";"05.07.2022 22:00:00";"2560.15625";"2560.15625";"106.673177083333";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"180973";"2523.43125";"50";"0";"0";"06.07.2022 22:35:59";"2523.43125";"06.07.2022 22:00:00";"2523.43125";"06.07.2022 22:00:00";"2523.43125";"2523.43125";"105.14296875";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"180973";"2503.65625";"50";"0";"0";"07.07.2022 22:36:10";"2503.65625";"07.07.2022 22:00:00";"2503.65625";"07.07.2022 22:00:00";"2503.65625";"2503.65625";"104.319010416667";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"180973";"2482.61";"50";"0";"0";"08.07.2022 22:35:50";"2482.61";"08.07.2022 22:00:00";"2482.61";"08.07.2022 22:00:00";"2482.61";"2482.61";"103.442083333333";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"180973";"2468.696875";"50";"0";"0";"09.07.2022 22:35:45";"2468.696875";"09.07.2022 22:00:00";"2468.696875";"09.07.2022 22:00:00";"2468.696875";"2468.696875";"102.862369791667";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"180973";"1577.05625";"50";"0";"0";"10.07.2022 22:36:22";"1577.05625";"10.07.2022 22:00:00";"1577.05625";"10.07.2022 22:00:00";"1577.05625";"1577.05625";"65.7106770833333";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"180973";"2037.53125";"50";"0";"0";"11.07.2022 22:35:48";"2037.53125";"11.07.2022 22:00:00";"2037.53125";"11.07.2022 22:00:00";"2037.53125";"2037.53125";"84.8971354166667";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"180973";"2481.409375";"50";"0";"0";"12.07.2022 22:36:00";"2481.409375";"12.07.2022 22:00:00";"2481.409375";"12.07.2022 22:00:00";"2481.409375";"2481.409375";"103.392057291667";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"180973";"2511.18958333333";"50";"0";"0";"13.07.2022 22:36:17";"2511.18958333333";"13.07.2022 22:00:00";"2511.18958333333";"13.07.2022 22:00:00";"2511.18958333333";"2511.18958333333";"104.632899305556";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"180973";"2502.95";"50";"0";"0";"14.07.2022 22:35:27";"2502.95";"14.07.2022 22:00:00";"2502.95";"14.07.2022 22:00:00";"2502.95";"2502.95";"104.289583333333";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"180973";"2488.96625";"50";"0";"0";"15.07.2022 22:35:51";"2488.96625";"15.07.2022 22:00:00";"2488.96625";"15.07.2022 22:00:00";"2488.96625";"2488.96625";"103.706927083333";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"180973";"2510.70109375";"50";"0";"0";"16.07.2022 22:36:17";"2510.70109375";"16.07.2022 22:00:00";"2510.70109375";"16.07.2022 22:00:00";"2510.70109375";"2510.70109375";"104.612545572917";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"180973";"2489.29583333333";"50";"0";"0";"17.07.2022 22:36:56";"2489.29583333333";"17.07.2022 22:00:00";"2489.29583333333";"17.07.2022 22:00:00";"2489.29583333333";"2489.29583333333";"103.720659722222";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"180973";"2449.51041666667";"50";"0";"0";"18.07.2022 22:35:45";"2449.51041666667";"18.07.2022 22:00:00";"2449.51041666667";"18.07.2022 22:00:00";"2449.51041666667";"2449.51041666667";"102.062934027778";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"180973";"2447.42109374897";"50";"0";"999";"19.07.2022 22:36:40";"2447.42109374897";"19.07.2022 22:00:00";"2447.42109374897";"19.07.2022 22:00:00";"2447.42109374897";"2447.42109374897";"101.975878906207";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"180973";"2433.03125";"50";"0";"0";"20.07.2022 22:36:26";"2433.03125";"20.07.2022 22:00:00";"2433.03125";"20.07.2022 22:00:00";"2433.03125";"2433.03125";"101.376302083333";"1";"01.01.0001 00:00:00";""
