"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"16.04.2022 22:00:00";"180980";"0.1615";"50";"0";"0";"16.04.2022 22:36:15";"0.1615";"16.04.2022 22:00:00";"0.1615";"16.04.2022 22:00:00";"0.1615";"0.1615";"0.00672916666666667";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"180980";"0.157";"50";"0";"0";"17.04.2022 22:36:04";"0.157";"17.04.2022 22:00:00";"0.157";"17.04.2022 22:00:00";"0.157";"0.157";"0.00654166666666667";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"180980";"0.1685";"50";"0";"0";"18.04.2022 22:36:28";"0.1685";"18.04.2022 22:00:00";"0.1685";"18.04.2022 22:00:00";"0.1685";"0.1685";"0.00702083333333333";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"180980";"0.165";"50";"0";"0";"19.04.2022 22:35:44";"0.165";"19.04.2022 22:00:00";"0.165";"19.04.2022 22:00:00";"0.165";"0.165";"0.006875";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"180980";"0.16825";"50";"0";"0";"20.04.2022 22:36:33";"0.16825";"20.04.2022 22:00:00";"0.16825";"20.04.2022 22:00:00";"0.16825";"0.16825";"0.00701041666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"180980";"0.1525";"50";"0";"0";"22.04.2022 00:10:05";"0.1525";"21.04.2022 22:00:00";"0.1525";"21.04.2022 22:00:00";"0.1525";"0.1525";"0.00635416666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"180980";"0.17475";"50";"0";"0";"22.04.2022 22:36:02";"0.17475";"22.04.2022 22:00:00";"0.17475";"22.04.2022 22:00:00";"0.17475";"0.17475";"0.00728125";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"180980";"0.1935";"50";"0";"0";"23.04.2022 22:36:07";"0.1935";"23.04.2022 22:00:00";"0.1935";"23.04.2022 22:00:00";"0.1935";"0.1935";"0.0080625";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"180980";"0.1845";"50";"0";"0";"24.04.2022 22:36:19";"0.1845";"24.04.2022 22:00:00";"0.1845";"24.04.2022 22:00:00";"0.1845";"0.1845";"0.0076875";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"180980";"0.17125";"50";"0";"0";"25.04.2022 22:35:53";"0.17125";"25.04.2022 22:00:00";"0.17125";"25.04.2022 22:00:00";"0.17125";"0.17125";"0.00713541666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"180980";"0.212";"50";"0";"0";"26.04.2022 22:36:19";"0.212";"26.04.2022 22:00:00";"0.212";"26.04.2022 22:00:00";"0.212";"0.212";"0.00883333333333333";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"180980";"0.2285";"50";"0";"0";"27.04.2022 22:36:03";"0.2285";"27.04.2022 22:00:00";"0.2285";"27.04.2022 22:00:00";"0.2285";"0.2285";"0.00952083333333333";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"180980";"0.26125";"50";"0";"0";"28.04.2022 22:35:59";"0.26125";"28.04.2022 22:00:00";"0.26125";"28.04.2022 22:00:00";"0.26125";"0.26125";"0.0108854166666667";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"180980";"0.26975";"50";"0";"0";"29.04.2022 22:35:54";"0.26975";"29.04.2022 22:00:00";"0.26975";"29.04.2022 22:00:00";"0.26975";"0.26975";"0.0112395833333333";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"180980";"0.27475";"50";"0";"0";"30.04.2022 22:35:57";"0.27475";"30.04.2022 22:00:00";"0.27475";"30.04.2022 22:00:00";"0.27475";"0.27475";"0.0114479166666667";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"180980";"0.2755";"50";"0";"999";"01.05.2022 22:35:29";"0.2755";"01.05.2022 22:00:00";"0.2755";"01.05.2022 22:00:00";"0.2755";"0.2755";"0.0114791666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"180980";"0.2885";"50";"0";"999";"02.05.2022 22:35:51";"0.2885";"02.05.2022 22:00:00";"0.2885";"02.05.2022 22:00:00";"0.2885";"0.2885";"0.0120208333333333";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"180980";"0.2685";"50";"0";"0";"03.05.2022 22:36:20";"0.2685";"03.05.2022 22:00:00";"0.2685";"03.05.2022 22:00:00";"0.2685";"0.2685";"0.0111875";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"180980";"0.29975";"50";"0";"0";"04.05.2022 22:35:48";"0.29975";"04.05.2022 22:00:00";"0.29975";"04.05.2022 22:00:00";"0.29975";"0.29975";"0.0124895833333333";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"180980";"0.316";"50";"0";"0";"05.05.2022 22:36:10";"0.316";"05.05.2022 22:00:00";"0.316";"05.05.2022 22:00:00";"0.316";"0.316";"0.0131666666666667";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"180980";"0.32075";"50";"0";"999";"06.05.2022 22:35:33";"0.32075";"06.05.2022 22:00:00";"0.32075";"06.05.2022 22:00:00";"0.32075";"0.32075";"0.0133645833333333";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"180980";"0.271";"50";"0";"0";"07.05.2022 22:35:18";"0.271";"07.05.2022 22:00:00";"0.271";"07.05.2022 22:00:00";"0.271";"0.271";"0.0112916666666667";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"180980";"0.26475";"50";"0";"0";"08.05.2022 22:36:18";"0.26475";"08.05.2022 22:00:00";"0.26475";"08.05.2022 22:00:00";"0.26475";"0.26475";"0.01103125";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"180980";"0.268";"50";"0";"0";"09.05.2022 22:36:17";"0.268";"09.05.2022 22:00:00";"0.268";"09.05.2022 22:00:00";"0.268";"0.268";"0.0111666666666667";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"180980";"0.2745";"50";"0";"0";"10.05.2022 22:35:48";"0.2745";"10.05.2022 22:00:00";"0.2745";"10.05.2022 22:00:00";"0.2745";"0.2745";"0.0114375";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"180980";"0.3505";"50";"0";"0";"11.05.2022 22:35:52";"0.3505";"11.05.2022 22:00:00";"0.3505";"11.05.2022 22:00:00";"0.3505";"0.3505";"0.0146041666666667";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"180980";"0.353";"50";"0";"999";"12.05.2022 22:39:16";"0.353";"12.05.2022 22:00:00";"0.353";"12.05.2022 22:00:00";"0.353";"0.353";"0.0147083333333333";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"180980";"0.3295";"50";"0";"999";"13.05.2022 22:35:44";"0.3295";"13.05.2022 22:00:00";"0.3295";"13.05.2022 22:00:00";"0.3295";"0.3295";"0.0137291666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"180980";"0.35325";"50";"0";"0";"14.05.2022 22:35:57";"0.35325";"14.05.2022 22:00:00";"0.35325";"14.05.2022 22:00:00";"0.35325";"0.35325";"0.01471875";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"180980";"0.33575";"50";"0";"0";"15.05.2022 22:36:02";"0.33575";"15.05.2022 22:00:00";"0.33575";"15.05.2022 22:00:00";"0.33575";"0.33575";"0.0139895833333333";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"180980";"0.3385";"50";"0";"0";"16.05.2022 22:35:27";"0.3385";"16.05.2022 22:00:00";"0.3385";"16.05.2022 22:00:00";"0.3385";"0.3385";"0.0141041666666667";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"180980";"0.3185";"50";"0";"999";"17.05.2022 22:35:56";"0.3185";"17.05.2022 22:00:00";"0.3185";"17.05.2022 22:00:00";"0.3185";"0.3185";"0.0132708333333333";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"180980";"0.33375";"50";"0";"0";"18.05.2022 22:35:36";"0.33375";"18.05.2022 22:00:00";"0.33375";"18.05.2022 22:00:00";"0.33375";"0.33375";"0.01390625";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"180980";"0.3525";"50";"0";"0";"19.05.2022 22:35:34";"0.3525";"19.05.2022 22:00:00";"0.3525";"19.05.2022 22:00:00";"0.3525";"0.3525";"0.0146875";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"180980";"0.36";"50";"0";"0";"20.05.2022 22:36:02";"0.36";"20.05.2022 22:00:00";"0.36";"20.05.2022 22:00:00";"0.36";"0.36";"0.015";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"180980";"0.3515";"50";"0";"0";"21.05.2022 22:35:46";"0.3515";"21.05.2022 22:00:00";"0.3515";"21.05.2022 22:00:00";"0.3515";"0.3515";"0.0146458333333333";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"180980";"0.34925";"50";"0";"0";"22.05.2022 22:35:38";"0.34925";"22.05.2022 22:00:00";"0.34925";"22.05.2022 22:00:00";"0.34925";"0.34925";"0.0145520833333333";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"180980";"0.34325";"50";"0";"0";"23.05.2022 22:35:48";"0.34325";"23.05.2022 22:00:00";"0.34325";"23.05.2022 22:00:00";"0.34325";"0.34325";"0.0143020833333333";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"180980";"0.356";"50";"0";"0";"24.05.2022 22:35:49";"0.356";"24.05.2022 22:00:00";"0.356";"24.05.2022 22:00:00";"0.356";"0.356";"0.0148333333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"180980";"0.35375";"50";"0";"0";"25.05.2022 22:36:14";"0.35375";"25.05.2022 22:00:00";"0.35375";"25.05.2022 22:00:00";"0.35375";"0.35375";"0.0147395833333333";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"180980";"0.381";"50";"0";"0";"26.05.2022 22:36:15";"0.381";"26.05.2022 22:00:00";"0.381";"26.05.2022 22:00:00";"0.381";"0.381";"0.015875";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"180980";"0.3775";"50";"0";"0";"27.05.2022 22:35:39";"0.3775";"27.05.2022 22:00:00";"0.3775";"27.05.2022 22:00:00";"0.3775";"0.3775";"0.0157291666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"180980";"0.348";"50";"0";"999";"28.05.2022 22:35:43";"0.348";"28.05.2022 22:00:00";"0.348";"28.05.2022 22:00:00";"0.348";"0.348";"0.0145";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"180980";"0.348";"50";"0";"0";"29.05.2022 22:35:37";"0.348";"29.05.2022 22:00:00";"0.348";"29.05.2022 22:00:00";"0.348";"0.348";"0.0145";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"180980";"0.322";"50";"0";"0";"30.05.2022 22:36:16";"0.322";"30.05.2022 22:00:00";"0.322";"30.05.2022 22:00:00";"0.322";"0.322";"0.0134166666666667";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"180980";"0.31725";"50";"0";"0";"31.05.2022 23:24:50";"0.31725";"31.05.2022 22:00:00";"0.31725";"31.05.2022 22:00:00";"0.31725";"0.31725";"0.01321875";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"180980";"0.3745";"50";"0";"999";"01.06.2022 22:35:26";"0.3745";"01.06.2022 22:00:00";"0.3745";"01.06.2022 22:00:00";"0.3745";"0.3745";"0.0156041666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"180980";"0.32825";"50";"0";"999";"02.06.2022 22:38:34";"0.32825";"02.06.2022 22:00:00";"0.32825";"02.06.2022 22:00:00";"0.32825";"0.32825";"0.0136770833333333";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"180980";"0.3455";"50";"0";"0";"03.06.2022 22:36:37";"0.3455";"03.06.2022 22:00:00";"0.3455";"03.06.2022 22:00:00";"0.3455";"0.3455";"0.0143958333333333";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"180980";"0.36825";"50";"0";"0";"04.06.2022 22:36:10";"0.36825";"04.06.2022 22:00:00";"0.36825";"04.06.2022 22:00:00";"0.36825";"0.36825";"0.01534375";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"180980";"0.37575";"50";"0";"0";"05.06.2022 22:36:10";"0.37575";"05.06.2022 22:00:00";"0.37575";"05.06.2022 22:00:00";"0.37575";"0.37575";"0.01565625";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"180980";"0.40475";"50";"0";"0";"06.06.2022 22:35:44";"0.40475";"06.06.2022 22:00:00";"0.40475";"06.06.2022 22:00:00";"0.40475";"0.40475";"0.0168645833333333";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"180980";"0.35025";"50";"0";"0";"07.06.2022 22:36:23";"0.35025";"07.06.2022 22:00:00";"0.35025";"07.06.2022 22:00:00";"0.35025";"0.35025";"0.01459375";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"180980";"0.372";"50";"0";"0";"08.06.2022 22:36:15";"0.372";"08.06.2022 22:00:00";"0.372";"08.06.2022 22:00:00";"0.372";"0.372";"0.0155";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"180980";"0.38375";"50";"0";"0";"09.06.2022 22:35:52";"0.38375";"09.06.2022 22:00:00";"0.38375";"09.06.2022 22:00:00";"0.38375";"0.38375";"0.0159895833333333";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"180980";"0.37175";"50";"0";"0";"10.06.2022 22:36:21";"0.37175";"10.06.2022 22:00:00";"0.37175";"10.06.2022 22:00:00";"0.37175";"0.37175";"0.0154895833333333";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"180980";"0.40025";"50";"0";"999";"11.06.2022 22:35:35";"0.40025";"11.06.2022 22:00:00";"0.40025";"11.06.2022 22:00:00";"0.40025";"0.40025";"0.0166770833333333";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"180980";"0.385";"50";"0";"0";"12.06.2022 22:35:42";"0.385";"12.06.2022 22:00:00";"0.385";"12.06.2022 22:00:00";"0.385";"0.385";"0.0160416666666667";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"180980";"0.395";"50";"0";"0";"13.06.2022 22:35:36";"0.395";"13.06.2022 22:00:00";"0.395";"13.06.2022 22:00:00";"0.395";"0.395";"0.0164583333333333";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"180980";"0.3695";"50";"0";"999";"14.06.2022 22:35:40";"0.3695";"14.06.2022 22:00:00";"0.3695";"14.06.2022 22:00:00";"0.3695";"0.3695";"0.0153958333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"180980";"0.367";"50";"0";"999";"15.06.2022 22:36:08";"0.367";"15.06.2022 22:00:00";"0.367";"15.06.2022 22:00:00";"0.367";"0.367";"0.0152916666666667";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"180980";"0.342";"50";"0";"0";"16.06.2022 22:35:55";"0.342";"16.06.2022 22:00:00";"0.342";"16.06.2022 22:00:00";"0.342";"0.342";"0.01425";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"180980";"0.362";"50";"0";"0";"17.06.2022 22:36:06";"0.362";"17.06.2022 22:00:00";"0.362";"17.06.2022 22:00:00";"0.362";"0.362";"0.0150833333333333";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"180980";"0.357";"50";"0";"0";"18.06.2022 22:35:55";"0.357";"18.06.2022 22:00:00";"0.357";"18.06.2022 22:00:00";"0.357";"0.357";"0.014875";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"180980";"0.37825";"50";"0";"0";"19.06.2022 22:35:47";"0.37825";"19.06.2022 22:00:00";"0.37825";"19.06.2022 22:00:00";"0.37825";"0.37825";"0.0157604166666667";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"180980";"0.3955";"50";"0";"0";"20.06.2022 22:36:49";"0.3955";"20.06.2022 22:00:00";"0.3955";"20.06.2022 22:00:00";"0.3955";"0.3955";"0.0164791666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"180980";"0.36925";"50";"0";"0";"21.06.2022 22:35:38";"0.36925";"21.06.2022 22:00:00";"0.36925";"21.06.2022 22:00:00";"0.36925";"0.36925";"0.0153854166666667";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"180980";"0.34625";"50";"0";"0";"22.06.2022 22:35:43";"0.34625";"22.06.2022 22:00:00";"0.34625";"22.06.2022 22:00:00";"0.34625";"0.34625";"0.0144270833333333";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"180980";"0.37375";"50";"0";"0";"23.06.2022 22:35:57";"0.37375";"23.06.2022 22:00:00";"0.37375";"23.06.2022 22:00:00";"0.37375";"0.37375";"0.0155729166666667";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"180980";"0.3525";"50";"0";"0";"24.06.2022 22:36:06";"0.3525";"24.06.2022 22:00:00";"0.3525";"24.06.2022 22:00:00";"0.3525";"0.3525";"0.0146875";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"180980";"0.3665";"50";"0";"0";"25.06.2022 22:36:30";"0.3665";"25.06.2022 22:00:00";"0.3665";"25.06.2022 22:00:00";"0.3665";"0.3665";"0.0152708333333333";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"180980";"0.38975";"50";"0";"0";"26.06.2022 22:35:50";"0.38975";"26.06.2022 22:00:00";"0.38975";"26.06.2022 22:00:00";"0.38975";"0.38975";"0.0162395833333333";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"180980";"0.1815";"50";"0";"999";"27.06.2022 22:36:12";"0.1815";"27.06.2022 22:00:00";"0.1815";"27.06.2022 22:00:00";"0.1815";"0.1815";"0.0075625";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"180980";"0.0515";"50";"0";"0";"28.06.2022 22:35:39";"0.0515";"28.06.2022 22:00:00";"0.0515";"28.06.2022 22:00:00";"0.0515";"0.0515";"0.00214583333333333";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"180980";"0.06825";"50";"0";"0";"29.06.2022 22:23:57";"0.06825";"29.06.2022 22:00:00";"0.06825";"29.06.2022 22:00:00";"0.06825";"0.06825";"0.00284375";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"180980";"0.0525";"50";"0";"0";"30.06.2022 22:36:14";"0.0525";"30.06.2022 22:00:00";"0.0525";"30.06.2022 22:00:00";"0.0525";"0.0525";"0.0021875";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"180980";"0.23575";"50";"0";"999";"01.07.2022 22:36:03";"0.23575";"01.07.2022 22:00:00";"0.23575";"01.07.2022 22:00:00";"0.23575";"0.23575";"0.00982291666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"180980";"0.39725";"50";"0";"0";"02.07.2022 22:36:10";"0.39725";"02.07.2022 22:00:00";"0.39725";"02.07.2022 22:00:00";"0.39725";"0.39725";"0.0165520833333333";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"180980";"0.375";"50";"0";"999";"03.07.2022 22:36:07";"0.375";"03.07.2022 22:00:00";"0.375";"03.07.2022 22:00:00";"0.375";"0.375";"0.015625";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"180980";"0.37225";"50";"0";"0";"04.07.2022 22:36:04";"0.37225";"04.07.2022 22:00:00";"0.37225";"04.07.2022 22:00:00";"0.37225";"0.37225";"0.0155104166666667";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"180980";"0.373";"50";"0";"0";"05.07.2022 22:35:49";"0.373";"05.07.2022 22:00:00";"0.373";"05.07.2022 22:00:00";"0.373";"0.373";"0.0155416666666667";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"180980";"0.37275";"50";"0";"0";"06.07.2022 22:36:00";"0.37275";"06.07.2022 22:00:00";"0.37275";"06.07.2022 22:00:00";"0.37275";"0.37275";"0.01553125";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"180980";"0.38575";"50";"0";"0";"07.07.2022 22:36:11";"0.38575";"07.07.2022 22:00:00";"0.38575";"07.07.2022 22:00:00";"0.38575";"0.38575";"0.0160729166666667";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"180980";"0.37125";"50";"0";"0";"08.07.2022 22:35:51";"0.37125";"08.07.2022 22:00:00";"0.37125";"08.07.2022 22:00:00";"0.37125";"0.37125";"0.01546875";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"180980";"0.37575";"50";"0";"0";"09.07.2022 22:35:46";"0.37575";"09.07.2022 22:00:00";"0.37575";"09.07.2022 22:00:00";"0.37575";"0.37575";"0.01565625";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"180980";"0.1215";"50";"0";"0";"10.07.2022 22:36:23";"0.1215";"10.07.2022 22:00:00";"0.1215";"10.07.2022 22:00:00";"0.1215";"0.1215";"0.0050625";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"180980";"0.248";"50";"0";"0";"11.07.2022 22:35:49";"0.248";"11.07.2022 22:00:00";"0.248";"11.07.2022 22:00:00";"0.248";"0.248";"0.0103333333333333";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"180980";"0.3575";"50";"0";"0";"12.07.2022 22:36:01";"0.3575";"12.07.2022 22:00:00";"0.3575";"12.07.2022 22:00:00";"0.3575";"0.3575";"0.0148958333333333";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"180980";"0.382";"50";"0";"0";"13.07.2022 22:36:18";"0.382";"13.07.2022 22:00:00";"0.382";"13.07.2022 22:00:00";"0.382";"0.382";"0.0159166666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"180980";"0.398";"50";"0";"0";"14.07.2022 22:35:28";"0.398";"14.07.2022 22:00:00";"0.398";"14.07.2022 22:00:00";"0.398";"0.398";"0.0165833333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"180980";"0.38525";"50";"0";"0";"15.07.2022 22:35:52";"0.38525";"15.07.2022 22:00:00";"0.38525";"15.07.2022 22:00:00";"0.38525";"0.38525";"0.0160520833333333";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"180980";"0.39825";"50";"0";"0";"16.07.2022 22:36:18";"0.39825";"16.07.2022 22:00:00";"0.39825";"16.07.2022 22:00:00";"0.39825";"0.39825";"0.01659375";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"180980";"0.36925";"50";"0";"0";"17.07.2022 22:36:57";"0.36925";"17.07.2022 22:00:00";"0.36925";"17.07.2022 22:00:00";"0.36925";"0.36925";"0.0153854166666667";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"180980";"0.38175";"50";"0";"0";"18.07.2022 22:35:46";"0.38175";"18.07.2022 22:00:00";"0.38175";"18.07.2022 22:00:00";"0.38175";"0.38175";"0.01590625";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"180980";"0.35775";"50";"0";"999";"19.07.2022 22:36:40";"0.35775";"19.07.2022 22:00:00";"0.35775";"19.07.2022 22:00:00";"0.35775";"0.35775";"0.01490625";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"180980";"0.37125";"50";"0";"0";"20.07.2022 22:36:27";"0.37125";"20.07.2022 22:00:00";"0.37125";"20.07.2022 22:00:00";"0.37125";"0.37125";"0.01546875";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"180980";"0.3915";"50";"0";"999";"21.07.2022 22:36:36";"0.3915";"21.07.2022 22:00:00";"0.3915";"21.07.2022 22:00:00";"0.3915";"0.3915";"0.0163125";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"180980";"0.4035";"50";"0";"0";"22.07.2022 22:36:23";"0.4035";"22.07.2022 22:00:00";"0.4035";"22.07.2022 22:00:00";"0.4035";"0.4035";"0.0168125";"1";"01.01.0001 00:00:00";""
"2100";"23.07.2022 22:00:00";"180980";"0.392";"50";"0";"0";"23.07.2022 22:36:09";"0.392";"23.07.2022 22:00:00";"0.392";"23.07.2022 22:00:00";"0.392";"0.392";"0.0163333333333333";"1";"01.01.0001 00:00:00";""
"2100";"24.07.2022 22:00:00";"180980";"0.38975";"50";"0";"0";"24.07.2022 22:35:32";"0.38975";"24.07.2022 22:00:00";"0.38975";"24.07.2022 22:00:00";"0.38975";"0.38975";"0.0162395833333333";"1";"01.01.0001 00:00:00";""
"2100";"25.07.2022 22:00:00";"180980";"0.35125";"50";"0";"0";"25.07.2022 22:35:31";"0.35125";"25.07.2022 22:00:00";"0.35125";"25.07.2022 22:00:00";"0.35125";"0.35125";"0.0146354166666667";"1";"01.01.0001 00:00:00";""
"2100";"26.07.2022 22:00:00";"180980";"0.3735";"50";"0";"0";"26.07.2022 22:36:17";"0.3735";"26.07.2022 22:00:00";"0.3735";"26.07.2022 22:00:00";"0.3735";"0.3735";"0.0155625";"1";"01.01.0001 00:00:00";""
"2100";"27.07.2022 22:00:00";"180980";"0.3805";"50";"0";"0";"27.07.2022 22:35:56";"0.3805";"27.07.2022 22:00:00";"0.3805";"27.07.2022 22:00:00";"0.3805";"0.3805";"0.0158541666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.07.2022 22:00:00";"180980";"0.3735";"50";"0";"0";"28.07.2022 22:35:45";"0.3735";"28.07.2022 22:00:00";"0.3735";"28.07.2022 22:00:00";"0.3735";"0.3735";"0.0155625";"1";"01.01.0001 00:00:00";""
"2100";"29.07.2022 22:00:00";"180980";"0.372";"50";"0";"0";"29.07.2022 22:36:16";"0.372";"29.07.2022 22:00:00";"0.372";"29.07.2022 22:00:00";"0.372";"0.372";"0.0155";"1";"01.01.0001 00:00:00";""
"2100";"30.07.2022 22:00:00";"180980";"0.37925";"50";"0";"0";"30.07.2022 22:36:32";"0.37925";"30.07.2022 22:00:00";"0.37925";"30.07.2022 22:00:00";"0.37925";"0.37925";"0.0158020833333333";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"180980";"0.3855";"50";"0";"0";"31.07.2022 22:35:47";"0.3855";"31.07.2022 22:00:00";"0.3855";"31.07.2022 22:00:00";"0.3855";"0.3855";"0.0160625";"1";"01.01.0001 00:00:00";""
