"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"12.04.2022 22:00:00";"180976";"0.5029375";"50";"0";"0";"12.04.2022 22:36:26";"0.5029375";"12.04.2022 22:00:00";"0.5029375";"12.04.2022 22:00:00";"0.5029375";"0.5029375";"0.0209557291666667";"1";"01.01.0001 00:00:00";""
"2100";"13.04.2022 22:00:00";"180976";"0.6381875";"50";"0";"999";"13.04.2022 22:35:20";"0.6381875";"13.04.2022 22:00:00";"0.6381875";"13.04.2022 22:00:00";"0.6381875";"0.6381875";"0.0265911458333333";"1";"01.01.0001 00:00:00";""
"2100";"14.04.2022 22:00:00";"180976";"0.685";"50";"0";"999";"14.04.2022 22:35:49";"0.685";"14.04.2022 22:00:00";"0.685";"14.04.2022 22:00:00";"0.685";"0.685";"0.0285416666666667";"1";"01.01.0001 00:00:00";""
"2100";"15.04.2022 22:00:00";"180976";"0.6918125";"50";"0";"0";"15.04.2022 22:36:28";"0.6918125";"15.04.2022 22:00:00";"0.6918125";"15.04.2022 22:00:00";"0.6918125";"0.6918125";"0.0288255208333333";"1";"01.01.0001 00:00:00";""
"2100";"16.04.2022 22:00:00";"180976";"0.67028125";"50";"0";"0";"16.04.2022 22:36:15";"0.67028125";"16.04.2022 22:00:00";"0.67028125";"16.04.2022 22:00:00";"0.67028125";"0.67028125";"0.0279283854166667";"1";"01.01.0001 00:00:00";""
"2100";"17.04.2022 22:00:00";"180976";"0.65696875";"50";"0";"0";"17.04.2022 22:39:29";"0.65696875";"17.04.2022 22:00:00";"0.65696875";"17.04.2022 22:00:00";"0.65696875";"0.65696875";"0.0273736979166667";"1";"01.01.0001 00:00:00";""
"2100";"18.04.2022 22:00:00";"180976";"0.655625";"50";"0";"0";"18.04.2022 22:36:27";"0.655625";"18.04.2022 22:00:00";"0.655625";"18.04.2022 22:00:00";"0.655625";"0.655625";"0.0273177083333333";"1";"01.01.0001 00:00:00";""
"2100";"19.04.2022 22:00:00";"180976";"0.6446875";"50";"0";"0";"19.04.2022 22:35:44";"0.6446875";"19.04.2022 22:00:00";"0.6446875";"19.04.2022 22:00:00";"0.6446875";"0.6446875";"0.0268619791666667";"1";"01.01.0001 00:00:00";""
"2100";"20.04.2022 22:00:00";"180976";"0.6575";"50";"0";"0";"20.04.2022 22:36:33";"0.6575";"20.04.2022 22:00:00";"0.6575";"20.04.2022 22:00:00";"0.6575";"0.6575";"0.0273958333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.04.2022 22:00:00";"180976";"0.65690625";"50";"0";"0";"22.04.2022 00:10:05";"0.65690625";"21.04.2022 22:00:00";"0.65690625";"21.04.2022 22:00:00";"0.65690625";"0.65690625";"0.02737109375";"1";"01.01.0001 00:00:00";""
"2100";"22.04.2022 22:00:00";"180976";"0.6604375";"50";"0";"0";"22.04.2022 22:36:01";"0.6604375";"22.04.2022 22:00:00";"0.6604375";"22.04.2022 22:00:00";"0.6604375";"0.6604375";"0.0275182291666667";"1";"01.01.0001 00:00:00";""
"2100";"23.04.2022 22:00:00";"180976";"0.65934375";"50";"0";"0";"23.04.2022 22:36:07";"0.65934375";"23.04.2022 22:00:00";"0.65934375";"23.04.2022 22:00:00";"0.65934375";"0.65934375";"0.02747265625";"1";"01.01.0001 00:00:00";""
"2100";"24.04.2022 22:00:00";"180976";"0.6550625";"50";"0";"0";"24.04.2022 22:36:19";"0.6550625";"24.04.2022 22:00:00";"0.6550625";"24.04.2022 22:00:00";"0.6550625";"0.6550625";"0.0272942708333333";"1";"01.01.0001 00:00:00";""
"2100";"25.04.2022 22:00:00";"180976";"0.660375";"50";"0";"0";"25.04.2022 22:35:52";"0.660375";"25.04.2022 22:00:00";"0.660375";"25.04.2022 22:00:00";"0.660375";"0.660375";"0.027515625";"1";"01.01.0001 00:00:00";""
"2100";"26.04.2022 22:00:00";"180976";"0.66175";"50";"0";"0";"26.04.2022 22:36:18";"0.66175";"26.04.2022 22:00:00";"0.66175";"26.04.2022 22:00:00";"0.66175";"0.66175";"0.0275729166666667";"1";"01.01.0001 00:00:00";""
"2100";"27.04.2022 22:00:00";"180976";"0.66021875";"50";"0";"0";"27.04.2022 22:36:02";"0.66021875";"27.04.2022 22:00:00";"0.66021875";"27.04.2022 22:00:00";"0.66021875";"0.66021875";"0.0275091145833333";"1";"01.01.0001 00:00:00";""
"2100";"28.04.2022 22:00:00";"180976";"0.6678125";"50";"0";"0";"28.04.2022 22:35:59";"0.6678125";"28.04.2022 22:00:00";"0.6678125";"28.04.2022 22:00:00";"0.6678125";"0.6678125";"0.0278255208333333";"1";"01.01.0001 00:00:00";""
"2100";"29.04.2022 22:00:00";"180976";"0.656125";"50";"0";"0";"29.04.2022 22:35:54";"0.656125";"29.04.2022 22:00:00";"0.656125";"29.04.2022 22:00:00";"0.656125";"0.656125";"0.0273385416666667";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"180976";"0.66021875";"50";"0";"0";"30.04.2022 22:35:57";"0.66021875";"30.04.2022 22:00:00";"0.66021875";"30.04.2022 22:00:00";"0.66021875";"0.66021875";"0.0275091145833333";"1";"01.01.0001 00:00:00";""
"2100";"01.05.2022 22:00:00";"180976";"0.6670625";"50";"0";"999";"01.05.2022 22:35:29";"0.6670625";"01.05.2022 22:00:00";"0.6670625";"01.05.2022 22:00:00";"0.6670625";"0.6670625";"0.0277942708333333";"1";"01.01.0001 00:00:00";""
"2100";"02.05.2022 22:00:00";"180976";"0.6611875";"50";"0";"999";"02.05.2022 22:35:50";"0.6611875";"02.05.2022 22:00:00";"0.6611875";"02.05.2022 22:00:00";"0.6611875";"0.6611875";"0.0275494791666667";"1";"01.01.0001 00:00:00";""
"2100";"03.05.2022 22:00:00";"180976";"0.658875";"50";"0";"0";"03.05.2022 22:36:19";"0.658875";"03.05.2022 22:00:00";"0.658875";"03.05.2022 22:00:00";"0.658875";"0.658875";"0.027453125";"1";"01.01.0001 00:00:00";""
"2100";"04.05.2022 22:00:00";"180976";"0.6686875";"50";"0";"0";"04.05.2022 22:35:47";"0.6686875";"04.05.2022 22:00:00";"0.6686875";"04.05.2022 22:00:00";"0.6686875";"0.6686875";"0.0278619791666667";"1";"01.01.0001 00:00:00";""
"2100";"05.05.2022 22:00:00";"180976";"0.6705625";"50";"0";"0";"05.05.2022 22:36:09";"0.6705625";"05.05.2022 22:00:00";"0.6705625";"05.05.2022 22:00:00";"0.6705625";"0.6705625";"0.0279401041666667";"1";"01.01.0001 00:00:00";""
"2100";"06.05.2022 22:00:00";"180976";"0.6673125";"50";"0";"999";"06.05.2022 22:35:33";"0.6673125";"06.05.2022 22:00:00";"0.6673125";"06.05.2022 22:00:00";"0.6673125";"0.6673125";"0.0278046875";"1";"01.01.0001 00:00:00";""
"2100";"07.05.2022 22:00:00";"180976";"0.6633125";"50";"0";"0";"07.05.2022 22:35:18";"0.6633125";"07.05.2022 22:00:00";"0.6633125";"07.05.2022 22:00:00";"0.6633125";"0.6633125";"0.0276380208333333";"1";"01.01.0001 00:00:00";""
"2100";"08.05.2022 22:00:00";"180976";"0.6741875";"50";"0";"0";"08.05.2022 22:36:17";"0.6741875";"08.05.2022 22:00:00";"0.6741875";"08.05.2022 22:00:00";"0.6741875";"0.6741875";"0.0280911458333333";"1";"01.01.0001 00:00:00";""
"2100";"09.05.2022 22:00:00";"180976";"0.6701875";"50";"0";"0";"09.05.2022 22:36:11";"0.6701875";"09.05.2022 22:00:00";"0.6701875";"09.05.2022 22:00:00";"0.6701875";"0.6701875";"0.0279244791666667";"1";"01.01.0001 00:00:00";""
"2100";"10.05.2022 22:00:00";"180976";"0.66890625";"50";"0";"0";"10.05.2022 22:35:48";"0.66890625";"10.05.2022 22:00:00";"0.66890625";"10.05.2022 22:00:00";"0.66890625";"0.66890625";"0.02787109375";"1";"01.01.0001 00:00:00";""
"2100";"11.05.2022 22:00:00";"180976";"0.67703125";"50";"0";"0";"11.05.2022 22:35:52";"0.67703125";"11.05.2022 22:00:00";"0.67703125";"11.05.2022 22:00:00";"0.67703125";"0.67703125";"0.0282096354166667";"1";"01.01.0001 00:00:00";""
"2100";"12.05.2022 22:00:00";"180976";"0.680875";"50";"0";"999";"12.05.2022 22:39:15";"0.680875";"12.05.2022 22:00:00";"0.680875";"12.05.2022 22:00:00";"0.680875";"0.680875";"0.0283697916666667";"1";"01.01.0001 00:00:00";""
"2100";"13.05.2022 22:00:00";"180976";"0.686125";"50";"0";"999";"13.05.2022 22:35:44";"0.686125";"13.05.2022 22:00:00";"0.686125";"13.05.2022 22:00:00";"0.686125";"0.686125";"0.0285885416666667";"1";"01.01.0001 00:00:00";""
"2100";"14.05.2022 22:00:00";"180976";"0.68459375";"50";"0";"0";"14.05.2022 22:35:57";"0.68459375";"14.05.2022 22:00:00";"0.68459375";"14.05.2022 22:00:00";"0.68459375";"0.68459375";"0.0285247395833333";"1";"01.01.0001 00:00:00";""
"2100";"15.05.2022 22:00:00";"180976";"0.68215625";"50";"0";"0";"15.05.2022 22:36:02";"0.68215625";"15.05.2022 22:00:00";"0.68215625";"15.05.2022 22:00:00";"0.68215625";"0.68215625";"0.0284231770833333";"1";"01.01.0001 00:00:00";""
"2100";"16.05.2022 22:00:00";"180976";"0.67515625";"50";"0";"0";"16.05.2022 22:35:27";"0.67515625";"16.05.2022 22:00:00";"0.67515625";"16.05.2022 22:00:00";"0.67515625";"0.67515625";"0.0281315104166667";"1";"01.01.0001 00:00:00";""
"2100";"17.05.2022 22:00:00";"180976";"0.67353125";"50";"0";"999";"17.05.2022 22:35:55";"0.67353125";"17.05.2022 22:00:00";"0.67353125";"17.05.2022 22:00:00";"0.67353125";"0.67353125";"0.0280638020833333";"1";"01.01.0001 00:00:00";""
"2100";"18.05.2022 22:00:00";"180976";"0.6654375";"50";"0";"0";"18.05.2022 22:37:28";"0.6654375";"18.05.2022 22:00:00";"0.6654375";"18.05.2022 22:00:00";"0.6654375";"0.6654375";"0.0277265625";"1";"01.01.0001 00:00:00";""
"2100";"19.05.2022 22:00:00";"180976";"0.66603125";"50";"0";"0";"19.05.2022 22:35:34";"0.66603125";"19.05.2022 22:00:00";"0.66603125";"19.05.2022 22:00:00";"0.66603125";"0.66603125";"0.0277513020833333";"1";"01.01.0001 00:00:00";""
"2100";"20.05.2022 22:00:00";"180976";"0.66890625";"50";"0";"0";"20.05.2022 22:36:01";"0.66890625";"20.05.2022 22:00:00";"0.66890625";"20.05.2022 22:00:00";"0.66890625";"0.66890625";"0.02787109375";"1";"01.01.0001 00:00:00";""
"2100";"21.05.2022 22:00:00";"180976";"0.679";"50";"0";"0";"21.05.2022 22:35:46";"0.679";"21.05.2022 22:00:00";"0.679";"21.05.2022 22:00:00";"0.679";"0.679";"0.0282916666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.05.2022 22:00:00";"180976";"0.6751875";"50";"0";"0";"22.05.2022 22:35:37";"0.6751875";"22.05.2022 22:00:00";"0.6751875";"22.05.2022 22:00:00";"0.6751875";"0.6751875";"0.0281328125";"1";"01.01.0001 00:00:00";""
"2100";"23.05.2022 22:00:00";"180976";"0.6685625";"50";"0";"0";"23.05.2022 22:35:48";"0.6685625";"23.05.2022 22:00:00";"0.6685625";"23.05.2022 22:00:00";"0.6685625";"0.6685625";"0.0278567708333333";"1";"01.01.0001 00:00:00";""
"2100";"24.05.2022 22:00:00";"180976";"0.6861875";"50";"0";"0";"24.05.2022 22:35:48";"0.6861875";"24.05.2022 22:00:00";"0.6861875";"24.05.2022 22:00:00";"0.6861875";"0.6861875";"0.0285911458333333";"1";"01.01.0001 00:00:00";""
"2100";"25.05.2022 22:00:00";"180976";"0.68375";"50";"0";"0";"25.05.2022 22:36:13";"0.68375";"25.05.2022 22:00:00";"0.68375";"25.05.2022 22:00:00";"0.68375";"0.68375";"0.0284895833333333";"1";"01.01.0001 00:00:00";""
"2100";"26.05.2022 22:00:00";"180976";"0.6843125";"50";"0";"0";"26.05.2022 22:36:14";"0.6843125";"26.05.2022 22:00:00";"0.6843125";"26.05.2022 22:00:00";"0.6843125";"0.6843125";"0.0285130208333333";"1";"01.01.0001 00:00:00";""
"2100";"27.05.2022 22:00:00";"180976";"0.6830625";"50";"0";"0";"27.05.2022 22:35:38";"0.6830625";"27.05.2022 22:00:00";"0.6830625";"27.05.2022 22:00:00";"0.6830625";"0.6830625";"0.0284609375";"1";"01.01.0001 00:00:00";""
"2100";"28.05.2022 22:00:00";"180976";"0.6875625";"50";"0";"999";"28.05.2022 22:35:43";"0.6875625";"28.05.2022 22:00:00";"0.6875625";"28.05.2022 22:00:00";"0.6875625";"0.6875625";"0.0286484375";"1";"01.01.0001 00:00:00";""
"2100";"29.05.2022 22:00:00";"180976";"0.68209375";"50";"0";"0";"09.03.2023 08:55:35";"0.68209375";"29.05.2022 22:00:00";"0.68209375";"29.05.2022 22:00:00";"0.68209375";"0.68209375";"0.0284205729166667";"1";"01.01.0001 00:00:00";""
"2100";"30.05.2022 22:00:00";"180976";"0.68790625";"50";"0";"0";"09.03.2023 08:55:35";"0.68790625";"30.05.2022 22:00:00";"0.68790625";"30.05.2022 22:00:00";"0.68790625";"0.68790625";"0.0286627604166667";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"180976";"0.680875";"50";"0";"0";"09.03.2023 08:55:35";"0.680875";"31.05.2022 22:00:00";"0.680875";"31.05.2022 22:00:00";"0.680875";"0.680875";"0.0283697916666667";"1";"01.01.0001 00:00:00";""
"2100";"01.06.2022 22:00:00";"180976";"0.703406249999999";"50";"0";"999";"09.03.2023 08:55:35";"0.703406249999999";"01.06.2022 22:00:00";"0.703406249999999";"01.06.2022 22:00:00";"0.703406249999999";"0.703406249999999";"0.02930859375";"1";"01.01.0001 00:00:00";""
"2100";"02.06.2022 22:00:00";"180976";"0.68059375";"50";"0";"999";"09.03.2023 08:55:35";"0.68059375";"02.06.2022 22:00:00";"0.68059375";"02.06.2022 22:00:00";"0.68059375";"0.68059375";"0.0283580729166667";"1";"01.01.0001 00:00:00";""
"2100";"03.06.2022 22:00:00";"180976";"0.6731875";"50";"0";"0";"09.03.2023 08:55:35";"0.6731875";"03.06.2022 22:00:00";"0.6731875";"03.06.2022 22:00:00";"0.6731875";"0.6731875";"0.0280494791666667";"1";"01.01.0001 00:00:00";""
"2100";"04.06.2022 22:00:00";"180976";"0.6673125";"50";"0";"0";"09.03.2023 08:55:35";"0.6673125";"04.06.2022 22:00:00";"0.6673125";"04.06.2022 22:00:00";"0.6673125";"0.6673125";"0.0278046875";"1";"01.01.0001 00:00:00";""
"2100";"05.06.2022 22:00:00";"180976";"0.67171875";"50";"0";"0";"09.03.2023 08:55:35";"0.67171875";"05.06.2022 22:00:00";"0.67171875";"05.06.2022 22:00:00";"0.67171875";"0.67171875";"0.02798828125";"1";"01.01.0001 00:00:00";""
"2100";"06.06.2022 22:00:00";"180976";"0.675";"50";"0";"0";"09.03.2023 08:55:35";"0.675";"06.06.2022 22:00:00";"0.675";"06.06.2022 22:00:00";"0.675";"0.675";"0.028125";"1";"01.01.0001 00:00:00";""
"2100";"07.06.2022 22:00:00";"180976";"0.66528125";"50";"0";"0";"09.03.2023 08:55:35";"0.66528125";"07.06.2022 22:00:00";"0.66528125";"07.06.2022 22:00:00";"0.66528125";"0.66528125";"0.0277200520833333";"1";"01.01.0001 00:00:00";""
"2100";"08.06.2022 22:00:00";"180976";"0.66828125";"50";"0";"0";"09.03.2023 08:55:35";"0.66828125";"08.06.2022 22:00:00";"0.66828125";"08.06.2022 22:00:00";"0.66828125";"0.66828125";"0.0278450520833333";"1";"01.01.0001 00:00:00";""
"2100";"09.06.2022 22:00:00";"180976";"0.6808125";"50";"0";"0";"09.03.2023 08:55:35";"0.6808125";"09.06.2022 22:00:00";"0.6808125";"09.06.2022 22:00:00";"0.6808125";"0.6808125";"0.0283671875";"1";"01.01.0001 00:00:00";""
"2100";"10.06.2022 22:00:00";"180976";"0.67390625";"50";"0";"0";"09.03.2023 08:55:35";"0.67390625";"10.06.2022 22:00:00";"0.67390625";"10.06.2022 22:00:00";"0.67390625";"0.67390625";"0.0280794270833333";"1";"01.01.0001 00:00:00";""
"2100";"11.06.2022 22:00:00";"180976";"0.670433035714";"50";"0";"999";"09.03.2023 08:55:35";"0.670433035714";"11.06.2022 22:00:00";"0.670433035714";"11.06.2022 22:00:00";"0.670433035714";"0.670433035714";"0.0279347098214167";"1";"01.01.0001 00:00:00";""
"2100";"12.06.2022 22:00:00";"180976";"0.67665625";"50";"0";"0";"09.03.2023 08:55:35";"0.67665625";"12.06.2022 22:00:00";"0.67665625";"12.06.2022 22:00:00";"0.67665625";"0.67665625";"0.0281940104166667";"1";"01.01.0001 00:00:00";""
"2100";"13.06.2022 22:00:00";"180976";"0.68371875";"50";"0";"0";"09.03.2023 08:55:35";"0.68371875";"13.06.2022 22:00:00";"0.68371875";"13.06.2022 22:00:00";"0.68371875";"0.68371875";"0.02848828125";"1";"01.01.0001 00:00:00";""
"2100";"14.06.2022 22:00:00";"180976";"0.66978125";"50";"0";"999";"09.03.2023 08:55:35";"0.66978125";"14.06.2022 22:00:00";"0.66978125";"14.06.2022 22:00:00";"0.66978125";"0.66978125";"0.0279075520833333";"1";"01.01.0001 00:00:00";""
"2100";"15.06.2022 22:00:00";"180976";"0.676";"50";"0";"999";"09.03.2023 08:55:35";"0.676";"15.06.2022 22:00:00";"0.676";"15.06.2022 22:00:00";"0.676";"0.676";"0.0281666666666667";"1";"01.01.0001 00:00:00";""
"2100";"16.06.2022 22:00:00";"180976";"0.670875";"50";"0";"0";"09.03.2023 08:55:35";"0.670875";"16.06.2022 22:00:00";"0.670875";"16.06.2022 22:00:00";"0.670875";"0.670875";"0.027953125";"1";"01.01.0001 00:00:00";""
"2100";"17.06.2022 22:00:00";"180976";"0.67496875";"50";"0";"0";"09.03.2023 08:55:35";"0.67496875";"17.06.2022 22:00:00";"0.67496875";"17.06.2022 22:00:00";"0.67496875";"0.67496875";"0.0281236979166667";"1";"01.01.0001 00:00:00";""
"2100";"18.06.2022 22:00:00";"180976";"0.66765625";"50";"0";"0";"09.03.2023 08:55:35";"0.66765625";"18.06.2022 22:00:00";"0.66765625";"18.06.2022 22:00:00";"0.66765625";"0.66765625";"0.0278190104166667";"1";"01.01.0001 00:00:00";""
"2100";"19.06.2022 22:00:00";"180976";"0.67275";"50";"0";"0";"09.03.2023 08:55:35";"0.67275";"19.06.2022 22:00:00";"0.67275";"19.06.2022 22:00:00";"0.67275";"0.67275";"0.02803125";"1";"01.01.0001 00:00:00";""
"2100";"20.06.2022 22:00:00";"180976";"0.6865";"50";"0";"0";"09.03.2023 08:55:35";"0.6865";"20.06.2022 22:00:00";"0.6865";"20.06.2022 22:00:00";"0.6865";"0.6865";"0.0286041666666667";"1";"01.01.0001 00:00:00";""
"2100";"21.06.2022 22:00:00";"180976";"0.6825625";"50";"0";"0";"21.06.2022 22:35:37";"0.6825625";"21.06.2022 22:00:00";"0.6825625";"21.06.2022 22:00:00";"0.6825625";"0.6825625";"0.0284401041666667";"1";"01.01.0001 00:00:00";""
"2100";"22.06.2022 22:00:00";"180976";"0.68234375";"50";"0";"0";"22.06.2022 22:35:42";"0.68234375";"22.06.2022 22:00:00";"0.68234375";"22.06.2022 22:00:00";"0.68234375";"0.68234375";"0.0284309895833333";"1";"01.01.0001 00:00:00";""
"2100";"23.06.2022 22:00:00";"180976";"0.6759375";"50";"0";"0";"23.06.2022 22:35:56";"0.6759375";"23.06.2022 22:00:00";"0.6759375";"23.06.2022 22:00:00";"0.6759375";"0.6759375";"0.0281640625";"1";"01.01.0001 00:00:00";""
"2100";"24.06.2022 22:00:00";"180976";"0.6658125";"50";"0";"0";"24.06.2022 22:36:05";"0.6658125";"24.06.2022 22:00:00";"0.6658125";"24.06.2022 22:00:00";"0.6658125";"0.6658125";"0.0277421875";"1";"01.01.0001 00:00:00";""
"2100";"25.06.2022 22:00:00";"180976";"0.6550625";"50";"0";"0";"25.06.2022 22:36:30";"0.6550625";"25.06.2022 22:00:00";"0.6550625";"25.06.2022 22:00:00";"0.6550625";"0.6550625";"0.0272942708333333";"1";"01.01.0001 00:00:00";""
"2100";"26.06.2022 22:00:00";"180976";"0.68290625";"50";"0";"0";"26.06.2022 22:35:49";"0.68290625";"26.06.2022 22:00:00";"0.68290625";"26.06.2022 22:00:00";"0.68290625";"0.68290625";"0.0284544270833333";"1";"01.01.0001 00:00:00";""
"2100";"27.06.2022 22:00:00";"180976";"0.44434375";"50";"0";"999";"27.06.2022 22:36:12";"0.44434375";"27.06.2022 22:00:00";"0.44434375";"27.06.2022 22:00:00";"0.44434375";"0.44434375";"0.0185143229166667";"1";"01.01.0001 00:00:00";""
"2100";"28.06.2022 22:00:00";"180976";"0.34425";"50";"0";"0";"28.06.2022 22:35:39";"0.34425";"28.06.2022 22:00:00";"0.34425";"28.06.2022 22:00:00";"0.34425";"0.34425";"0.01434375";"1";"01.01.0001 00:00:00";""
"2100";"29.06.2022 22:00:00";"180976";"0.33903125";"50";"0";"0";"29.06.2022 22:23:57";"0.33903125";"29.06.2022 22:00:00";"0.33903125";"29.06.2022 22:00:00";"0.33903125";"0.33903125";"0.0141263020833333";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"180976";"0.33484375";"50";"0";"0";"30.06.2022 22:36:13";"0.33484375";"30.06.2022 22:00:00";"0.33484375";"30.06.2022 22:00:00";"0.33484375";"0.33484375";"0.0139518229166667";"1";"01.01.0001 00:00:00";""
"2100";"01.07.2022 22:00:00";"180976";"0.50653125";"50";"0";"999";"01.07.2022 22:36:03";"0.50653125";"01.07.2022 22:00:00";"0.50653125";"01.07.2022 22:00:00";"0.50653125";"0.50653125";"0.02110546875";"1";"01.01.0001 00:00:00";""
"2100";"02.07.2022 22:00:00";"180976";"0.6851875";"50";"0";"0";"02.07.2022 22:36:09";"0.6851875";"02.07.2022 22:00:00";"0.6851875";"02.07.2022 22:00:00";"0.6851875";"0.6851875";"0.0285494791666667";"1";"01.01.0001 00:00:00";""
"2100";"03.07.2022 22:00:00";"180976";"0.67765625";"50";"0";"999";"03.07.2022 22:36:06";"0.67765625";"03.07.2022 22:00:00";"0.67765625";"03.07.2022 22:00:00";"0.67765625";"0.67765625";"0.0282356770833333";"1";"01.01.0001 00:00:00";""
"2100";"04.07.2022 22:00:00";"180976";"0.6610625";"50";"0";"0";"04.07.2022 22:36:04";"0.6610625";"04.07.2022 22:00:00";"0.6610625";"04.07.2022 22:00:00";"0.6610625";"0.6610625";"0.0275442708333333";"1";"01.01.0001 00:00:00";""
"2100";"05.07.2022 22:00:00";"180976";"0.66675";"50";"0";"0";"05.07.2022 22:35:48";"0.66675";"05.07.2022 22:00:00";"0.66675";"05.07.2022 22:00:00";"0.66675";"0.66675";"0.02778125";"1";"01.01.0001 00:00:00";""
"2100";"06.07.2022 22:00:00";"180976";"0.6753125";"50";"0";"0";"06.07.2022 22:36:00";"0.6753125";"06.07.2022 22:00:00";"0.6753125";"06.07.2022 22:00:00";"0.6753125";"0.6753125";"0.0281380208333333";"1";"01.01.0001 00:00:00";""
"2100";"07.07.2022 22:00:00";"180976";"0.68415625";"50";"0";"0";"07.07.2022 22:36:10";"0.68415625";"07.07.2022 22:00:00";"0.68415625";"07.07.2022 22:00:00";"0.68415625";"0.68415625";"0.0285065104166667";"1";"01.01.0001 00:00:00";""
"2100";"08.07.2022 22:00:00";"180976";"0.6850625";"50";"0";"0";"08.07.2022 22:35:50";"0.6850625";"08.07.2022 22:00:00";"0.6850625";"08.07.2022 22:00:00";"0.6850625";"0.6850625";"0.0285442708333333";"1";"01.01.0001 00:00:00";""
"2100";"09.07.2022 22:00:00";"180976";"0.6710625";"50";"0";"0";"09.07.2022 22:35:45";"0.6710625";"09.07.2022 22:00:00";"0.6710625";"09.07.2022 22:00:00";"0.6710625";"0.6710625";"0.0279609375";"1";"01.01.0001 00:00:00";""
"2100";"10.07.2022 22:00:00";"180976";"0.42946875";"50";"0";"0";"10.07.2022 22:36:22";"0.42946875";"10.07.2022 22:00:00";"0.42946875";"10.07.2022 22:00:00";"0.42946875";"0.42946875";"0.01789453125";"1";"01.01.0001 00:00:00";""
"2100";"11.07.2022 22:00:00";"180976";"0.5565";"50";"0";"0";"11.07.2022 22:35:49";"0.5565";"11.07.2022 22:00:00";"0.5565";"11.07.2022 22:00:00";"0.5565";"0.5565";"0.0231875";"1";"01.01.0001 00:00:00";""
"2100";"12.07.2022 22:00:00";"180976";"0.6760625";"50";"0";"0";"12.07.2022 22:36:00";"0.6760625";"12.07.2022 22:00:00";"0.6760625";"12.07.2022 22:00:00";"0.6760625";"0.6760625";"0.0281692708333333";"1";"01.01.0001 00:00:00";""
"2100";"13.07.2022 22:00:00";"180976";"0.67975";"50";"0";"0";"13.07.2022 22:36:17";"0.67975";"13.07.2022 22:00:00";"0.67975";"13.07.2022 22:00:00";"0.67975";"0.67975";"0.0283229166666667";"1";"01.01.0001 00:00:00";""
"2100";"14.07.2022 22:00:00";"180976";"0.6865";"50";"0";"0";"14.07.2022 22:35:27";"0.6865";"14.07.2022 22:00:00";"0.6865";"14.07.2022 22:00:00";"0.6865";"0.6865";"0.0286041666666667";"1";"01.01.0001 00:00:00";""
"2100";"15.07.2022 22:00:00";"180976";"0.6889375";"50";"0";"0";"15.07.2022 22:35:52";"0.6889375";"15.07.2022 22:00:00";"0.6889375";"15.07.2022 22:00:00";"0.6889375";"0.6889375";"0.0287057291666667";"1";"01.01.0001 00:00:00";""
"2100";"16.07.2022 22:00:00";"180976";"0.6866875";"50";"0";"0";"16.07.2022 22:36:17";"0.6866875";"16.07.2022 22:00:00";"0.6866875";"16.07.2022 22:00:00";"0.6866875";"0.6866875";"0.0286119791666667";"1";"01.01.0001 00:00:00";""
"2100";"17.07.2022 22:00:00";"180976";"0.683375";"50";"0";"0";"17.07.2022 22:36:56";"0.683375";"17.07.2022 22:00:00";"0.683375";"17.07.2022 22:00:00";"0.683375";"0.683375";"0.0284739583333333";"1";"01.01.0001 00:00:00";""
"2100";"18.07.2022 22:00:00";"180976";"0.6764375";"50";"0";"0";"18.07.2022 22:35:46";"0.6764375";"18.07.2022 22:00:00";"0.6764375";"18.07.2022 22:00:00";"0.6764375";"0.6764375";"0.0281848958333333";"1";"01.01.0001 00:00:00";""
"2100";"19.07.2022 22:00:00";"180976";"0.6660625";"50";"0";"999";"19.07.2022 22:36:40";"0.6660625";"19.07.2022 22:00:00";"0.6660625";"19.07.2022 22:00:00";"0.6660625";"0.6660625";"0.0277526041666667";"1";"01.01.0001 00:00:00";""
"2100";"20.07.2022 22:00:00";"180976";"0.661125";"50";"0";"0";"20.07.2022 22:36:27";"0.661125";"20.07.2022 22:00:00";"0.661125";"20.07.2022 22:00:00";"0.661125";"0.661125";"0.027546875";"1";"01.01.0001 00:00:00";""
"2100";"21.07.2022 22:00:00";"180976";"0.672375";"50";"0";"999";"21.07.2022 22:36:36";"0.672375";"21.07.2022 22:00:00";"0.672375";"21.07.2022 22:00:00";"0.672375";"0.672375";"0.028015625";"1";"01.01.0001 00:00:00";""
"2100";"22.07.2022 22:00:00";"180976";"0.687375";"50";"0";"0";"22.07.2022 22:36:23";"0.687375";"22.07.2022 22:00:00";"0.687375";"22.07.2022 22:00:00";"0.687375";"0.687375";"0.028640625";"1";"01.01.0001 00:00:00";""
